KEYCODE,ht,df
73,85,150.0
69,133,138.0
78,112,239.0
68,148,228.0
76,117,258.0
89,84,633.0
32,112,628.0
71,127,373.0
82,106,398.0
69,128,196.0
69,106,157.0
84,123,80.0
73,96,140.0
78,96,107.0
71,127,169.0
32,79,240.0
84,169,1352.0
78,104,196.0
32,117,570.0
84,143,112.0
72,90,194.0
69,154,169.0
32,112,193.0
76,116,216.0
79,91,332.0
66,116,165.0
66,106,101.0
89,90,580.0
190,75,5114.0
16,345,266.0
87,116,560.0
79,79,116.0
85,79,795.0
76,90,176.0
68,149,193.0
32,85,334.0
89,111,186.0
79,107,130.0
85,64,235.0
32,85,400.0
80,107,220.0
76,96,182.0
69,138,252.0
65,117,242.0
83,143,307.0
69,186,327.0
32,100,254.0
83,143,159.0
69,159,196.0
78,85,144.0
68,160,224.0
32,106,363.0
82,143,432.0
85,111,334.0
78,79,174.0
78,74,510.0
69,138,185.0
82,132,211.0
32,138,144.0
84,149,80.0
79,85,191.0
32,80,362.0
71,117,207.0
69,148,209.0
84,144,133.0
32,106,198.0
84,138,85.0
72,90,154.0
73,100,152.0
83,148,657.0
16,521,223.0
191,85,4579.0
16,329,255.0
84,127,245.0
72,75,435.0
69,154,259.0
32,112,932.0
70,133,122.0
73,85,194.0
76,107,203.0
73,80,158.0
78,95,216.0
71,138,203.0
32,90,299.0
67,170,112.0
79,79,134.0
78,95,271.0
67,138,209.0
69,148,288.0
82,144,260.0
78,101,193.0
83,159,266.0
32,107,599.0
86,106,173.0
65,144,341.0
82,144,159.0
73,128,187.0
79,112,173.0
85,104,115.0
83,159,339.0
32,122,359.0
83,164,323.0
67,149,133.0
72,101,231.0
69,137,231.0
68,137,122.0
85,100,245.0
76,122,253.0
73,85,142.0
78,127,196.0
71,154,353.0
32,125,185.0
65,154,85.0
78,106,158.0
68,143,176.0
32,101,631.0
66,122,175.0
65,164,116.0
76,101,428.0
65,138,166.0
78,101,307.0
67,133,297.0
73,138,205.0
78,106,175.0
71,163,652.0
32,117,264.0
82,133,161.0
85,96,184.0
76,123,261.0
69,122,248.0
83,133,881.0
190,90,8616.0
16,202,149.0
87,133,148.0
69,154,204.0
32,85,205.0
87,149,196.0
73,90,187.0
76,90,127.0
76,74,203.0
32,101,330.0
87,154,90.0
79,101,304.0
82,112,141.0
75,91,225.0
32,75,181.0
79,106,152.0
78,100,171.0
32,133,96.0
84,143,111.0
72,92,97.0
69,176,165.0
32,85,356.0
67,141,201.0
65,138,166.0
82,106,393.0
32,116,376.0
65,196,106.0
78,100,174.0
68,170,185.0
32,101,294.0
84,133,246.0
82,138,214.0
89,84,179.0
32,122,149.0
84,149,70.0
79,111,192.0
32,90,330.0
71,159,132.0
79,106,257.0
32,85,128.0
65,165,212.0
32,175,198.0
76,117,253.0
73,90,281.0
84,137,195.0
84,122,112.0
76,122,168.0
69,149,219.0
32,91,646.0
81,153,137.0
85,116,221.0
73,74,386.0
67,149,107.0
75,100,256.0
69,154,241.0
82,148,226.0
32,138,261.0
89,83,233.0
69,149,228.0
84,133,424.0
190,85,158300.0
16,334,159.0
73,138,274.0
32,175,212.0
65,143,101.0
77,117,184.0
32,111,309.0
65,143,117.0
76,90,148.0
76,117,204.0
32,116,232.0
65,133,323.0
66,133,106.0
79,154,190.0
85,102,205.0
84,154,177.0
32,133,322.0
16,324,212.0
87,117,263.0
73,107,193.0
78,133,899.0
189,61,566.0
16,223,117.0
87,138,288.0
73,127,213.0
78,128,322.0
32,112,352.0
72,101,131.0
69,170,206.0
82,128,180.0
69,150,676.0
190,86,9053.0
16,263,205.0
83,149,227.0
69,148,317.0
73,96,322.0
70,122,198.0
69,165,189.0
82,138,252.0
84,143,280.0
32,101,292.0
83,159,256.0
65,133,273.0
73,90,185.0
68,149,239.0
32,85,453.0
72,79,90.0
69,154,235.0
32,106,460.0
68,143,1115.0
73,106,588.0
68,131,281.0
78,95,727.0
192,84,312.0
84,154,159.0
32,102,278.0
75,101,155.0
78,122,127.0
79,112,138.0
87,143,192.0
32,91,163.0
73,95,245.0
70,149,160.0
32,152,295.0
16,308,202.0
87,122,210.0
69,138,344.0
73,111,198.0
78,91,252.0
75,106,373.0
69,143,257.0
32,100,263.0
87,133,230.0
79,111,243.0
85,95,267.0
76,93,187.0
68,160,750.0
32,96,312.0
80,106,212.0
82,117,495.0
65,159,326.0
67,170,384.0
84,132,148.0
73,75,341.0
67,132,203.0
69,149,175.0
32,111,262.0
16,149,69.0
84,128,177.0
72,101,319.0
85,90,396.0
82,122,430.0
68,69,558.0
8,96,457.0
83,138,274.0
68,171,302.0
65,127,137.0
89,101,897.0
190,90,5333.0
16,259,170.0
72,122,166.0
79,97,306.0
87,159,617.0
192,90,115.0
83,144,198.0
32,106,190.0
84,133,70.0
72,89,172.0
69,146,141.0
32,96,506.0
83,159,220.0
72,96,101.0
65,117,259.0
82,111,168.0
69,112,136.0
32,100,166.0
80,106,222.0
82,117,177.0
73,79,261.0
67,101,161.0
69,133,391.0
16,593,210.0
191,74,
