KEYCODE,ht,df
32,117,318.0
16,94,596.0
84,135,170.0
72,125,194.0
69,463,225.0
82,243,350.0
69,206,182.0
32,142,251.0
84,150,566.0
79,149,144.0
68,196,145.0
65,159,80.0
89,154,302.0
32,131,140.0
16,1149,271.0
8,154,566.0
191,125,6015.0
16,206,276.0
84,181,158.0
72,75,152.0
69,168,462.0
8,187,378.0
8,98,146.0
8,98,170.0
16,369,239.0
84,163,145.0
72,88,154.0
69,154,267.0
32,154,502.0
82,196,126.0
69,154,286.0
83,151,260.0
69,188,123.0
82,121,292.0
86,140,265.0
69,155,145.0
32,125,2126.0
87,182,126.0
69,127,267.0
8,139,205.0
73,136,108.0
68,168,159.0
69,247,145.0
82,121,402.0
8,116,751.0
79,112,202.0
85,130,214.0
84,146,541.0
32,155,251.0
73,131,117.0
83,178,131.0
32,229,197.0
68,149,116.0
65,164,209.0
89,144,1425.0
189,120,385.0
84,135,84.0
79,112,735.0
189,88,195.0
68,144,88.0
65,155,140.0
89,117,775.0
190,130,6335.0
16,252,191.0
68,140,397.0
8,154,93.0
16,345,135.0
70,201,536.0
16,229,393.0
79,117,127.0
82,163,222.0
32,117,592.0
16,94,276.0
84,135,103.0
72,70,214.0
79,149,311.0
83,336,135.0
69,178,604.0
32,169,285.0
79,149,197.0
70,163,375.0
32,135,274.0
89,112,66.0
79,102,199.0
85,127,131.0
32,144,637.0
87,164,159.0
72,121,233.0
79,144,158.0
32,168,460.0
72,177,168.0
65,135,348.0
86,154,231.0
69,187,164.0
32,135,385.0
78,145,253.0
79,141,132.0
84,182,208.0
32,112,218.0
80,159,145.0
65,126,177.0
73,135,516.0
68,163,144.0
32,160,329.0
80,116,203.0
76,149,99.0
69,112,108.0
65,321,148.0
83,271,121.0
69,201,336.0
32,159,626.0
71,130,89.0
69,229,177.0
84,160,164.0
32,126,776.0
89,112,89.0
79,112,189.0
85,111,121.0
82,154,221.0
32,125,251.0
77,135,203.0
79,135,257.0
78,89,312.0
69,140,317.0
89,144,272.0
32,140,947.0
84,120,106.0
79,182,126.0
77,140,427.0
69,125,404.0
32,187,295.0
83,173,136.0
79,111,380.0
79,103,217.0
78,113,765.0
190,112,6169.0
16,243,141.0
78,149,134.0
79,136,122.0
32,131,145.0
80,158,298.0
82,172,207.0
79,191,294.0
66,187,384.0
76,239,149.0
69,159,84.0
77,145,203.0
32,122,575.0
16,239,113.0
77,116,184.0
65,117,151.0
82,145,79.0
73,126,183.0
65,121,861.0
188,114,103.0
32,154,683.0
80,97,176.0
76,144,79.0
69,126,152.0
65,229,145.0
83,201,103.0
69,173,353.0
32,149,578.0
67,145,380.0
79,126,251.0
78,140,456.0
84,98,170.0
65,210,201.0
67,196,331.0
84,173,341.0
32,145,249.0
16,266,131.0
82,187,182.0
79,154,415.0
8,126,199.0
73,126,89.0
67,121,107.0
75,117,518.0
191,155,481.0
8,131,145.0
190,135,6766.0
16,206,150.0
67,177,140.0
65,201,173.0
78,136,261.0
32,127,318.0
89,107,202.0
79,144,474.0
85,107,309.0
32,112,218.0
66,149,178.0
82,153,399.0
78,112,633.0
187,97,245.0
73,60,168.0
8,116,168.0
8,99,151.0
8,96,203.0
73,132,234.0
78,182,168.0
71,93,103.0
32,159,480.0
84,166,159.0
72,131,157.0
69,174,802.0
83,276,140.0
69,187,366.0
32,163,688.0
84,154,80.0
79,126,812.0
32,140,751.0
52,140,890.0
57,131,881.0
16,648,271.0
67,200,962.0
49,158,487.0
16,351,192.0
191,121,6709.0
16,282,266.0
73,111,161.0
32,158,172.0
71,173,70.0
79,107,220.0
84,219,233.0
32,159,385.0
84,183,95.0
72,121,102.0
69,238,220.0
32,177,222.0
73,154,212.0
77,135,348.0
80,155,331.0
82,168,112.0
69,116,230.0
83,107,246.0
83,103,151.0
73,159,348.0
79,136,262.0
78,139,160.0
32,136,251.0
84,145,108.0
72,117,126.0
65,210,183.0
84,172,198.0
32,172,271.0
84,155,117.0
72,112,195.0
73,158,103.0
83,233,141.0
32,176,232.0
73,112,132.0
32,103,226.0
8,121,215.0
83,173,126.0
32,149,189.0
65,177,149.0
32,159,244.0
77,149,121.0
69,140,213.0
83,108,169.0
83,121,89.0
65,233,858.0
71,140,118.0
69,214,164.0
32,124,379.0
70,141,99.0
79,107,506.0
82,178,229.0
32,131,229.0
73,112,234.0
78,121,93.0
84,121,195.0
69,225,122.0
82,145,249.0
78,140,103.0
65,149,396.0
76,182,269.0
32,140,88.0
85,211,206.0
83,289,149.0
69,178,612.0
190,112,5907.0
16,430,126.0
78,126,220.0
79,126,189.0
82,122,491.0
84,122,210.0
72,126,629.0
8,102,164.0
8,93,149.0
8,80,147.0
8,121,354.0
80,135,513.0
8,196,381.0
79,145,317.0
82,126,265.0
84,103,1673.0
8,121,509.0
84,136,214.0
72,145,170.0
69,243,131.0
82,107,186.0
78,134,318.0
32,136,851.0
70,126,75.0
79,139,160.0
82,97,238.0
67,154,194.0
69,144,259.0
83,159,154.0
32,154,815.0
72,126,93.0
65,238,219.0
68,197,183.0
32,168,373.0
67,159,140.0
65,136,310.0
80,108,767.0
82,75,329.0
8,150,127.0
84,121,135.0
85,140,180.0
82,228,163.0
69,150,347.0
68,173,187.0
32,173,215.0
65,141,135.0
32,201,287.0
83,158,373.0
79,112,234.0
85,145,248.0
84,170,164.0
72,125,165.0
69,230,108.0
82,164,253.0
78,141,304.0
32,145,860.0
77,159,112.0
69,131,345.0
67,130,290.0
72,154,131.0
65,130,175.0
78,135,211.0
73,126,153.0
83,261,178.0
69,192,153.0
32,159,542.0
8,164,150.0
68,143,131.0
32,163,789.0
66,177,210.0
82,149,376.0
73,131,408.0
71,127,121.0
65,205,126.0
68,135,289.0
69,143,687.0
190,159,5771.0
16,229,93.0
73,112,194.0
32,172,241.0
68,153,125.0
73,98,249.0
68,149,1400.0
78,107,450.0
190,130,314.0
84,214,186.0
32,154,283.0
72,159,168.0
69,173,308.0
65,84,104.0
82,243,247.0
32,234,400.0
70,191,597.0
82,150,89.0
79,149,112.0
77,163,154.0
32,150,470.0
71,159,479.0
8,168,131.0
16,1256,187.0
70,163,598.0
8,168,177.0
71,168,117.0
79,107,303.0
78,93,233.0
8,112,151.0
8,94,167.0
73,144,250.0
78,140,179.0
71,135,189.0
69,328,155.0
82,168,233.0
32,159,797.0
84,149,70.0
72,98,186.0
73,159,103.0
83,196,144.0
32,141,277.0
87,215,145.0
69,140,200.0
69,126,873.0
75,108,279.0
190,178,
