KEYCODE,ht,df
88,80,928.0
67,111,48.0
69,79,1040.0
76,47,144.0
76,95,208.0
69,63,287.0
78,64,224.0
84,64,272.0
190,64,2960.0
20,81,337.0
87,96,128.0
20,64,304.0
79,64,208.0
85,80,192.0
76,80,160.0
68,64,112.0
32,64,193.0
89,79,224.0
79,64,159.0
85,80,112.0
32,64,784.0
80,64,176.0
76,96,608.0
69,96,96.0
65,96,544.0
83,64,128.0
69,128,160.0
32,80,1024.0
83,80,112.0
69,80,336.0
78,80,208.0
68,80,144.0
32,64,495.0
82,64,241.0
85,80,240.0
78,64,160.0
78,96,96.0
69,96,144.0
82,96,144.0
32,64,944.0
84,79,112.0
79,64,224.0
32,64,160.0
71,96,112.0
69,80,128.0
84,80,128.0
32,48,304.0
84,80,192.0
72,96,192.0
73,127,112.0
83,79,576.0
16,191,207.0
191,48,704.0
8,64,256.0
16,176,97.0
191,127,3535.0
20,96,48.0
87,80,128.0
20,64,32.0
69,80,144.0
32,80,960.0
85,96,64.0
83,112,160.0
69,128,160.0
32,81,1089.0
84,64,160.0
72,64,192.0
73,32,33.0
83,95,143.0
32,48,1776.0
70,96,112.0
85,64,176.0
78,96,160.0
67,96,384.0
84,64,256.0
73,80,208.0
79,64,192.0
78,64,112.0
65,80,96.0
76,96,192.0
76,80,256.0
89,80,176.0
32,48,976.0
8,96,192.0
8,64,160.0
8,80,1007.0
73,96,129.0
84,79,80.0
89,95,128.0
32,64,735.0
65,80,113.0
32,47,224.0
76,79,175.0
79,80,288.0
84,113,113.0
32,79,1009.0
87,94,222.0
72,80,128.0
69,16,368.0
78,80,112.0
32,64,1120.0
80,64,128.0
65,96,304.0
84,80,208.0
72,80,208.0
73,80,192.0
78,80,192.0
71,64,176.0
32,96,256.0
80,64,192.0
79,48,144.0
79,64,192.0
76,112,113.0
83,95,239.0
16,64,1696.0
8,96,449.0
188,48,544.0
8,80,144.0
8,112,128.0
83,96,128.0
188,128,352.0
8,64,128.0
8,144,560.0
76,80,80.0
83,96,368.0
190,112,3040.0
20,112,208.0
77,79,48.0
20,144,145.0
65,95,383.0
78,80,176.0
89,79,80.0
32,80,1423.0
84,80,176.0
79,80,560.0
87,64,304.0
78,64,128.0
83,80,160.0
32,64,224.0
80,80,512.0
69,64,224.0
79,80,208.0
80,112,1296.0
80,80,288.0
82,48,352.0
8,96,160.0
8,96,240.0
76,128,33.0
69,111,351.0
8,80,160.0
8,112,112.0
69,96,176.0
32,48,1088.0
87,80,320.0
72,80,224.0
79,96,224.0
32,64,176.0
72,96,96.0
65,192,144.0
68,160,176.0
32,80,1379.0
71,97,113.0
65,64,64.0
84,80,192.0
72,80,96.0
69,96,160.0
82,64,176.0
68,32,192.0
69,80,144.0
32,48,496.0
8,80,160.0
8,80,160.0
8,96,864.0
69,64,192.0
68,80,128.0
32,48,1168.0
69,79,1023.0
65,80,64.0
82,96,768.0
76,64,528.0
69,112,113.0
82,79,607.0
8,80,160.0
8,128,1024.0
73,80,272.0
82,128,112.0
32,80,576.0
8,112,176.0
8,112,224.0
69,112,752.0
82,80,128.0
32,64,1168.0
79,80,224.0
78,80,160.0
32,80,208.0
84,80,160.0
72,96,97.0
69,63,127.0
32,48,144.0
77,80,64.0
65,96,144.0
73,64,160.0
78,64,160.0
32,80,128.0
82,64,144.0
79,80,128.0
65,96,400.0
68,64,256.0
190,96,3537.0
20,80,32.0
83,96,1216.0
20,95,416.0
84,96,656.0
73,79,175.0
76,65,145.0
76,79,127.0
32,64,576.0
72,160,128.0
85,128,64.0
83,80,240.0
82,32,304.0
8,64,528.0
8,65,96.0
84,96,608.0
76,80,224.0
73,48,192.0
78,80,176.0
71,96,128.0
32,64,1008.0
84,80,112.0
79,80,224.0
32,80,288.0
70,96,98.0
73,62,190.0
78,112,192.0
68,80,128.0
32,64,1216.0
68,96,160.0
79,64,176.0
76,64,160.0
76,96,48.0
65,176,176.0
82,96,496.0
32,48,480.0
8,144,145.0
65,111,111.0
83,96,224.0
8,96,160.0
8,128,96.0
83,96,128.0
32,80,864.0
70,96,160.0
79,96,112.0
82,80,176.0
32,80,208.0
84,80,176.0
72,80,64.0
69,96,208.0
32,80,2304.0
81,80,288.0
85,96,161.0
65,96,208.0
82,64,240.0
84,80,112.0
69,47,80.0
82,63,112.0
69,47,63.0
32,64,560.0
8,97,192.0
8,64,192.0
8,64,576.0
82,96,512.0
32,64,576.0
69,112,257.0
78,63,175.0
68,64,208.0
188,80,3680.0
20,64,2080.0
67,96,97.0
20,111,31.0
65,224,640.0
75,48,176.0
75,80,176.0
187,96,32.0
8,16,144.0
8,80,144.0
8,112,624.0
76,80,160.0
76,80,96.0
32,144,112.0
77,96,96.0
69,64,144.0
32,64,864.0
84,96,128.0
79,80,176.0
32,64,240.0
71,128,192.0
73,96,272.0
66,112,288.0
187,80,176.0
8,112,176.0
86,128,64.0
69,144,256.0
8,79,176.0
8,64,144.0
8,127,79.0
86,128,32.0
69,176,449.0
32,95,720.0
77,95,96.0
69,95,127.0
32,80,81.0
65,95,368.0
32,80,1280.0
72,80,64.0
69,80,161.0
65,95,79.0
83,192,224.0
68,32,400.0
8,80,160.0
8,112,144.0
68,144,128.0
83,160,256.0
32,64,704.0
73,80,208.0
80,96,1184.0
8,48,144.0
8,96,176.0
85,144,736.0
80,64,240.0
190,96,4418.0
20,96,144.0
65,96,384.0
20,128,112.0
76,128,1104.0
84,80,240.0
79,80,384.0
85,96,256.0
71,64,160.0
72,80,112.0
32,96,2703.0
8,64,160.0
8,64,144.0
8,48,144.0
8,32,112.0
8,48,929.0
72,80,224.0
79,64,192.0
85,80,208.0
71,65,128.0
72,112,128.0
32,96,753.0
87,79,175.0
69,80,176.0
32,64,144.0
65,96,48.0
82,80,144.0
69,96,144.0
32,64,736.0
83,96,112.0
83,32,64.0
69,96,336.0
78,80,176.0
68,64,176.0
73,80,176.0
78,80,160.0
71,96,144.0
32,96,1584.0
8,80,176.0
8,48,128.0
8,64,128.0
8,64,128.0
8,64,144.0
8,32,112.0
8,96,112.0
69,96,272.0
8,48,144.0
8,96,97.0
69,63,703.0
78,80,128.0
68,64,176.0
73,80,208.0
78,80,192.0
71,80,176.0
32,80,208.0
84,64,144.0
72,96,176.0
73,112,96.0
83,128,160.0
