KEYCODE,ht,df
65,99,177.0
78,57,214.0
73,56,185.0
78,74,231.0
32,76,734.0
8,60,138.0
8,69,147.0
8,73,152.0
8,102,227.0
8,140,907.0
65,120,323.0
73,50,175.0
78,57,151.0
32,88,503.0
82,99,224.0
79,78,344.0
65,83,192.0
68,122,216.0
190,76,3403.0
20,93,174.0
89,65,143.0
20,94,141.0
79,83,223.0
85,60,201.0
32,90,230.0
87,104,150.0
73,63,235.0
76,43,152.0
76,60,169.0
32,72,809.0
78,48,226.0
69,103,480.0
86,57,167.0
69,150,150.0
82,120,277.0
32,94,276.0
66,53,116.0
69,86,148.0
32,72,345.0
65,93,171.0
66,74,229.0
76,62,156.0
69,88,119.0
32,84,413.0
84,103,150.0
79,74,133.0
32,73,277.0
80,79,391.0
85,56,337.0
84,99,146.0
32,74,450.0
84,104,151.0
72,56,150.0
69,86,290.0
77,66,175.0
32,74,208.0
79,82,191.0
85,59,200.0
84,105,152.0
190,72,3196.0
20,94,172.0
84,91,138.0
20,110,172.0
72,61,264.0
73,64,221.0
78,51,139.0
71,86,264.0
83,133,180.0
32,76,248.0
65,93,406.0
82,72,182.0
69,74,116.0
32,90,434.0
67,90,233.0
82,106,231.0
65,93,499.0
90,81,201.0
89,77,217.0
32,76,404.0
70,87,134.0
79,103,134.0
82,85,85.0
32,69,319.0
83,97,222.0
85,78,406.0
82,72,229.0
69,67,2867.0
16,550,350.0
49,200,9520.0
20,125,268.0
73,54,116.0
20,110,596.0
32,74,230.0
77,62,202.0
73,45,326.0
71,114,136.0
72,49,159.0
84,119,119.0
32,70,542.0
72,57,93.0
65,101,422.0
86,63,172.0
69,105,105.0
32,82,332.0
83,117,211.0
79,59,218.0
77,75,153.0
69,87,430.0
84,104,182.0
72,61,264.0
73,48,173.0
78,73,120.0
71,102,503.0
32,83,505.0
65,110,485.0
84,100,225.0
32,83,364.0
84,87,118.0
72,54,116.0
69,85,85.0
32,69,479.0
79,57,182.0
70,59,169.0
70,103,150.0
73,71,337.0
67,84,191.0
69,76,420.0
190,74,2686.0
20,109,140.0
72,49,96.0
20,94,486.0
69,80,127.0
32,71,243.0
72,63,141.0
65,70,316.0
83,117,196.0
32,91,466.0
77,60,107.0
65,100,256.0
68,80,203.0
69,93,124.0
32,86,481.0
80,88,182.0
82,105,183.0
79,59,407.0
71,100,251.0
82,82,223.0
69,61,217.0
83,60,138.0
83,105,154.0
32,84,146.0
73,72,198.0
78,54,152.0
32,57,464.0
72,59,197.0
73,45,139.0
83,134,134.0
32,70,524.0
82,81,190.0
69,89,503.0
67,118,181.0
79,73,308.0
86,66,175.0
69,135,135.0
82,56,416.0
89,57,198.0
32,74,183.0
65,105,137.0
78,55,87.0
68,114,114.0
32,70,474.0
77,62,218.0
73,61,296.0
71,126,189.0
72,73,310.0
84,112,159.0
32,90,458.0
80,65,237.0
76,63,172.0
65,103,154.0
89,69,194.0
32,75,168.0
84,135,135.0
72,57,182.0
73,75,199.0
83,120,120.0
32,72,306.0
87,97,239.0
69,62,171.0
69,87,190.0
76,65,583.0
8,65,284.0
75,64,2728.0
20,94,187.0
84,98,114.0
20,125,125.0
72,61,139.0
69,87,154.0
32,67,395.0
70,119,147.0
73,76,169.0
82,88,416.0
83,89,418.0
84,87,181.0
32,90,105.0
20,94,250.0
86,100,194.0
20,109,188.0
73,55,501.0
69,70,429.0
84,105,527.0
78,81,157.0
65,104,276.0
77,65,174.0
69,57,193.0
83,112,223.0
69,105,166.0
32,90,356.0
84,101,257.0
82,78,187.0
65,107,200.0
73,76,230.0
78,64,330.0
69,49,158.0
69,90,152.0
32,88,260.0
80,95,269.0
73,124,328.0
76,82,222.0
79,76,185.0
84,73,214.0
83,108,478.0
32,82,426.0
87,120,214.0
69,92,326.0
82,108,202.0
69,98,167.0
32,81,440.0
68,106,215.0
85,77,187.0
69,103,152.0
32,71,321.0
84,129,160.0
79,73,151.0
32,104,214.0
82,137,389.0
8,88,145.0
65,106,451.0
82,58,151.0
82,118,118.0
73,86,351.0
86,70,184.0
69,99,132.0
32,69,179.0
73,58,199.0
78,61,155.0
32,71,87.0
20,101,132.0
74,68,104.0
20,78,187.0
85,61,249.0
78,63,142.0
69,101,273.0
190,81,2600.0
20,111,174.0
84,104,119.0
20,110,157.0
72,78,203.0
69,109,281.0
82,78,173.0
51,105,685.0
8,102,212.0
69,109,860.0
222,253,663.0
83,86,164.0
32,72,270.0
66,68,195.0
69,21,121.0
69,70,242.0
78,61,202.0
32,76,178.0
65,112,128.0
32,87,274.0
83,110,692.0
72,73,223.0
79,90,203.0
82,94,282.0
84,93,218.0
65,124,280.0
71,80,174.0
69,106,147.0
32,77,343.0
79,67,129.0
70,118,118.0
32,70,507.0
66,63,217.0
76,46,250.0
79,30,140.0
79,88,260.0
68,126,157.0
32,72,186.0
73,54,179.0
78,58,152.0
32,71,118.0
84,117,117.0
72,55,162.0
73,58,105.0
83,102,134.0
32,69,274.0
65,95,454.0
82,75,216.0
69,59,184.0
65,105,464.0
190,77,2712.0
20,94,156.0
73,60,107.0
20,94,156.0
32,79,485.0
84,92,108.0
72,71,211.0
73,44,216.0
78,43,199.0
75,45,165.0
32,78,359.0
84,100,131.0
72,50,124.0
65,113,223.0
84,107,154.0
32,56,166.0
73,56,306.0
83,115,137.0
32,62,597.0
84,97,129.0
72,70,133.0
69,70,101.0
32,84,393.0
82,92,139.0
73,70,164.0
71,105,167.0
72,57,104.0
84,116,168.0
32,67,348.0
65,85,267.0
78,70,211.0
83,90,231.0
87,91,221.0
69,116,194.0
82,157,660.0
190,69,2738.0
20,109,256.0
67,103,197.0
20,62,172.0
65,102,381.0
78,57,167.0
32,73,198.0
89,75,245.0
79,95,363.0
85,67,223.0
32,61,280.0
71,80,205.0
69,108,655.0
84,119,197.0
32,75,231.0
77,76,170.0
69,115,152.0
32,86,384.0
84,101,132.0
72,57,89.0
69,99,99.0
32,83,240.0
20,140,219.0
67,106,194.0
20,78,203.0
65,93,218.0
76,61,326.0
71,82,176.0
69,122,137.0
82,101,126.0
32,96,283.0
76,79,204.0
69,75,827.0
8,48,142.0
8,89,2850.0
186,74,1050.0
8,73,935.0
76,56,652.0
69,85,429.0
84,74,168.0
84,119,409.0
69,64,535.0
82,95,405.0
32,88,871.0
20,156,284.0
68,99,396.0
20,165,424.0
8,82,442.0
68,104,229.0
79,62,219.0
78,60,118.0
69,104,564.0
16,227,153.0
191,137,
