KEYCODE,ht,df
82,74,156.0
69,84,464.0
86,76,76.0
69,83,195.0
82,57,170.0
73,88,665.0
8,126,130.0
83,97,109.0
73,90,206.0
78,75,339.0
8,70,116.0
8,102,118.0
8,119,992.0
83,126,108.0
73,53,174.0
78,58,280.0
71,76,76.0
32,69,101.0
84,64,83.0
72,71,102.0
69,81,120.0
32,62,529.0
8,69,132.0
8,72,137.0
8,67,116.0
8,83,431.0
73,70,149.0
78,67,147.0
32,53,69.0
84,56,98.0
72,74,90.0
69,69,147.0
32,55,148.0
83,100,287.0
89,66,201.0
83,85,302.0
84,62,207.0
77,77,156.0
69,54,85.0
78,84,302.0
8,65,114.0
8,80,153.0
69,84,100.0
77,100,378.0
8,50,104.0
8,68,132.0
8,84,147.0
69,102,174.0
77,76,182.0
32,84,379.0
8,70,445.0
190,59,2221.0
16,661,1083.0
16,445,333.0
73,81,388.0
32,67,313.0
8,54,219.0
78,67,154.0
32,64,132.0
65,112,122.0
32,60,299.0
77,77,165.0
69,58,131.0
69,76,148.0
84,83,235.0
73,66,398.0
32,62,68.0
71,93,163.0
32,71,337.0
8,49,121.0
8,84,147.0
8,91,143.0
8,71,210.0
78,77,350.0
8,94,228.0
73,83,180.0
78,81,97.0
71,73,88.0
32,73,186.0
87,101,127.0
73,90,175.0
84,59,83.0
72,74,147.0
32,70,254.0
89,117,132.0
79,157,104.0
85,116,116.0
32,93,231.0
71,90,142.0
85,128,212.0
89,70,101.0
83,117,132.0
32,76,271.0
78,69,172.0
79,83,117.0
87,83,260.0
188,51,462.0
8,83,193.0
190,93,6594.0
20,166,407.0
20,141,282.0
20,147,313.0
72,169,200.0
73,100,131.0
20,141,474.0
8,82,230.0
73,96,137.0
83,101,132.0
32,84,347.0
83,70,247.0
84,86,131.0
65,101,434.0
85,90,255.0
83,118,131.0
32,99,872.0
8,67,164.0
8,54,138.0
8,65,682.0
84,78,223.0
85,71,102.0
83,119,106.0
32,103,690.0
70,93,74.0
79,95,127.0
82,71,103.0
32,90,335.0
16,215,131.0
84,27,706.0
72,84,618.0
85,72,150.0
82,84,260.0
83,115,512.0
68,94,152.0
65,109,125.0
89,84,163.0
83,69,450.0
8,84,408.0
192,90,105.0
83,94,155.0
32,81,746.0
71,75,75.0
65,132,148.0
77,85,116.0
69,72,103.0
32,68,172.0
73,77,102.0
83,100,178.0
32,87,473.0
8,56,121.0
8,70,131.0
8,91,131.0
65,104,592.0
71,84,131.0
65,100,116.0
73,69,173.0
78,63,859.0
83,85,169.0
84,100,132.0
32,81,376.0
16,506,442.0
68,96,135.0
65,101,132.0
76,94,155.0
76,94,356.0
65,89,189.0
83,71,221.0
32,80,279.0
73,100,294.0
83,100,215.0
32,90,592.0
85,66,184.0
78,66,185.0
67,81,128.0
76,100,116.0
69,84,185.0
65,99,180.0
82,83,222.0
190,67,1688.0
16,470,338.0
84,116,322.0
72,85,100.0
73,70,101.0
83,84,146.0
32,83,154.0
73,84,115.0
83,81,81.0
32,72,556.0
83,80,59.0
79,73,220.0
32,81,353.0
8,59,116.0
8,84,131.0
8,70,54.0
65,90,385.0
76,75,131.0
76,86,202.0
32,66,191.0
79,84,331.0
8,75,91.0
83,95,141.0
73,61,226.0
32,30,247.0
8,134,189.0
8,69,380.0
79,68,79.0
32,155,526.0
85,64,200.0
78,64,121.0
82,83,199.0
69,89,162.0
65,127,190.0
76,69,439.0
190,50,1666.0
16,778,721.0
84,110,214.0
72,94,217.0
65,138,244.0
78,145,231.0
75,95,203.0
32,104,1459.0
8,114,261.0
83,116,200.0
32,101,737.0
70,71,49.0
79,98,129.0
82,82,82.0
32,111,351.0
89,100,100.0
79,179,116.0
85,114,100.0
82,87,119.0
32,86,231.0
76,83,201.0
69,87,184.0
65,86,119.0
68,99,197.0
69,91,169.0
82,69,184.0
83,101,264.0
72,86,152.0
73,69,169.0
80,132,179.0
32,102,993.0
79,72,135.0
78,71,148.0
32,68,116.0
84,93,78.0
72,76,123.0
73,93,93.0
83,115,126.0
32,75,382.0
83,88,161.0
83,178,564.0
85,52,67.0
69,80,363.0
8,55,128.0
8,61,126.0
8,51,115.0
8,69,466.0
73,69,90.0
83,129,191.0
83,123,123.0
85,82,136.0
69,63,414.0
16,123,276.0
190,68,2246.0
