KEYCODE,ht,df
86,85,107.0
8,84,155.0
8,74,214.0
86,126,71.0
69,151,118.0
32,141,78.0
73,121,85.0
84,112,87.0
32,142,97.0
84,112,70.0
79,92,76.0
32,121,67.0
89,126,60.0
79,123,60.0
85,87,55.0
32,106,166.0
84,96,45.0
79,92,66.0
77,170,108.0
79,150,74.0
82,89,141.0
82,105,64.0
79,98,108.0
87,3891,1724.0
16,868,722.0
80,167,204.0
65,131,73.0
82,132,46.0
75,94,136.0
73,202,62.0
78,174,61.0
71,126,72.0
32,143,67.0
65,170,107.0
84,122,88.0
32,164,96.0
84,156,53.0
72,137,76.0
69,99,83.0
32,175,167.0
65,111,23.0
76,156,57.0
75,137,120.0
32,174,85.0
83,121,65.0
73,160,91.0
84,143,61.0
69,117,84.0
32,175,66.0
87,122,84.0
73,147,93.0
76,79,181.0
76,150,464.0
8,952,1248.0
32,156,100.0
87,135,66.0
65,146,105.0
75,110,100.0
32,138,179.0
83,116,84.0
73,165,86.0
84,121,52.0
69,136,92.0
32,142,125.0
87,108,114.0
73,139,73.0
76,70,151.0
76,149,51.0
32,164,71.0
66,127,67.0
69,84,98.0
32,152,93.0
70,55,129.0
82,109,74.0
69,78,152.0
69,96,75.0
190,7498,1744.0
16,171,96.0
84,122,44.0
72,137,121.0
69,117,151.0
89,102,116.0
32,149,69.0
65,146,64.0
82,147,68.0
69,136,122.0
32,59,210.0
8,72,154.0
8,83,145.0
8,613,713.0
8,95,195.0
8,84,285.0
72,64,94.0
69,136,64.0
89,122,87.0
32,151,94.0
65,155,80.0
82,134,61.0
69,131,59.0
32,140,60.0
77,129,67.0
79,169,34.0
83,122,59.0
84,127,69.0
32,127,71.0
69,132,108.0
70,88,141.0
70,93,98.0
73,107,90.0
67,98,103.0
73,117,99.0
69,89,94.0
78,122,183.0
84,122,138.0
76,117,100.0
89,98,249.0
32,107,75.0
80,141,95.0
79,109,161.0
79,93,165.0
76,106,100.0
69,97,169.0
68,108,1712.0
16,258,105.0
73,123,208.0
32,160,81.0
87,111,65.0
73,137,83.0
76,78,159.0
76,132,52.0
32,151,68.0
65,129,95.0
68,80,151.0
68,97,63.0
32,154,86.0
84,132,70.0
72,144,67.0
73,116,40.0
83,98,58.0
32,170,114.0
84,103,35.0
79,128,92.0
32,145,56.0
84,137,44.0
72,130,67.0
69,108,75.0
32,136,67.0
70,127,35.0
79,79,146.0
76,151,60.0
68,73,170.0
69,117,53.0
82,112,66.0
32,115,67.0
65,131,70.0
78,122,66.0
68,94,69.0
32,145,59.0
76,136,61.0
69,135,66.0
84,89,74.0
32,151,106.0
89,122,50.0
79,147,86.0
85,93,52.0
32,137,122.0
75,76,48.0
78,175,107.0
79,167,59.0
87,117,98.0
32,127,91.0
87,83,60.0
72,131,114.0
69,112,79.0
78,132,87.0
32,137,55.0
87,107,65.0
69,98,83.0
32,137,87.0
71,46,81.0
69,137,64.0
84,131,77.0
32,132,89.0
73,112,77.0
78,175,117.0
79,102,30.0
84,123,149.0
73,83,387.0
8,83,155.0
8,83,174.0
8,123,359.0
8,114,126.0
84,122,341.0
8,74,165.0
78,127,91.0
84,118,143.0
79,125,118.0
32,151,117.0
73,73,66.0
84,133,121.0
190,87,1793.0
16,728,258.0
84,94,283.0
8,92,105.0
87,88,93.0
72,127,99.0
65,156,79.0
84,113,64.0
32,127,74.0
73,135,67.0
78,112,61.0
70,84,90.0
79,87,21.0
82,112,98.0
77,94,75.0
65,121,39.0
84,123,89.0
73,93,49.0
79,98,129.0
78,64,176.0
188,79,70.0
32,132,88.0
73,139,66.0
70,124,64.0
32,138,79.0
65,168,62.0
78,92,111.0
89,86,88.0
188,102,163.0
32,123,214.0
68,124,74.0
79,131,75.0
32,165,85.0
87,102,53.0
69,127,93.0
32,155,69.0
79,156,60.0
87,117,67.0
69,104,108.0
32,156,103.0
72,121,68.0
73,113,66.0
77,70,147.0
16,152,68.0
191,64,2281.0
16,185,86.0
73,114,106.0
32,164,78.0
75,102,87.0
78,160,87.0
79,146,84.0
87,123,54.0
32,176,75.0
72,74,85.0
69,98,134.0
222,87,59.0
83,78,93.0
32,152,61.0
87,104,78.0
79,94,114.0
82,117,45.0
75,88,141.0
73,149,71.0
78,113,71.0
71,121,54.0
32,104,44.0
79,117,63.0
78,103,95.0
32,112,30.0
73,54,65.0
84,109,115.0
190,64,2901.0
16,247,121.0
65,128,144.0
32,136,62.0
66,141,113.0
65,142,50.0
68,98,103.0
32,120,42.0
84,126,44.0
72,117,59.0
73,199,121.0
78,131,51.0
71,127,92.0
32,126,69.0
72,125,39.0
65,162,58.0
83,108,70.0
32,146,74.0
66,121,63.0
69,92,164.0
69,106,64.0
78,112,96.0
32,154,87.0
84,121,43.0
85,146,130.0
82,83,69.0
78,160,104.0
69,89,163.0
68,116,53.0
32,153,69.0
73,155,87.0
78,165,60.0
84,129,82.0
79,156,71.0
32,111,93.0
65,142,90.0
32,145,57.0
71,122,56.0
79,85,165.0
79,118,30.0
68,123,99.0
32,126,47.0
84,136,54.0
72,98,49.0
73,156,120.0
78,74,66.0
71,109,125.0
190,73,
