KEYCODE,ht,df
8,117,830.0
190,96,1836.0
16,1076,991.0
68,101,251.0
79,86,125.0
32,111,250.0
89,85,112.0
79,96,184.0
85,75,205.0
32,106,252.0
72,85,146.0
65,101,146.0
86,90,118.0
69,75,130.0
32,98,170.0
65,97,94.0
32,81,247.0
78,105,294.0
85,117,273.0
77,100,222.0
66,74,147.0
69,90,157.0
82,84,80.0
32,101,208.0
70,90,205.0
79,85,124.0
82,91,173.0
32,91,379.0
72,101,195.0
73,91,335.0
77,96,323.0
16,425,261.0
219,116,1451.0
16,1250,1144.0
65,96,396.0
82,101,175.0
69,79,95.0
32,96,164.0
87,85,148.0
69,80,106.0
32,82,74.0
82,85,145.0
69,84,187.0
65,96,177.0
68,84,270.0
89,85,161.0
32,95,234.0
70,79,169.0
79,95,148.0
82,90,152.0
32,91,297.0
84,106,145.0
72,74,178.0
73,79,128.0
83,90,129.0
32,101,258.0
16,170,101.0
77,90,223.0
79,101,238.0
78,86,285.0
68,91,186.0
65,85,232.0
89,91,147.0
16,884,757.0
219,101,1876.0
16,1155,1068.0
68,98,280.0
79,90,123.0
32,79,188.0
89,75,85.0
79,95,199.0
85,90,132.0
32,95,163.0
75,74,171.0
78,79,204.0
79,80,148.0
87,85,143.0
32,90,203.0
65,112,161.0
78,101,199.0
89,85,151.0
84,90,113.0
72,80,177.0
73,80,177.0
78,103,120.0
71,95,225.0
16,367,181.0
219,127,1693.0
16,690,584.0
73,85,313.0
32,84,124.0
84,90,167.0
72,74,112.0
73,79,163.0
78,84,167.0
75,80,416.0
32,96,155.0
16,1413,536.0
70,91,718.0
87,101,725.0
8,138,285.0
16,1317,127.0
77,111,941.0
87,90,418.0
8,102,284.0
16,218,149.0
86,85,199.0
32,43,185.0
73,96,244.0
83,85,381.0
32,100,540.0
80,91,156.0
82,80,809.0
79,80,233.0
66,79,160.0
65,84,108.0
66,84,311.0
76,149,228.0
89,119,197.0
32,99,601.0
76,80,204.0
69,79,199.0
83,74,130.0
83,75,113.0
32,112,106.0
84,101,172.0
72,90,181.0
65,90,125.0
78,90,147.0
32,101,628.0
70,101,251.0
73,86,219.0
70,96,236.0
84,90,192.0
89,91,962.0
190,74,1576.0
16,579,473.0
84,90,338.0
72,91,144.0
65,90,101.0
78,101,203.0
75,74,118.0
83,81,236.0
32,90,282.0
189,101,258.0
32,117,789.0
84,69,146.0
72,89,148.0
65,101,96.0
84,80,615.0
219,100,157.0
83,79,154.0
32,90,222.0
87,90,148.0
72,123,433.0
65,101,137.0
84,95,265.0
32,118,318.0
16,533,322.0
79,74,339.0
8,90,136.0
16,154,38.0
73,100,336.0
32,101,136.0
87,90,186.0
65,85,148.0
83,75,85.0
32,80,459.0
72,90,177.0
79,84,168.0
80,85,192.0
73,75,168.0
78,85,192.0
71,91,211.0
32,101,243.0
73,79,107.0
84,79,197.0
32,80,195.0
87,85,167.0
65,90,153.0
83,84,235.0
190,116,2117.0
16,413,339.0
73,85,195.0
32,111,271.0
87,80,139.0
73,117,266.0
76,74,137.0
76,90,100.0
32,101,519.0
66,80,148.0
69,90,101.0
32,95,129.0
84,85,306.0
65,91,227.0
75,81,169.0
73,69,188.0
78,85,124.0
71,95,140.0
32,90,326.0
84,132,230.0
72,106,151.0
69,96,214.0
32,117,456.0
70,96,211.0
73,122,258.0
82,85,225.0
83,135,240.0
84,79,95.0
32,106,238.0
87,90,354.0
69,106,216.0
69,79,126.0
75,96,205.0
32,117,349.0
73,75,195.0
78,84,142.0
32,90,221.0
16,112,59.0
68,74,144.0
69,64,147.0
67,85,156.0
69,79,26.0
77,123,263.0
66,79,63.0
69,96,163.0
82,79,191.0
32,106,682.0
79,80,517.0
70,79,150.0
70,84,189.0
188,111,116.0
32,107,903.0
84,82,299.0
72,84,195.0
79,105,266.0
85,101,226.0
71,100,142.0
72,90,861.0
190,75,1935.0
16,604,403.0
84,81,336.0
8,122,158.0
16,180,74.0
89,96,1025.0
79,95,202.0
85,80,287.0
32,122,456.0
72,95,138.0
65,96,132.0
86,85,163.0
69,90,169.0
78,85,528.0
219,96,127.0
84,90,216.0
32,85,657.0
83,96,229.0
69,79,124.0
69,96,305.0
78,84,203.0
32,111,181.0
97,101,251.0
96,58,939.0
8,106,502.0
98,100,187.0
96,84,157.0
32,125,655.0
73,84,211.0
78,74,157.0
32,101,169.0
83,90,96.0
79,96,190.0
77,89,347.0
69,85,120.0
32,90,145.0
84,84,128.0
73,84,197.0
77,79,113.0
69,124,320.0
190,111,2183.0
16,389,192.0
73,165,527.0
32,106,214.0
87,90,170.0
79,108,415.0
82,91,166.0
75,100,192.0
69,80,489.0
68,90,127.0
32,111,615.0
79,79,197.0
78,80,152.0
32,96,90.0
84,85,124.0
72,69,117.0
69,85,96.0
32,100,156.0
71,90,189.0
82,75,199.0
65,101,204.0
68,85,160.0
69,85,95.0
32,91,645.0
76,96,163.0
69,85,207.0
86,86,190.0
69,85,124.0
76,84,217.0
32,90,272.0
80,79,168.0
82,85,141.0
79,74,295.0
77,84,209.0
79,80,252.0
84,85,141.0
73,79,165.0
79,80,200.0
78,84,1026.0
190,101,
