KEYCODE,ht,df
79,124,264.0
83,175,190.0
32,59,90.0
84,161,192.0
32,138,1578.0
8,143,613.0
79,269,773.0
87,142,736.0
8,154,640.0
78,177,255.0
32,143,409.0
87,165,181.0
73,153,137.0
84,208,1025.0
72,171,187.0
32,170,671.0
77,165,183.0
65,239,395.0
78,201,216.0
89,216,201.0
32,169,906.0
83,207,254.0
72,341,143.0
79,151,307.0
80,190,237.0
83,306,245.0
32,179,538.0
67,188,219.0
76,123,594.0
79,112,237.0
83,246,187.0
69,137,247.0
68,203,422.0
190,230,8760.0
16,2287,218.0
70,109,1190.0
89,101,698.0
73,88,1155.0
188,175,175.0
32,201,686.0
87,172,120.0
79,177,193.0
85,170,248.0
76,126,627.0
68,191,191.0
32,170,342.0
83,217,114.0
72,149,196.0
69,243,184.0
32,137,388.0
77,134,306.0
69,127,143.0
69,165,181.0
84,58,715.0
32,262,608.0
77,113,286.0
89,142,158.0
32,135,763.0
82,138,185.0
69,145,858.0
81,162,194.0
85,152,183.0
73,152,607.0
82,98,176.0
69,105,354.0
77,131,931.0
69,166,244.0
78,217,201.0
84,154,169.0
83,246,1102.0
16,320,209.0
191,282,5497.0
16,241,96.0
80,130,991.0
8,111,1473.0
80,152,464.0
76,122,656.0
69,145,192.0
65,108,672.0
83,255,166.0
69,198,323.0
32,161,757.0
83,254,123.0
69,194,335.0
78,191,456.0
68,241,188.0
32,199,495.0
73,189,157.0
84,212,181.0
32,203,608.0
84,213,130.0
79,161,146.0
32,167,463.0
66,223,140.0
79,301,178.0
84,205,108.0
72,268,253.0
32,300,583.0
79,175,175.0
70,266,58.0
32,176,301.0
85,183,144.0
83,227,368.0
190,303,4168.0
16,281,156.0
77,172,234.0
73,139,248.0
75,204,596.0
69,176,270.0
32,143,518.0
8,140,595.0
188,144,191.0
32,154,588.0
65,205,165.0
82,191,136.0
69,212,228.0
32,186,436.0
89,154,138.0
79,155,102.0
85,177,426.0
32,105,370.0
8,101,179.0
8,91,169.0
8,182,1967.0
85,166,322.0
32,162,803.0
65,174,502.0
87,127,205.0
65,245,260.0
82,191,176.0
69,177,255.0
32,161,254.0
79,140,140.0
70,201,71.0
32,161,585.0
84,164,67.0
72,144,128.0
73,130,115.0
83,228,1279.0
16,244,172.0
191,197,5368.0
79,132,791.0
8,125,689.0
16,566,390.0
79,129,646.0
78,176,161.0
69,217,186.0
32,163,1072.0
65,160,394.0
83,90,152.0
83,166,181.0
73,105,215.0
83,200,436.0
84,199,183.0
65,261,277.0
78,174,174.0
84,206,135.0
32,135,323.0
65,232,161.0
78,181,196.0
68,273,153.0
32,166,577.0
79,169,970.0
78,184,215.0
69,210,138.0
32,134,855.0
16,1448,188.0
72,142,1176.0
82,132,1604.0
32,145,553.0
65,204,438.0
83,106,139.0
83,145,208.0
79,140,875.0
67,176,176.0
73,106,138.0
65,232,196.0
84,137,184.0
69,138,672.0
190,239,5292.0
16,524,407.0
84,179,650.0
72,142,101.0
69,221,160.0
32,92,1909.0
16,462,330.0
67,148,367.0
79,114,1246.0
76,153,795.0
85,80,236.0
77,108,609.0
66,201,144.0
73,153,216.0
65,256,168.0
32,120,731.0
77,105,121.0
73,118,336.0
83,68,161.0
83,121,809.0
73,112,190.0
79,309,261.0
78,172,282.0
32,113,347.0
84,206,237.0
65,221,236.0
75,108,155.0
69,151,229.0
83,261,218.0
32,123,451.0
79,138,325.0
70,82,175.0
70,137,247.0
32,140,577.0
70,130,648.0
82,224,208.0
79,204,219.0
77,123,232.0
32,92,279.0
84,159,143.0
72,119,103.0
69,200,97.0
32,119,886.0
16,334,230.0
75,120,777.0
69,140,767.0
78,110,173.0
78,119,197.0
69,138,247.0
68,203,234.0
89,187,187.0
32,167,717.0
83,167,339.0
80,167,97.0
65,257,304.0
67,207,176.0
69,293,606.0
32,146,536.0
67,160,191.0
69,246,261.0
78,188,203.0
84,154,311.0
82,176,161.0
69,165,699.0
190,134,7301.0
16,167,32.0
76,182,1735.0
65,165,181.0
83,353,229.0
84,186,233.0
32,139,343.0
87,191,472.0
69,110,157.0
69,119,243.0
75,171,187.0
32,168,588.0
16,286,178.0
66,186,498.0
65,186,295.0
76,98,160.0
76,140,140.0
69,143,222.0
83,218,891.0
84,164,211.0
69,170,766.0
82,203,170.0
79,121,167.0
83,246,480.0
32,155,1103.0
72,89,136.0
65,193,255.0
68,206,191.0
32,152,1124.0
97,147,163.0
102,148,429.0
32,184,1359.0
80,129,192.0
65,199,215.0
82,185,278.0
83,229,190.0
32,127,408.0
65,231,130.0
78,180,164.0
68,254,150.0
32,120,213.0
84,218,203.0
79,105,136.0
87,259,1122.0
8,81,175.0
8,89,355.0
87,232,129.0
79,197,228.0
32,157,922.0
66,224,151.0
73,152,370.0
82,191,393.0
68,153,138.0
73,114,192.0
69,92,170.0
83,215,215.0
32,185,435.0
73,204,154.0
78,176,238.0
32,146,365.0
72,178,144.0
73,155,122.0
83,253,176.0
32,124,358.0
70,214,159.0
73,239,185.0
78,176,317.0
65,270,136.0
76,287,197.0
32,215,542.0
82,233,176.0
79,198,214.0
85,169,921.0
78,165,149.0
68,181,509.0
190,315,4076.0
16,297,127.0
73,185,827.0
32,144,331.0
65,255,632.0
77,129,160.0
32,201,373.0
83,267,161.0
79,122,449.0
82,92,185.0
82,91,231.0
89,175,138.0
32,166,590.0
89,129,113.0
79,155,114.0
85,122,294.0
32,124,546.0
72,130,145.0
65,178,256.0
68,257,242.0
32,151,447.0
84,190,138.0
79,178,209.0
77,124,657.0
8,134,227.0
8,108,783.0
79,156,219.0
32,138,953.0
67,182,135.0
79,185,169.0
77,99,114.0
69,180,430.0
32,155,327.0
73,201,159.0
78,185,466.0
190,166,4953.0
16,434,328.0
69,153,593.0
77,144,160.0
65,252,134.0
73,103,290.0
76,158,237.0
32,186,498.0
84,180,112.0
72,115,130.0
69,253,164.0
32,215,591.0
67,200,143.0
79,150,353.0
78,145,1069.0
83,147,209.0
69,169,200.0
78,217,169.0
84,242,199.0
32,152,464.0
84,205,108.0
79,129,129.0
32,134,259.0
77,127,111.0
69,192,587.0
190,237,
