KEYCODE,ht,df
76,75,228.0
69,69,158.0
65,68,115.0
83,72,106.0
69,68,8878.0
16,230,119.0
73,73,147.0
32,68,94.0
67,70,162.0
65,76,80.0
78,64,139.0
32,74,119.0
82,72,150.0
69,71,170.0
86,73,109.0
73,74,96.0
69,74,129.0
87,76,141.0
32,66,102.0
65,71,195.0
70,67,132.0
84,73,152.0
69,74,117.0
82,75,147.0
87,68,134.0
65,69,175.0
82,72,151.0
68,74,177.0
83,72,185.0
32,77,113.0
65,73,99.0
78,76,81.0
68,73,105.0
32,75,207.0
71,73,157.0
69,72,136.0
84,71,107.0
32,72,189.0
66,69,76.0
65,73,223.0
67,71,109.0
75,74,494.0
84,72,105.0
79,72,86.0
32,74,346.0
8,69,111.0
8,66,114.0
8,71,113.0
32,77,162.0
84,76,117.0
79,71,79.0
32,73,162.0
89,75,92.0
79,82,88.0
85,60,152.0
32,80,138.0
84,73,103.0
79,71,129.0
78,74,107.0
73,73,102.0
71,72,176.0
72,73,148.0
84,72,91.0
190,76,3366.0
16,362,286.0
67,85,92.0
76,57,133.0
73,67,100.0
78,71,101.0
84,76,81.0
79,73,122.0
78,71,157.0
32,71,166.0
72,78,86.0
65,64,103.0
83,70,112.0
32,74,210.0
80,69,103.0
82,67,126.0
69,70,186.0
83,74,119.0
83,73,147.0
69,76,129.0
68,77,110.0
32,75,148.0
70,70,89.0
79,78,84.0
82,59,92.0
32,68,120.0
65,74,104.0
32,74,526.0
77,69,649.0
85,107,235.0
76,67,619.0
84,76,96.0
73,70,177.0
76,74,126.0
65,77,485.0
84,72,165.0
69,68,112.0
82,71,170.0
65,74,104.0
76,68,172.0
32,77,194.0
76,75,159.0
73,70,172.0
70,68,177.0
84,74,152.0
73,73,122.0
78,73,117.0
71,76,112.0
32,72,211.0
79,77,217.0
70,75,96.0
32,66,99.0
84,75,81.0
72,65,90.0
69,74,89.0
32,72,178.0
69,70,106.0
77,72,303.0
66,73,104.0
65,78,145.0
82,76,221.0
71,70,117.0
79,69,168.0
190,73,3734.0
16,477,291.0
78,80,284.0
79,75,150.0
32,75,296.0
78,74,122.0
69,110,137.0
69,75,128.0
68,75,124.0
32,72,145.0
84,70,111.0
79,75,78.0
32,68,307.0
83,70,131.0
69,71,112.0
78,75,389.0
68,70,144.0
32,65,117.0
84,73,107.0
79,78,226.0
16,468,546.0
32,73,96.0
16,337,116.0
70,112,226.0
76,29,707.0
8,73,131.0
16,324,217.0
76,72,161.0
190,75,3810.0
16,512,399.0
84,76,119.0
72,68,76.0
69,74,84.0
32,72,205.0
69,107,638.0
86,70,201.0
65,69,259.0
67,70,271.0
85,70,155.0
85,72,324.0
8,108,149.0
69,74,419.0
69,70,174.0
83,79,174.0
190,77,454.0
8,75,222.0
32,74,185.0
76,76,85.0
65,69,165.0
84,73,159.0
69,76,122.0
82,75,93.0
32,73,290.0
66,73,95.0
79,79,299.0
65,73,148.0
82,72,139.0
68,75,134.0
69,69,120.0
68,75,123.0
32,74,107.0
65,76,116.0
78,71,80.0
68,68,326.0
8,69,262.0
8,74,245.0
32,75,328.0
16,409,293.0
66,81,246.0
82,75,438.0
84,72,136.0
73,70,867.0
83,74,108.0
72,72,177.0
32,73,313.0
65,75,392.0
73,75,115.0
82,69,121.0
76,67,191.0
73,68,124.0
78,66,120.0
69,77,138.0
82,70,368.0
8,867,994.0
8,71,625.0
82,73,114.0
73,76,200.0
84,73,108.0
73,73,144.0
83,71,92.0
72,76,131.0
32,70,139.0
65,70,366.0
73,109,116.0
82,71,174.0
76,38,134.0
73,106,175.0
78,71,106.0
69,71,120.0
82,77,125.0
32,109,703.0
66,71,74.0
79,71,151.0
85,73,119.0
78,76,141.0
70,74,96.0
32,77,168.0
68,36,278.0
8,118,165.0
8,73,138.0
8,73,501.0
68,76,91.0
32,76,109.0
70,75,96.0
79,73,80.0
82,64,100.0
32,69,588.0
16,480,335.0
71,76,224.0
65,74,189.0
84,79,191.0
87,72,103.0
73,74,131.0
67,76,87.0
75,69,4656.0
16,219,143.0
87,85,145.0
69,75,118.0
76,74,216.0
222,72,600.0
8,76,115.0
8,78,533.0
222,79,226.0
76,33,115.0
76,72,104.0
32,75,316.0
84,73,162.0
69,68,77.0
76,74,118.0
76,69,175.0
32,76,118.0
89,71,77.0
79,77,82.0
85,64,106.0
32,75,288.0
87,70,91.0
72,73,178.0
79,73,114.0
32,70,160.0
72,76,85.0
65,72,136.0
83,77,97.0
32,110,158.0
84,79,82.0
72,66,110.0
69,78,85.0
32,28,229.0
69,72,181.0
68,73,134.0
71,73,158.0
69,75,99.0
190,75,3434.0
16,337,295.0
83,75,106.0
72,71,80.0
69,75,86.0
32,77,140.0
72,78,84.0
65,62,110.0
83,72,103.0
32,77,84.0
65,72,98.0
32,105,175.0
87,72,133.0
69,74,125.0
66,71,156.0
32,72,98.0
65,73,175.0
68,73,164.0
82,75,140.0
69,70,175.0
83,76,127.0
83,74,118.0
190,71,1100.0
8,105,259.0
8,111,433.0
8,107,142.0
8,73,138.0
8,74,437.0
68,109,250.0
82,70,130.0
69,68,162.0
83,76,121.0
83,79,91.0
190,76,3457.0
16,630,518.0
74,75,148.0
79,73,119.0
78,74,78.0
69,74,142.0
83,74,88.0
32,73,1013.0
69,73,534.0
88,109,177.0
69,75,173.0
67,109,183.0
84,69,101.0
85,76,377.0
73,73,101.0
86,69,168.0
69,71,120.0
32,75,280.0
8,77,134.0
8,73,139.0
8,75,138.0
8,73,129.0
8,71,160.0
8,70,901.0
8,108,1958.0
67,78,171.0
85,76,109.0
84,77,130.0
73,76,336.0
86,70,172.0
69,70,119.0
32,72,415.0
73,41,316.0
8,76,148.0
86,69,355.0
