KEYCODE,ht,df
77,153,325.0
73,151,201.0
78,235,191.0
73,224,760.0
83,189,426.0
84,110,181.0
69,164,204.0
82,151,463.0
32,184,713.0
73,100,243.0
83,159,193.0
32,154,356.0
84,170,285.0
79,164,382.0
32,167,667.0
77,125,365.0
69,109,151.0
69,160,689.0
84,139,301.0
32,188,1007.0
87,142,228.0
73,129,590.0
84,112,179.0
72,145,333.0
32,194,713.0
83,126,298.0
69,157,368.0
86,101,200.0
69,150,296.0
82,117,192.0
65,217,495.0
76,139,287.0
32,186,878.0
83,151,318.0
69,120,427.0
67,170,307.0
85,106,446.0
82,148,193.0
73,101,184.0
84,123,171.0
89,117,395.0
32,170,834.0
67,164,710.0
8,126,213.0
16,1061,800.0
67,234,741.0
79,126,309.0
85,120,293.0
78,161,525.0
67,166,206.0
73,113,277.0
76,243,723.0
32,187,846.0
77,111,200.0
69,148,209.0
77,125,668.0
66,76,225.0
69,128,241.0
82,107,216.0
69,162,1259.0
8,106,230.0
83,229,1396.0
190,101,2379.0
16,502,262.0
78,127,366.0
79,112,500.0
32,110,190.0
83,168,269.0
73,172,726.0
71,159,207.0
78,139,289.0
32,137,683.0
79,115,487.0
70,158,209.0
32,164,477.0
16,329,1063.0
16,903,656.0
67,255,1156.0
72,117,302.0
85,146,564.0
67,147,1639.0
75,118,217.0
32,167,242.0
65,181,208.0
78,130,371.0
68,183,236.0
32,263,951.0
78,112,353.0
79,128,406.0
84,139,252.0
32,191,907.0
82,158,246.0
69,170,323.0
83,152,616.0
80,90,235.0
79,102,260.0
78,118,820.0
68,167,269.0
73,130,197.0
78,167,233.0
71,179,545.0
32,156,1140.0
84,140,224.0
79,119,264.0
32,125,235.0
77,159,983.0
69,144,379.0
83,102,166.0
83,142,302.0
65,206,705.0
71,134,176.0
69,148,485.0
83,157,1214.0
190,109,2357.0
16,608,327.0
84,112,754.0
72,120,205.0
69,118,214.0
32,126,279.0
66,88,471.0
79,93,254.0
65,182,514.0
82,144,262.0
68,157,312.0
32,161,1188.0
86,101,477.0
79,122,511.0
84,106,198.0
69,128,263.0
68,167,300.0
32,162,1421.0
16,558,424.0
84,191,306.0
72,126,550.0
85,103,392.0
82,137,325.0
83,154,372.0
68,145,326.0
65,172,445.0
89,161,504.0
32,167,1372.0
84,150,227.0
79,132,269.0
32,153,588.0
76,112,267.0
73,116,364.0
70,155,241.0
84,123,250.0
32,143,226.0
65,172,225.0
32,143,1557.0
66,117,189.0
65,170,415.0
78,146,561.0
32,121,725.0
73,118,740.0
77,133,738.0
80,76,225.0
79,103,259.0
83,167,580.0
69,129,245.0
68,150,293.0
32,191,917.0
69,167,332.0
65,71,1282.0
82,144,495.0
76,106,260.0
73,106,1471.0
69,123,287.0
82,151,604.0
32,137,823.0
84,85,246.0
72,93,482.0
73,93,221.0
83,146,240.0
32,112,290.0
77,106,335.0
79,167,382.0
78,125,433.0
84,93,257.0
72,137,1007.0
190,98,2808.0
16,697,424.0
72,100,512.0
79,77,200.0
80,104,514.0
69,88,406.0
70,164,220.0
85,93,468.0
76,86,165.0
76,114,357.0
89,142,484.0
32,195,1129.0
73,105,509.0
84,161,236.0
32,175,913.0
67,159,225.0
72,134,555.0
69,71,192.0
69,131,914.0
82,184,213.0
69,178,755.0
68,203,364.0
32,195,1286.0
89,63,459.0
79,93,295.0
85,88,606.0
32,135,312.0
85,90,584.0
80,115,376.0
32,143,486.0
65,172,225.0
32,153,699.0
66,87,421.0
73,110,423.0
84,131,433.0
190,91,2448.0
16,523,249.0
84,122,568.0
72,123,174.0
69,164,217.0
32,214,1614.0
16,455,232.0
71,122,438.0
69,146,212.0
82,96,1031.0
77,109,202.0
65,158,208.0
78,95,338.0
32,123,842.0
83,151,220.0
76,93,225.0
79,101,944.0
87,151,702.0
69,123,260.0
68,164,303.0
32,187,1119.0
68,167,250.0
79,114,279.0
87,129,314.0
78,137,364.0
32,147,839.0
69,147,279.0
78,109,700.0
79,102,471.0
85,115,301.0
71,144,241.0
72,145,342.0
32,161,1001.0
84,145,844.0
79,113,231.0
32,142,785.0
66,103,235.0
69,183,215.0
65,182,202.0
84,104,368.0
32,175,859.0
16,721,475.0
70,195,413.0
82,134,260.0
69,156,1083.0
78,96,311.0
67,159,266.0
72,90,876.0
77,116,377.0
65,192,178.0
78,139,298.0
32,164,1410.0
16,712,410.0
67,245,978.0
69,136,259.0
82,137,2717.0
8,117,531.0
68,153,224.0
82,88,579.0
73,90,333.0
67,172,323.0
32,177,772.0
16,631,385.0
80,147,428.0
79,126,1543.0
79,112,384.0
76,126,312.0
79,134,675.0
78,119,367.0
69,150,1344.0
32,242,1715.0
54,145,285.0
189,87,776.0
99,62,1247.0
190,95,2502.0
37,832,1692.0
46,83,710.0
73,71,5474.0
16,554,309.0
73,127,349.0
32,159,732.0
72,123,192.0
65,209,217.0
86,109,243.0
69,145,1169.0
78,77,928.0
222,76,927.0
84,113,379.0
32,170,889.0
72,128,222.0
65,175,220.0
68,190,256.0
32,134,182.0
65,173,223.0
32,120,977.0
67,150,891.0
79,118,287.0
78,139,1399.0
86,111,268.0
69,133,265.0
82,104,706.0
83,160,476.0
65,184,358.0
84,93,479.0
73,71,197.0
79,170,1021.0
78,90,252.0
32,130,798.0
79,134,282.0
78,98,227.0
32,114,349.0
84,91,224.0
72,104,737.0
73,100,264.0
83,143,203.0
32,125,240.0
83,160,202.0
73,143,227.0
78,151,1738.0
67,220,202.0
69,150,293.0
32,117,995.0
97,102,238.0
105,85,182.0
105,93,178.0
105,88,1095.0
190,82,3066.0
80,108,316.0
69,137,750.0
8,153,182.0
82,169,485.0
69,199,640.0
83,156,762.0
85,130,299.0
77,173,496.0
66,102,450.0
76,131,679.0
89,233,2619.0
37,90,212.0
37,53,180.0
37,56,681.0
65,173,234.0
39,100,187.0
39,80,174.0
39,82,170.0
39,100,478.0
32,173,1222.0
83,126,213.0
79,110,209.0
32,148,166.0
68,156,239.0
79,191,244.0
32,142,910.0
89,145,222.0
79,98,186.0
85,132,737.0
190,87,
