KEYCODE,ht,df
85,106,356.0
82,150,27.0
84,75,560.0
8,65,677.0
83,151,980.0
68,153,184.0
65,152,622.0
89,115,271.0
32,126,893.0
65,134,369.0
80,100,210.0
80,90,588.0
82,164,461.0
79,49,671.0
8,72,730.0
86,137,247.0
69,141,282.0
83,157,329.0
32,113,395.0
8,88,197.0
8,74,262.0
68,157,283.0
32,111,502.0
65,155,264.0
32,142,392.0
84,89,199.0
69,135,448.0
8,90,184.0
8,73,183.0
8,56,509.0
82,144,207.0
69,122,967.0
86,122,404.0
73,66,141.0
83,172,250.0
69,156,628.0
68,100,209.0
32,107,828.0
84,128,223.0
65,152,686.0
82,167,449.0
73,90,1075.0
70,98,191.0
70,120,293.0
32,96,408.0
65,105,446.0
8,77,296.0
68,157,282.0
83,159,362.0
8,87,181.0
8,66,244.0
83,171,281.0
65,205,577.0
8,71,666.0
67,119,964.0
72,89,120.0
69,149,1136.0
68,130,365.0
85,85,853.0
76,83,270.0
69,142,1047.0
190,82,4030.0
20,171,1192.0
73,77,233.0
20,157,720.0
186,73,386.0
8,67,667.0
222,72,807.0
186,95,205.0
186,91,591.0
8,68,193.0
8,75,701.0
76,88,197.0
76,92,217.0
32,92,830.0
67,141,328.0
79,100,241.0
69,171,296.0
77,97,270.0
32,78,938.0
8,74,183.0
8,73,229.0
8,61,891.0
77,71,165.0
69,119,245.0
32,76,638.0
72,89,167.0
65,166,307.0
86,126,220.0
69,141,298.0
32,81,175.0
65,166,307.0
32,81,628.0
66,123,311.0
69,123,218.0
69,104,135.0
82,136,292.0
32,96,518.0
87,174,330.0
73,112,520.0
82,125,642.0
8,72,462.0
84,121,231.0
72,93,265.0
32,84,830.0
89,82,318.0
79,97,269.0
85,78,282.0
32,65,1412.0
71,131,335.0
85,84,1148.0
89,62,319.0
83,144,253.0
32,111,1092.0
76,70,164.0
65,135,400.0
84,121,214.0
69,153,403.0
82,136,1296.0
190,91,3922.0
20,141,313.0
84,137,230.0
72,79,219.0
20,172,440.0
8,87,1261.0
72,90,184.0
69,152,293.0
32,97,974.0
67,106,231.0
76,108,797.0
8,44,1018.0
79,94,594.0
8,66,695.0
76,88,1294.0
85,77,280.0
77,81,1225.0
66,120,339.0
73,70,288.0
65,141,298.0
32,98,927.0
77,119,307.0
73,111,315.0
83,145,270.0
83,125,407.0
79,89,527.0
8,93,575.0
73,55,196.0
79,89,386.0
78,73,244.0
32,76,766.0
84,140,187.0
65,168,418.0
75,88,245.0
69,172,297.0
83,159,378.0
32,102,602.0
79,116,616.0
70,100,209.0
70,91,232.0
32,109,736.0
70,106,372.0
82,148,413.0
79,88,385.0
77,88,338.0
32,99,539.0
84,140,249.0
72,77,140.0
69,135,261.0
32,94,735.0
75,90,138.0
69,150,761.0
78,107,217.0
78,75,184.0
69,170,985.0
68,143,488.0
89,65,305.0
32,64,754.0
83,139,483.0
79,107,627.0
8,66,616.0
80,100,1369.0
65,128,786.0
67,140,296.0
69,145,1021.0
32,74,1129.0
67,97,238.0
69,141,438.0
78,88,420.0
84,133,274.0
69,125,297.0
82,112,1492.0
69,153,842.0
8,82,191.0
8,90,215.0
8,75,583.0
82,169,200.0
69,141,749.0
190,77,1048.0
37,760,999.0
37,62,185.0
37,61,171.0
37,74,183.0
37,89,511.0
37,48,878.0
37,51,226.0
37,60,2035.0
37,58,199.0
37,58,183.0
37,75,340.0
37,56,822.0
8,81,690.0
75,74,514.0
8,71,280.0
20,172,658.0
75,105,7331.0
20,156,313.0
69,154,529.0
8,80,236.0
87,188,565.0
20,171,673.0
69,152,779.0
8,78,720.0
20,187,518.0
8,73,747.0
20,172,425.0
69,147,977.0
8,89,716.0
87,138,436.0
20,187,405.0
69,148,930.0
222,88,385.0
32,53,508.0
8,78,672.0
76,88,198.0
76,106,357.0
32,114,1322.0
84,124,218.0
69,140,515.0
76,110,235.0
76,91,311.0
32,98,896.0
89,69,275.0
79,108,249.0
85,80,298.0
32,65,770.0
87,140,985.0
72,50,217.0
79,107,814.0
8,63,204.0
8,73,685.0
79,88,245.0
32,93,1084.0
71,123,451.0
8,64,657.0
8,86,635.0
72,68,193.0
65,136,324.0
83,208,380.0
32,88,775.0
84,172,235.0
72,92,138.0
69,152,246.0
32,75,610.0
69,144,348.0
68,117,820.0
72,129,441.0
8,89,245.0
71,157,266.0
69,153,481.0
222,97,535.0
8,81,784.0
190,80,4164.0
20,187,314.0
78,100,287.0
20,157,674.0
79,97,206.0
87,147,287.0
32,64,1193.0
71,135,229.0
79,90,387.0
32,88,948.0
71,152,277.0
69,158,236.0
84,123,311.0
32,82,1007.0
87,154,357.0
65,165,290.0
83,173,877.0
72,70,150.0
69,164,367.0
68,131,287.0
32,65,706.0
85,90,418.0
80,136,340.0
32,99,1213.0
70,118,243.0
79,108,217.0
82,140,265.0
32,94,814.0
68,143,377.0
73,88,338.0
78,82,191.0
78,91,201.0
69,135,588.0
82,148,822.0
190,97,3304.0
20,156,1129.0
73,97,863.0
32,85,491.0
20,157,659.0
72,100,193.0
65,168,387.0
86,165,244.0
69,139,295.0
32,66,222.0
65,108,861.0
32,82,348.0
82,163,241.0
69,123,704.0
87,89,527.0
8,80,252.0
81,108,555.0
8,57,729.0
87,171,703.0
8,72,338.0
81,179,1542.0
85,76,587.0
69,121,246.0
83,138,295.0
84,161,1164.0
190,100,15332.0
20,156,331.0
51,51,525.0
8,79,189.0
8,74,465.0
8,76,232.0
87,154,828.0
20,172,784.0
69,143,300.0
32,96,598.0
87,146,771.0
73,94,235.0
76,109,234.0
186,75,247.0
32,112,474.0
8,65,181.0
8,75,184.0
8,73,671.0
76,87,243.0
32,91,1675.0
72,85,257.0
65,156,641.0
86,134,212.0
69,152,277.0
32,82,301.0
83,126,220.0
79,139,578.0
77,98,176.0
69,119,265.0
32,88,757.0
71,115,302.0
79,97,207.0
79,73,448.0
68,141,266.0
32,93,954.0
68,120,230.0
69,154,1158.0
84,133,179.0
65,166,669.0
79,87,290.0
76,112,424.0
8,74,199.0
8,58,527.0
73,65,207.0
76,104,276.0
32,81,802.0
66,94,531.0
89,97,284.0
32,63,1255.0
74,75,153.0
65,151,1139.0
78,67,332.0
85,84,444.0
65,135,873.0
82,132,272.0
89,95,2115.0
55,80,863.0
190,86,
