KEYCODE,ht,df
32,146,343.0
79,143,182.0
78,103,215.0
32,128,198.0
84,123,219.0
72,140,192.0
69,109,354.0
32,143,497.0
73,114,184.0
83,94,683.0
83,40,212.0
85,189,315.0
69,120,439.0
32,155,262.0
83,117,210.0
72,186,213.0
79,171,397.0
82,111,759.0
84,92,793.0
76,146,408.0
85,135,573.0
8,148,374.0
89,126,1093.0
190,126,2480.0
16,509,443.0
73,169,446.0
84,88,280.0
32,177,304.0
77,108,201.0
85,148,215.0
83,95,346.0
84,146,247.0
32,157,504.0
66,118,187.0
69,120,428.0
32,103,766.0
65,167,1678.0
32,114,238.0
65,129,763.0
67,80,198.0
67,65,302.0
79,240,205.0
85,123,785.0
8,114,1616.0
77,114,444.0
80,107,111.0
65,89,94.0
78,171,108.0
73,151,146.0
69,79,208.0
68,95,768.0
32,174,346.0
66,183,219.0
89,123,377.0
32,157,357.0
73,140,199.0
78,125,204.0
67,100,198.0
82,205,168.0
69,134,244.0
65,178,245.0
83,109,683.0
69,146,278.0
68,163,641.0
32,94,359.0
80,201,225.0
82,86,207.0
79,99,402.0
68,140,300.0
85,117,354.0
67,83,286.0
84,88,254.0
73,120,148.0
86,134,161.0
73,227,231.0
84,134,553.0
75,80,427.0
8,126,380.0
89,180,890.0
188,137,2560.0
16,358,271.0
76,118,188.0
69,140,369.0
84,74,251.0
32,103,312.0
77,97,133.0
69,103,178.0
32,146,383.0
75,148,125.0
78,183,152.0
79,126,139.0
87,112,312.0
32,126,397.0
73,108,306.0
70,105,184.0
32,105,277.0
89,83,133.0
79,205,171.0
85,120,351.0
32,132,298.0
78,80,133.0
69,65,163.0
69,40,237.0
68,132,244.0
32,132,320.0
70,115,553.0
85,117,124.0
82,103,199.0
84,140,297.0
72,140,159.0
69,111,224.0
82,123,538.0
32,126,303.0
73,146,156.0
78,146,287.0
70,94,226.0
79,158,168.0
82,94,518.0
77,86,167.0
65,112,258.0
84,160,199.0
73,134,243.0
79,123,196.0
78,103,360.0
190,128,2660.0
16,430,262.0
79,143,510.0
78,109,303.0
32,111,178.0
65,144,316.0
80,105,263.0
80,60,217.0
69,89,156.0
65,141,199.0
76,92,459.0
32,157,360.0
16,238,475.0
84,79,223.0
72,123,127.0
69,106,179.0
89,117,300.0
32,106,162.0
87,194,157.0
69,155,315.0
82,249,214.0
69,152,482.0
32,107,429.0
70,117,246.0
73,123,162.0
78,122,88.0
65,129,375.0
76,77,152.0
76,86,212.0
84,120,522.0
8,121,107.0
89,157,607.0
32,106,422.0
80,82,235.0
76,148,170.0
65,112,408.0
67,204,208.0
69,114,207.0
68,180,358.0
32,142,374.0
73,125,204.0
78,128,283.0
32,120,332.0
16,828,703.0
68,136,396.0
73,114,697.0
86,54,234.0
73,97,198.0
83,118,162.0
79,146,228.0
78,148,370.0
8,106,380.0
8,83,413.0
73,77,178.0
79,137,193.0
78,102,297.0
32,119,108.0
16,655,519.0
84,90,458.0
87,144,148.0
79,112,374.0
190,97,2722.0
16,550,501.0
77,88,190.0
65,146,193.0
89,117,218.0
86,72,102.0
69,117,459.0
8,111,170.0
8,102,257.0
66,126,386.0
69,97,612.0
32,109,454.0
89,102,257.0
79,272,217.0
85,129,303.0
32,103,241.0
67,123,224.0
65,146,205.0
78,48,373.0
32,120,198.0
76,128,120.0
69,100,113.0
65,171,895.0
86,143,205.0
69,128,297.0
32,120,244.0
69,100,518.0
65,120,199.0
82,160,306.0
76,152,261.0
84,125,501.0
8,89,161.0
8,80,161.0
89,164,1595.0
190,98,2460.0
16,687,578.0
84,95,236.0
72,160,785.0
73,106,176.0
83,80,246.0
32,166,447.0
89,126,115.0
69,123,127.0
65,118,205.0
82,148,354.0
32,143,244.0
16,396,231.0
73,122,249.0
32,120,258.0
67,137,193.0
65,183,228.0
78,134,357.0
32,137,201.0
87,98,216.0
65,132,137.0
76,140,411.0
75,151,650.0
32,148,136.0
65,138,256.0
78,180,372.0
68,105,232.0
32,163,593.0
73,243,939.0
84,105,2022.0
222,94,167.0
83,103,680.0
32,114,161.0
83,95,462.0
79,132,380.0
32,91,198.0
77,192,369.0
85,129,303.0
67,180,599.0
72,117,257.0
32,143,494.0
66,65,237.0
69,117,263.0
84,80,152.0
84,95,137.0
69,82,189.0
82,117,255.0
190,103,3045.0
16,381,248.0
73,119,489.0
32,120,170.0
87,115,267.0
79,209,151.0
85,115,227.0
76,123,156.0
68,100,269.0
32,123,246.0
76,137,221.0
73,109,233.0
75,102,178.0
69,106,252.0
32,143,349.0
84,85,263.0
79,148,303.0
32,100,127.0
65,118,245.0
84,81,156.0
84,86,153.0
69,91,795.0
68,86,153.0
78,148,397.0
8,103,133.0
8,94,320.0
78,120,221.0
68,88,186.0
32,152,499.0
73,140,369.0
70,77,147.0
32,111,187.0
83,140,173.0
79,117,278.0
190,166,2916.0
16,355,162.0
73,128,328.0
32,143,326.0
72,92,329.0
79,94,790.0
80,143,164.0
69,98,218.0
32,100,298.0
89,97,218.0
79,231,199.0
85,112,289.0
32,158,420.0
70,137,161.0
69,126,485.0
69,68,181.0
76,85,331.0
32,143,337.0
66,143,173.0
69,132,165.0
84,85,152.0
84,92,116.0
69,97,207.0
82,126,198.0
190,175,
