KEYCODE,ht,df
8,115,193.0
8,113,1003.0
188,93,281.0
32,94,848.0
78,113,253.0
79,110,346.0
66,107,451.0
65,112,1005.0
8,107,467.0
79,102,321.0
68,145,285.0
89,88,308.0
32,96,846.0
75,114,239.0
78,110,251.0
79,109,312.0
87,127,410.0
83,89,917.0
190,89,3793.0
16,194,141.0
84,113,223.0
72,99,162.0
69,89,198.0
32,99,333.0
16,414,156.0
70,132,274.0
69,107,263.0
68,95,220.0
32,101,1381.0
72,109,156.0
65,147,257.0
83,98,67.0
32,129,286.0
78,94,235.0
79,111,252.0
84,101,289.0
32,89,698.0
84,99,240.0
65,82,144.0
75,113,176.0
69,94,189.0
78,81,284.0
32,83,764.0
65,117,211.0
78,96,205.0
32,100,179.0
65,110,598.0
8,154,726.0
79,99,239.0
70,99,161.0
70,130,208.0
73,114,193.0
67,144,363.0
73,133,1453.0
8,115,2565.0
73,107,545.0
65,144,254.0
76,116,353.0
32,98,535.0
80,119,229.0
79,115,193.0
83,97,175.0
73,98,489.0
84,99,177.0
73,114,224.0
79,123,295.0
78,106,278.0
32,103,940.0
79,104,244.0
78,87,197.0
32,127,142.0
84,105,152.0
72,103,135.0
69,83,146.0
32,104,292.0
73,109,156.0
83,99,208.0
83,81,254.0
85,109,391.0
69,103,1168.0
190,101,3069.0
16,446,299.0
73,178,288.0
82,109,265.0
65,112,660.0
81,95,502.0
32,87,384.0
73,118,133.0
83,102,164.0
32,105,777.0
80,107,138.0
65,130,287.0
84,103,1009.0
8,139,906.0
82,135,245.0
84,115,193.0
73,100,428.0
67,96,159.0
85,109,1176.0
76,87,102.0
65,203,281.0
82,104,682.0
76,105,277.0
89,124,297.0
32,79,692.0
75,115,256.0
78,82,441.0
8,108,218.0
69,100,195.0
69,93,155.0
78,100,256.0
32,114,835.0
79,108,248.0
78,99,209.0
32,116,257.0
71,148,242.0
69,149,242.0
84,100,178.0
84,99,147.0
73,106,215.0
78,92,108.0
71,102,243.0
32,103,737.0
82,115,241.0
73,97,285.0
68,94,251.0
32,111,955.0
79,82,160.0
84,96,487.0
8,108,248.0
70,126,486.0
32,109,156.0
84,105,183.0
72,105,136.0
69,102,228.0
32,115,1226.0
79,112,237.0
73,109,250.0
76,109,328.0
32,96,973.0
69,100,194.0
77,137,797.0
66,101,1478.0
65,178,303.0
82,103,650.0
71,88,166.0
79,105,1169.0
190,103,2989.0
16,708,535.0
83,110,344.0
72,117,413.0
79,105,261.0
85,84,256.0
76,119,230.0
68,99,209.0
32,112,661.0
83,103,181.0
89,100,131.0
83,131,335.0
84,115,209.0
69,127,1075.0
77,113,253.0
32,109,249.0
77,110,142.0
65,88,434.0
78,87,149.0
65,135,307.0
71,157,831.0
32,94,438.0
8,109,171.0
69,115,225.0
32,106,452.0
84,102,149.0
72,79,111.0
69,104,183.0
32,110,469.0
77,115,213.0
73,97,534.0
71,119,244.0
82,100,241.0
65,165,1338.0
84,82,176.0
73,98,207.0
79,129,285.0
78,111,205.0
32,114,270.0
16,384,187.0
190,165,33.0
191,148,586.0
8,97,175.0
8,100,428.0
16,325,196.0
190,145,3317.0
16,398,156.0
87,133,258.0
69,101,195.0
32,83,208.0
16,149,110.0
83,113,191.0
72,96,96.0
65,101,226.0
76,99,177.0
76,113,286.0
32,111,472.0
84,115,257.0
82,83,208.0
89,84,224.0
32,102,977.0
84,85,147.0
79,109,266.0
32,108,186.0
70,100,178.0
73,96,221.0
78,91,529.0
68,96,205.0
32,117,737.0
65,113,238.0
32,83,288.0
67,94,219.0
79,108,297.0
77,80,158.0
77,113,254.0
79,132,273.0
78,104,770.0
32,99,537.0
65,143,315.0
71,130,256.0
69,113,223.0
78,91,279.0
68,143,1005.0
65,109,672.0
190,104,2874.0
16,230,126.0
83,104,260.0
80,108,217.0
79,110,469.0
82,131,256.0
84,118,386.0
83,114,286.0
32,94,454.0
70,122,200.0
65,186,248.0
78,103,229.0
83,97,191.0
32,114,923.0
72,101,180.0
69,113,207.0
82,112,253.0
69,109,187.0
32,114,396.0
65,172,407.0
82,129,238.0
69,99,178.0
32,113,1252.0
69,103,603.0
88,108,1197.0
67,126,173.0
73,111,237.0
84,125,250.0
69,123,232.0
68,95,814.0
190,65,2780.0
16,203,203.0
84,82,176.0
72,97,129.0
69,92,217.0
32,118,1380.0
73,96,253.0
78,69,506.0
70,104,182.0
79,179,179.0
82,68,697.0
77,88,182.0
65,79,126.0
76,104,291.0
32,95,644.0
67,52,134.0
79,119,370.0
83,127,314.0
84,115,271.0
83,110,235.0
32,96,471.0
72,98,146.0
65,126,283.0
67,96,31.0
86,57,578.0
8,116,475.0
8,121,230.0
86,127,236.0
69,110,204.0
32,82,681.0
78,109,234.0
79,116,272.0
32,103,322.0
68,144,223.0
79,101,148.0
83,92,420.0
8,115,194.0
8,111,189.0
8,113,696.0
73,93,140.0
83,129,317.0
65,136,542.0
80,127,221.0
80,114,490.0
69,117,227.0
65,160,270.0
82,89,1058.0
190,96,2674.0
16,350,236.0
72,99,458.0
69,103,165.0
32,117,164.0
87,112,253.0
65,186,296.0
83,114,177.0
32,96,578.0
82,93,249.0
69,217,985.0
80,84,227.0
76,98,177.0
65,191,238.0
67,194,257.0
69,123,279.0
