KEYCODE,ht,df
73,104,416.0
78,112,296.0
75,136,400.0
73,128,704.0
78,112,224.0
72,104,824.0
8,128,912.0
71,128,416.0
32,104,624.0
79,136,256.0
70,136,192.0
32,120,392.0
89,112,240.0
79,128,216.0
85,120,784.0
190,112,2832.0
16,296,256.0
72,120,200.0
73,112,184.0
83,160,328.0
32,88,728.0
67,136,376.0
85,136,304.0
82,112,168.0
82,87,208.0
69,152,264.0
78,104,296.0
84,111,440.0
32,95,472.0
83,151,232.0
84,127,120.0
65,143,200.0
84,103,488.0
85,111,184.0
83,143,352.0
32,87,624.0
73,111,184.0
83,111,200.0
32,111,1328.0
68,160,128.0
65,167,312.0
89,111,336.0
32,103,752.0
84,135,184.0
79,111,248.0
32,103,80.0
68,167,144.0
65,151,400.0
89,119,728.0
190,103,2616.0
16,663,535.0
69,168,280.0
77,128,192.0
69,152,288.0
82,112,328.0
83,152,208.0
79,136,360.0
78,112,408.0
32,88,296.0
16,640,472.0
70,120,288.0
73,128,648.0
76,104,168.0
76,128,575.0
73,120,1057.0
80,120,104.0
65,160,560.0
76,104,360.0
68,144,256.0
73,128,545.0
32,94,831.0
71,72,536.0
8,112,304.0
72,120,88.0
65,256,176.0
68,176,648.0
8,120,136.0
83,160,384.0
32,104,1272.0
78,120,144.0
69,136,456.0
86,120,136.0
69,168,224.0
82,128,440.0
32,96,952.0
72,128,96.0
65,160,232.0
68,144,376.0
32,88,552.0
65,168,240.0
78,95,336.0
32,80,696.0
69,128,200.0
78,128,440.0
71,152,168.0
73,136,200.0
78,120,240.0
69,144,480.0
32,136,752.0
84,144,240.0
72,144,207.0
73,137,226.0
83,159,327.0
32,88,712.0
71,128,208.0
79,120,240.0
79,112,256.0
68,136,400.0
190,120,2536.0
16,664,488.0
67,152,216.0
72,112,152.0
73,144,232.0
78,96,264.0
65,160,328.0
32,88,592.0
82,120,136.0
69,152,784.0
80,152,280.0
76,151,136.0
65,167,424.0
67,127,192.0
69,127,416.0
68,119,640.0
32,103,552.0
84,119,184.0
72,119,216.0
82,183,496.0
69,127,184.0
69,111,416.0
32,119,576.0
77,135,176.0
73,143,216.0
78,143,208.0
73,111,808.0
83,151,264.0
84,127,184.0
69,143,176.0
82,111,296.0
83,167,392.0
32,139,600.0
79,111,232.0
78,119,304.0
32,103,527.0
16,376,272.0
84,112,497.0
72,103,191.0
85,120,288.0
82,104,184.0
83,152,1048.0
68,136,96.0
65,168,816.0
89,120,592.0
190,96,2816.0
16,320,232.0
84,120,200.0
72,112,113.0
65,151,215.0
78,80,400.0
75,104,368.0
83,144,1088.0
188,112,448.0
32,112,192.0
16,448,336.0
73,120,384.0
32,80,616.0
84,128,216.0
72,104,416.0
73,128,224.0
78,104,272.0
75,120,560.0
32,104,640.0
87,152,208.0
69,96,728.0
32,144,344.0
72,128,152.0
65,184,208.0
86,112,168.0
69,137,416.0
32,104,640.0
84,112,168.0
65,152,392.0
75,104,320.0
69,160,256.0
78,128,384.0
32,80,569.0
67,127,87.0
65,168,216.0
82,136,224.0
69,112,368.0
32,96,672.0
79,144,296.0
70,120,248.0
32,112,640.0
84,120,208.0
72,104,440.0
73,128,200.0
83,152,688.0
190,120,2864.0
16,400,288.0
80,128,368.0
79,123,224.0
76,136,264.0
73,120,384.0
67,103,415.0
69,136,336.0
32,120,281.0
65,192,224.0
78,127,304.0
68,160,320.0
32,103,592.0
84,127,224.0
72,127,144.0
69,151,272.0
32,87,608.0
65,159,336.0
76,103,200.0
76,87,728.0
69,135,296.0
71,119,88.0
69,135,408.0
68,127,368.0
32,87,584.0
66,127,96.0
65,167,168.0
78,103,472.0
75,103,464.0
32,87,680.0
82,119,128.0
69,127,584.0
8,119,296.0
79,128,368.0
66,103,160.0
66,103,224.0
69,159,184.0
82,135,352.0
83,151,552.0
32,103,663.0
69,128,273.0
88,143,479.0
67,144,768.0
72,136,568.0
65,144,128.0
78,120,824.0
71,120,152.0
69,152,300.0
68,108,388.0
32,96,440.0
70,136,240.0
73,128,232.0
82,200,160.0
69,168,952.0
190,128,2464.0
16,512,336.0
83,176,504.0
72,128,136.0
69,152,224.0
32,120,584.0
73,144,360.0
83,128,224.0
32,96,712.0
84,112,104.0
65,152,393.0
75,119,183.0
73,128,200.0
78,144,288.0
71,128,368.0
32,96,504.0
79,120,400.0
86,136,200.0
69,136,208.0
82,128,392.0
32,88,248.0
16,664,456.0
71,144,288.0
76,120,192.0
79,112,288.0
66,104,200.0
65,176,336.0
76,104,512.0
32,88,239.0
16,505,337.0
70,144,256.0
73,120,256.0
78,112,96.0
65,175,160.0
78,120,440.0
67,136,128.0
69,176,400.0
32,88,680.0
16,272,216.0
76,104,136.0
65,168,296.0
71,104,72.0
65,136,407.0
76,106,1305.0
8,96,144.0
8,96,136.0
8,72,136.0
8,72,584.0
69,136,264.0
71,104,112.0
65,160,776.0
76,104,264.0
190,104,3024.0
49,176,320.0
190,128,600.0
53,128,392.0
32,95,544.0
77,135,208.0
73,127,288.0
76,103,160.0
76,119,240.0
73,119,200.0
79,119,840.0
78,119,408.0
32,95,1136.0
86,135,192.0
73,143,543.0
83,152,209.0
73,127,1136.0
84,127,144.0
79,127,416.0
82,111,248.0
83,135,472.0
32,127,568.0
87,159,224.0
73,135,392.0
76,111,168.0
76,111,312.0
32,103,551.0
70,120,177.0
76,111,224.0
79,103,176.0
79,95,359.0
68,136,464.0
32,96,480.0
16,432,232.0
65,192,384.0
84,112,936.0
76,120,88.0
65,152,304.0
78,112,336.0
84,112,128.0
65,160,480.0
32,96,464.0
69,136,248.0
65,168,360.0
67,184,312.0
72,128,376.0
32,88,539.0
68,173,125.0
65,184,304.0
89,136,400.0
32,88,488.0
79,128,240.0
70,128,144.0
32,104,255.0
84,120,216.0
72,120,128.0
69,145,369.0
32,96,608.0
16,336,224.0
79,120,224.0
76,112,488.0
89,104,808.0
77,120,368.0
80,144,504.0
73,128,408.0
67,112,232.0
83,144,464.0
190,104,
