KEYCODE,ht,df
71,114,505.0
8,94,157.0
8,88,104.0
71,117,132.0
79,138,116.0
73,166,213.0
78,168,639.0
71,131,178.0
32,150,165.0
84,103,75.0
79,150,84.0
32,98,160.0
66,133,164.0
69,140,122.0
32,141,156.0
65,144,113.0
32,130,224.0
67,168,141.0
76,181,162.0
69,187,366.0
65,206,137.0
82,150,562.0
189,154,655.0
67,182,164.0
85,110,126.0
84,112,112.0
32,130,271.0
83,182,213.0
84,130,146.0
65,222,117.0
82,198,435.0
84,148,257.0
69,201,143.0
82,149,942.0
32,141,532.0
83,97,392.0
8,117,132.0
84,90,137.0
72,122,103.0
73,100,43.0
83,150,479.0
87,129,97.0
32,191,380.0
8,85,163.0
8,116,288.0
32,148,247.0
87,163,179.0
69,130,193.0
69,126,205.0
75,185,279.0
190,157,2333.0
16,91,47.0
68,145,177.0
79,137,215.0
78,139,716.0
84,107,572.0
8,135,484.0
84,50,274.0
222,157,388.0
8,121,168.0
8,119,338.0
222,180,176.0
84,125,103.0
32,152,355.0
77,126,83.0
65,147,210.0
75,134,103.0
69,119,135.0
32,119,197.0
77,140,89.0
69,115,115.0
32,130,443.0
80,190,153.0
85,148,334.0
76,105,152.0
76,174,134.0
32,150,213.0
84,91,378.0
65,154,404.0
80,138,170.0
69,103,197.0
83,167,121.0
32,133,195.0
79,224,153.0
78,140,71.0
32,131,381.0
87,132,164.0
72,134,206.0
69,147,692.0
84,121,152.0
72,136,112.0
69,160,92.0
82,138,374.0
32,157,263.0
89,147,98.0
79,212,96.0
85,221,163.0
32,162,432.0
85,149,212.0
78,162,95.0
68,161,239.0
69,190,141.0
82,136,716.0
83,134,509.0
79,96,159.0
79,100,810.0
8,95,158.0
8,134,165.0
84,116,194.0
79,125,289.0
68,120,167.0
68,148,210.0
32,156,187.0
79,151,260.0
85,146,162.0
82,130,224.0
32,178,272.0
70,120,236.0
82,86,385.0
8,100,116.0
69,132,167.0
69,131,146.0
188,166,3536.0
16,164,125.0
67,140,125.0
72,117,133.0
73,150,150.0
82,118,290.0
83,155,126.0
32,150,197.0
70,124,155.0
79,132,163.0
82,106,1060.0
8,96,178.0
8,100,162.0
8,91,216.0
16,205,117.0
70,135,229.0
79,142,174.0
82,90,434.0
8,118,118.0
83,147,272.0
84,112,179.0
69,136,82.0
82,102,118.0
32,146,174.0
73,135,108.0
83,155,130.0
32,90,527.0
73,141,125.0
78,165,541.0
16,95,753.0
16,261,171.0
49,184,2642.0
16,163,78.0
74,165,212.0
65,168,184.0
80,136,199.0
65,152,167.0
78,135,350.0
222,182,241.0
83,128,159.0
32,152,886.0
70,117,148.0
73,117,143.0
82,109,266.0
83,158,189.0
84,106,145.0
32,155,218.0
77,129,79.0
65,156,149.0
78,129,348.0
32,179,294.0
73,223,151.0
78,176,119.0
32,212,321.0
83,180,176.0
80,103,150.0
69,91,216.0
67,137,252.0
69,151,358.0
8,129,207.0
8,76,138.0
8,102,54.0
65,179,226.0
68,120,824.0
144,128,206.0
67,169,392.0
144,108,186.0
144,94,580.0
8,117,164.0
8,138,119.0
67,162,265.0
69,102,147.0
32,167,214.0
87,93,281.0
65,261,204.0
83,180,169.0
32,184,559.0
65,151,128.0
32,165,321.0
65,138,125.0
74,136,480.0
8,99,162.0
8,110,220.0
74,186,237.0
79,138,310.0
85,174,244.0
82,131,373.0
78,155,97.0
65,184,262.0
76,134,165.0
73,134,158.0
83,162,224.0
84,92,327.0
190,174,2960.0
87,200,135.0
69,155,132.0
32,190,165.0
65,201,170.0
82,218,161.0
69,151,278.0
71,115,134.0
79,223,411.0
8,104,151.0
8,99,146.0
32,185,169.0
71,121,84.0
79,184,99.0
85,148,210.0
78,171,341.0
8,101,179.0
8,107,221.0
73,116,132.0
78,168,215.0
71,104,151.0
32,168,150.0
84,118,86.0
79,187,117.0
32,118,468.0
83,220,195.0
69,116,163.0
78,136,167.0
68,161,138.0
32,150,353.0
83,216,130.0
79,179,195.0
77,121,75.0
69,130,147.0
32,167,406.0
77,157,267.0
79,158,251.0
86,128,503.0
8,109,218.0
78,136,91.0
69,110,157.0
89,98,113.0
32,207,222.0
84,124,31.0
79,156,497.0
32,143,449.0
70,150,114.0
85,147,319.0
8,100,156.0
8,110,204.0
32,134,218.0
65,87,257.0
8,175,237.0
8,109,203.0
65,187,151.0
32,178,303.0
70,132,105.0
85,133,211.0
78,150,165.0
68,118,134.0
32,150,191.0
84,96,64.0
79,186,115.0
32,134,180.0
72,170,120.0
69,133,369.0
76,193,349.0
80,163,252.0
32,174,300.0
84,129,410.0
72,158,136.0
51,102,149.0
32,180,601.0
8,101,179.0
8,134,181.0
69,140,126.0
32,147,162.0
86,180,196.0
73,126,208.0
67,142,1089.0
84,107,107.0
73,121,288.0
77,136,331.0
83,132,182.0
190,182,2321.0
16,182,109.0
73,141,136.0
32,138,86.0
87,146,193.0
65,210,155.0
83,172,108.0
32,190,221.0
80,152,122.0
65,163,117.0
76,119,230.0
78,102,159.0
78,126,206.0
73,88,150.0
78,120,135.0
71,120,120.0
32,167,510.0
79,207,172.0
78,160,71.0
32,150,275.0
68,123,185.0
65,182,493.0
8,82,162.0
8,87,134.0
67,178,209.0
65,162,137.0
76,120,166.0
76,136,199.0
73,120,182.0
78,135,292.0
71,113,129.0
32,163,257.0
89,147,95.0
79,217,112.0
85,195,156.0
32,179,600.0
65,201,146.0
70,165,306.0
84,127,169.0
69,146,100.0
82,156,296.0
32,169,514.0
16,220,134.0
73,40,68.0
32,117,709.0
83,198,151.0
65,168,283.0
87,165,649.0
32,173,439.0
89,146,99.0
79,216,99.0
85,242,221.0
32,241,335.0
82,215,161.0
69,148,445.0
86,158,130.0
73,171,552.0
83,149,139.0
73,136,249.0
79,157,236.0
78,147,178.0
83,137,612.0
190,144,2497.0
16,145,94.0
84,102,117.0
72,132,88.0
69,148,679.0
82,191,133.0
69,142,103.0
32,162,177.0
87,209,154.0
69,165,180.0
82,195,120.0
69,179,226.0
32,208,322.0
70,182,229.0
82,161,93.0
69,193,411.0
81,167,152.0
85,134,181.0
69,140,332.0
78,136,136.0
84,121,153.0
32,164,430.0
69,121,594.0
76,160,207.0
69,152,1062.0
67,154,248.0
84,80,189.0
73,185,997.0
8,124,171.0
82,119,119.0
73,151,389.0
67,158,114.0
73,133,184.0
84,101,148.0
89,131,162.0
32,177,170.0
65,158,121.0
78,147,101.0
68,132,113.0
32,146,240.0
87,165,319.0
65,220,184.0
84,152,200.0
69,194,124.0
82,111,126.0
32,185,451.0
83,199,191.0
84,112,159.0
72,160,89.0
79,237,393.0
8,106,172.0
8,102,164.0
8,120,246.0
72,178,159.0
79,211,321.0
82,226,336.0
84,140,300.0
65,171,303.0
71,136,215.0
69,108,452.0
83,167,926.0
190,115,2390.0
16,159,92.0
84,136,136.0
72,124,81.0
69,140,117.0
32,161,130.0
83,187,131.0
65,156,119.0
77,139,101.0
69,149,129.0
32,152,251.0
80,159,134.0
82,149,156.0
73,144,817.0
90,113,553.0
69,170,232.0
32,162,193.0
87,184,149.0
65,239,165.0
83,204,121.0
32,196,477.0
79,145,124.0
70,114,177.0
70,134,337.0
69,196,220.0
82,196,162.0
69,172,119.0
82,178,683.0
8,137,118.0
68,178,148.0
32,164,258.0
70,101,78.0
79,151,134.0
82,114,84.0
32,150,129.0
84,124,69.0
72,192,148.0
32,182,40.0
69,142,477.0
8,101,163.0
8,225,199.0
69,139,170.0
32,150,228.0
65,169,216.0
82,145,364.0
69,158,367.0
8,138,131.0
82,159,259.0
69,132,216.0
83,177,193.0
84,122,120.0
32,138,250.0
79,175,138.0
70,114,104.0
32,145,161.0
84,120,136.0
72,147,371.0
8,85,163.0
8,102,211.0
16,191,110.0
65,175,571.0
66,93,579.0
68,155,115.0
85,131,209.0
76,170,201.0
32,150,376.0
16,215,94.0
82,177,442.0
65,172,410.0
90,164,555.0
65,99,474.0
75,153,200.0
32,171,593.0
16,197,111.0
77,148,211.0
69,155,415.0
77,156,171.0
79,168,215.0
78,156,288.0
190,152,
