KEYCODE,ht,df
76,116,255.0
84,114,260.0
190,122,290.0
222,23,594.0
8,76,3500.0
16,140,56.0
84,103,208.0
72,116,127.0
65,132,143.0
78,98,1075.0
75,100,254.0
83,115,154.0
32,102,403.0
73,99,166.0
32,96,196.0
78,100,128.0
69,86,176.0
69,45,160.0
68,115,218.0
69,69,181.0
68,76,225.0
32,109,483.0
84,101,119.0
72,111,112.0
65,110,147.0
84,115,70.0
32,90,646.0
84,99,122.0
79,118,157.0
68,142,310.0
65,145,200.0
89,57,266.0
188,60,1193.0
16,825,1412.0
49,98,-517.0
16,2737,2675.0
73,91,209.0
70,130,155.0
32,93,415.0
83,122,106.0
79,108,157.0
32,102,489.0
69,79,203.0
71,41,435.0
8,33,188.0
8,32,584.0
72,126,103.0
69,93,123.0
32,98,182.0
80,113,186.0
82,76,103.0
79,51,204.0
66,71,608.0
65,75,127.0
76,92,461.0
8,72,276.0
66,102,203.0
76,115,182.0
89,95,206.0
32,88,213.0
87,88,136.0
73,88,181.0
76,111,212.0
76,84,188.0
32,81,408.0
72,123,192.0
65,148,163.0
86,146,162.0
69,136,146.0
32,95,196.0
84,111,87.0
79,133,169.0
32,112,797.0
80,99,64.0
65,105,1613.0
89,95,316.0
32,89,712.0
66,117,145.0
65,106,183.0
67,117,141.0
75,73,254.0
190,95,2317.0
16,147,69.0
73,90,184.0
32,79,277.0
65,106,164.0
86,140,148.0
69,128,135.0
32,96,320.0
187,61,171.0
8,53,177.0
8,53,159.0
8,42,137.0
8,61,532.0
8,58,332.0
16,512,450.0
72,91,633.0
8,117,348.0
72,128,279.0
86,103,194.0
65,50,242.0
8,96,156.0
8,119,174.0
65,106,248.0
67,39,633.0
8,98,202.0
86,166,167.0
69,86,120.0
32,125,398.0
65,120,121.0
76,100,200.0
82,146,561.0
69,128,178.0
65,86,213.0
68,137,552.0
89,119,406.0
32,93,496.0
65,95,897.0
80,85,177.0
80,115,200.0
82,90,92.0
79,85,231.0
86,78,121.0
69,121,204.0
68,96,192.0
32,79,233.0
65,123,137.0
78,98,106.0
68,134,112.0
32,95,624.0
70,112,205.0
65,92,246.0
82,98,325.0
87,92,267.0
65,122,194.0
82,80,225.0
68,134,227.0
69,79,219.0
68,92,163.0
188,95,234.0
222,59,455.0
8,118,198.0
8,103,655.0
190,108,2365.0
84,127,168.0
72,99,100.0
69,116,150.0
78,85,450.0
8,70,170.0
8,70,154.0
8,71,160.0
8,89,244.0
16,164,101.0
84,87,318.0
69,94,214.0
72,90,311.0
8,62,152.0
8,75,238.0
72,108,145.0
69,114,115.0
78,115,233.0
32,109,435.0
84,115,118.0
72,115,144.0
69,141,189.0
82,160,162.0
69,120,341.0
16,429,1096.0
16,235,482.0
222,103,209.0
83,112,186.0
32,102,318.0
84,134,136.0
72,105,194.0
73,45,407.0
8,58,150.0
69,85,134.0
32,114,259.0
80,102,250.0
75,51,94.0
65,126,338.0
8,80,176.0
8,60,832.0
65,56,101.0
77,97,421.0
8,63,276.0
76,96,258.0
77,87,3306.0
16,211,171.0
191,71,3458.0
69,136,801.0
8,86,239.0
69,140,102.0
16,91,671.0
187,28,3.0
8,56,456.0
8,36,316.0
16,131,951.0
77,106,120.0
65,102,127.0
73,83,177.0
76,140,182.0
32,111,308.0
84,111,114.0
72,103,106.0
69,106,119.0
32,84,203.0
67,103,134.0
79,83,390.0
78,103,543.0
83,136,180.0
69,120,165.0
78,106,145.0
84,115,144.0
32,98,379.0
84,103,106.0
79,111,147.0
32,89,150.0
77,113,138.0
69,123,437.0
188,66,922.0
8,62,588.0
190,71,2419.0
16,140,549.0
32,110,228.0
72,118,136.0
65,111,141.0
86,133,169.0
69,121,90.0
32,117,425.0
70,107,139.0
65,141,211.0
82,57,101.0
82,15,407.0
87,98,415.0
187,98,190.0
187,97,306.0
8,84,200.0
8,38,296.0
8,56,850.0
8,93,717.0
87,131,310.0
65,82,138.0
82,98,272.0
68,152,270.0
69,95,196.0
68,121,187.0
32,89,289.0
84,121,224.0
79,140,201.0
32,112,433.0
75,88,71.0
69,133,178.0
76,87,154.0
76,86,163.0
89,87,1150.0
188,43,464.0
8,97,1566.0
190,77,2207.0
16,153,48.0
77,110,236.0
72,18,1203.0
8,81,757.0
89,87,252.0
32,100,198.0
67,121,93.0
79,102,230.0
77,96,491.0
77,113,303.0
69,142,165.0
78,95,173.0
84,132,234.0
83,120,148.0
32,89,151.0
65,126,174.0
82,133,121.0
69,109,185.0
32,64,139.0
73,110,197.0
78,120,128.0
32,110,495.0
70,161,281.0
85,112,135.0
83,150,540.0
67,112,129.0
72,108,211.0
73,32,177.0
78,72,127.0
65,118,511.0
187,34,376.0
8,71,160.0
8,84,172.0
8,70,178.0
65,107,644.0
190,124,2154.0
16,496,309.0
67,162,407.0
65,86,62.0
78,149,163.0
32,126,614.0
89,141,324.0
85,140,669.0
8,94,618.0
79,151,135.0
85,132,219.0
32,101,269.0
71,111,186.0
69,131,196.0
84,113,141.0
32,101,176.0
77,96,67.0
69,134,170.0
32,91,171.0
84,92,128.0
72,112,195.0
69,110,185.0
32,87,525.0
67,100,685.0
16,1368,427.0
187,120,1314.0
8,80,548.0
16,373,731.0
8,67,345.0
67,59,28.0
16,1058,449.0
8,66,370.0
67,147,728.0
65,121,244.0
76,143,1133.0
71,109,210.0
69,148,168.0
82,113,229.0
32,99,598.0
76,120,349.0
69,108,219.0
84,106,187.0
84,100,196.0
69,117,68.0
82,122,324.0
32,96,278.0
68,95,108.0
79,99,180.0
78,95,61.0
69,127,401.0
16,384,200.0
191,113,
