KEYCODE,ht,df
65,87,175.0
32,80,208.0
80,80,176.0
76,104,184.0
65,96,216.0
78,120,216.0
69,96,208.0
32,128,994.0
67,135,175.0
79,101,208.0
77,127,225.0
73,79,198.0
78,105,212.0
71,100,180.0
32,112,800.0
66,104,176.0
65,104,520.0
67,88,327.0
75,56,168.0
75,98,1051.0
8,80,1288.0
190,80,2768.0
16,207,176.0
83,96,272.0
79,96,208.0
77,120,200.0
69,79,224.0
32,111,896.0
72,95,128.0
65,55,208.0
68,79,215.0
32,112,1208.0
16,72,680.0
87,80,264.0
73,104,680.0
84,72,480.0
78,88,256.0
69,48,264.0
83,56,136.0
83,56,216.0
69,56,168.0
68,64,944.0
32,64,424.0
84,64,160.0
72,96,136.0
69,56,176.0
32,96,880.0
70,64,248.0
73,80,632.0
71,72,160.0
72,88,240.0
84,80,296.0
73,88,231.0
78,105,225.0
71,80,560.0
32,96,936.0
87,56,520.0
72,80,200.0
73,96,584.0
67,112,248.0
72,96,336.0
32,112,1736.0
69,79,328.0
82,103,2231.0
85,64,360.0
80,88,384.0
84,80,248.0
69,72,184.0
68,80,472.0
32,72,328.0
65,72,208.0
32,88,208.0
87,72,208.0
69,56,153.0
69,55,279.0
75,80,176.0
32,96,848.0
65,64,440.0
71,80,232.0
79,72,656.0
190,64,1392.0
16,1192,1184.0
87,72,264.0
69,80,1000.0
222,96,552.0
82,88,208.0
69,88,664.0
32,64,591.0
78,65,193.0
79,88,296.0
84,71,648.0
32,103,472.0
65,71,183.0
87,88,177.0
65,47,104.0
82,55,168.0
69,72,1383.0
8,64,272.0
32,65,984.0
79,72,280.0
70,88,248.0
32,88,864.0
65,72,416.0
78,80,280.0
89,72,232.0
32,96,816.0
80,72,200.0
79,72,424.0
83,56,128.0
83,80,256.0
73,80,488.0
66,88,272.0
76,96,240.0
69,88,528.0
32,88,744.0
67,96,168.0
72,104,144.0
65,88,320.0
78,80,464.0
71,112,160.0
69,80,552.0
83,72,353.0
32,95,454.0
65,105,265.0
84,88,216.0
32,120,1072.0
16,240,200.0
83,87,352.0
84,95,168.0
65,79,1342.0
78,65,513.0
70,80,264.0
79,80,360.0
84,72,496.0
68,64,736.0
32,72,512.0
16,264,240.0
83,88,416.0
84,72,160.0
65,72,232.0
68,72,312.0
85,72,592.0
8,71,336.0
73,72,200.0
85,64,200.0
77,111,839.0
190,56,2497.0
16,640,587.0
72,124,188.0
69,97,248.0
32,113,1144.0
68,89,257.0
