KEYCODE,ht,df
16,587,93.0
80,125,391.0
77,56,228.0
32,110,515.0
16,871,586.0
69,144,285.0
84,64,2580.0
32,124,2356.0
8,79,172.0
8,74,448.0
16,471,286.0
84,91,185.0
32,74,1017.0
87,164,125.0
79,156,87.0
82,131,303.0
75,129,160.0
32,120,794.0
70,160,145.0
79,147,147.0
82,155,32.0
32,123,766.0
89,125,125.0
79,155,102.0
85,101,636.0
16,235,156.0
191,126,14011.0
16,257,52.0
72,96,252.0
69,96,127.0
32,118,794.0
87,111,298.0
83,176,176.0
32,137,657.0
80,147,162.0
82,122,200.0
79,123,938.0
8,89,167.0
8,74,152.0
8,58,136.0
8,53,118.0
8,70,117.0
8,50,872.0
87,118,197.0
65,150,135.0
83,165,181.0
32,135,874.0
80,115,193.0
82,125,204.0
79,89,1222.0
70,119,402.0
69,134,524.0
83,113,159.0
83,143,363.0
79,127,127.0
82,149,149.0
32,119,950.0
69,107,309.0
77,84,1392.0
69,111,283.0
82,95,189.0
73,91,1239.0
84,120,198.0
85,108,141.0
83,132,132.0
32,118,461.0
79,125,235.0
70,140,125.0
32,117,320.0
72,84,209.0
85,123,374.0
77,86,180.0
65,128,90.0
78,148,148.0
32,117,903.0
68,117,210.0
69,156,436.0
86,124,769.0
69,139,234.0
76,124,280.0
79,143,1151.0
80,83,348.0
77,102,476.0
69,127,191.0
78,88,166.0
84,106,153.0
32,118,716.0
65,138,122.0
78,120,167.0
68,116,132.0
32,119,639.0
80,195,461.0
83,107,216.0
89,77,1116.0
67,144,238.0
72,110,816.0
73,112,221.0
65,143,486.0
84,109,266.0
82,110,141.0
89,87,967.0
190,90,3950.0
16,236,78.0
80,111,1117.0
69,97,1290.0
82,109,218.0
72,79,1351.0
65,144,505.0
80,125,156.0
83,136,183.0
32,120,373.0
84,132,132.0
72,117,117.0
69,149,274.0
83,128,221.0
69,125,140.0
32,166,246.0
87,123,218.0
65,154,138.0
83,150,134.0
32,118,243.0
65,165,126.0
32,118,668.0
71,118,352.0
76,197,165.0
73,73,1221.0
84,87,524.0
67,97,521.0
72,64,516.0
190,67,3279.0
16,236,156.0
84,64,205.0
72,88,150.0
69,121,121.0
32,85,855.0
67,130,398.0
65,165,211.0
85,125,125.0
83,117,210.0
69,145,96.0
32,112,633.0
79,128,253.0
70,128,112.0
32,118,227.0
84,108,170.0
72,89,121.0
69,101,101.0
32,133,746.0
70,142,330.0
73,112,112.0
82,101,197.0
69,119,150.0
32,119,558.0
87,114,192.0
65,123,139.0
83,148,180.0
32,89,551.0
85,106,200.0
78,95,205.0
68,105,278.0
69,16,141.0
82,149,196.0
32,108,295.0
73,112,222.0
78,108,311.0
67,99,288.0
69,143,330.0
8,86,164.0
8,102,180.0
86,107,107.0
69,131,224.0
83,157,157.0
32,73,624.0
8,115,1451.0
84,103,165.0
73,90,356.0
71,69,101.0
65,163,854.0
84,114,177.0
73,122,153.0
79,118,196.0
78,60,752.0
188,124,124.0
32,117,763.0
80,139,233.0
79,94,203.0
76,182,137.0
73,120,1159.0
67,161,304.0
69,128,221.0
32,96,970.0
83,125,203.0
65,122,184.0
73,123,155.0
68,102,793.0
190,49,7422.0
16,199,93.0
73,122,262.0
