KEYCODE,ht,df
87,120,280.0
73,96,448.0
84,56,160.0
72,72,232.0
79,55,168.0
85,72,232.0
84,72,176.0
32,120,591.0
65,136,136.0
32,104,216.0
71,72,232.0
79,55,127.0
79,105,169.0
68,119,167.0
32,104,785.0
73,79,280.0
68,87,551.0
69,72,176.0
65,88,193.0
32,111,879.0
73,72,312.0
84,72,160.0
32,104,585.0
87,111,271.0
79,56,208.0
85,64,248.0
76,80,440.0
68,80,168.0
32,104,584.0
72,65,224.0
79,56,160.0
76,88,736.0
68,104,216.0
32,80,1024.0
85,96,224.0
80,80,640.0
190,96,2897.0
16,312,208.0
79,80,432.0
85,96,336.0
82,48,48.0
32,224,1200.0
80,55,160.0
79,48,152.0
76,72,320.0
73,152,456.0
84,87,175.0
73,88,433.0
67,95,239.0
73,120,512.0
65,112,168.0
78,88,200.0
83,168,584.0
32,80,720.0
65,144,360.0
82,72,168.0
69,112,144.0
32,144,1092.0
82,84,196.0
73,88,504.0
83,136,176.0
73,56,216.0
78,88,360.0
71,80,136.0
32,152,920.0
84,112,392.0
79,64,160.0
32,96,224.0
84,56,168.0
72,88,128.0
69,104,128.0
32,112,1080.0
79,64,408.0
67,56,128.0
67,88,208.0
65,88,616.0
83,104,640.0
73,48,128.0
79,88,248.0
78,104,384.0
190,88,2569.0
16,423,376.0
87,71,168.0
65,63,152.0
83,71,200.0
32,95,543.0
73,72,313.0
84,87,183.0
32,96,624.0
65,112,144.0
32,96,416.0
67,96,98.0
65,142,254.0
82,88,256.0
32,72,832.0
87,112,304.0
82,64,160.0
69,88,512.0
67,88,408.0
75,72,480.0
16,2096,1984.0
191,80,2792.0
16,368,248.0
78,80,288.0
79,88,624.0
84,64,168.0
72,64,184.0
73,64,200.0
78,96,808.0
71,80,448.0
32,104,664.0
78,104,232.0
69,120,392.0
87,97,185.0
32,112,776.0
70,95,354.0
82,142,181.0
79,80,281.0
77,79,175.0
32,120,520.0
16,360,216.0
77,80,248.0
79,64,280.0
77,112,816.0
190,72,2737.0
16,359,319.0
72,104,256.0
69,120,144.0
32,104,696.0
73,80,280.0
83,96,120.0
32,120,784.0
69,96,472.0
88,72,384.0
80,80,176.0
69,88,200.0
67,80,224.0
84,72,200.0
69,72,184.0
68,80,520.0
32,88,608.0
84,80,216.0
79,88,200.0
32,96,176.0
77,80,184.0
73,64,152.0
83,113,217.0
83,96,136.0
32,40,736.0
83,88,472.0
73,88,440.0
88,80,216.0
32,88,536.0
87,88,232.0
69,80,160.0
69,79,160.0
75,95,415.0
83,96,216.0
32,72,553.0
79,72,320.0
70,80,112.0
32,152,536.0
65,176,384.0
67,96,408.0
84,64,232.0
73,56,160.0
79,88,256.0
78,96,464.0
32,80,672.0
68,80,608.0
85,72,112.0
69,104,144.0
32,176,728.0
84,56,160.0
72,112,640.0
8,72,456.0
79,72,200.0
32,96,224.0
84,56,160.0
72,72,104.0
69,104,176.0
32,112,832.0
80,64,824.0
82,96,152.0
79,72,456.0
67,72,224.0
69,80,240.0
68,96,360.0
85,72,256.0
82,88,208.0
69,104,232.0
83,152,656.0
8,72,440.0
190,80,2592.0
16,71,567.0
16,336,168.0
73,96,424.0
83,72,520.0
8,88,424.0
70,80,160.0
32,88,817.0
87,88,136.0
69,64,200.0
32,88,1496.0
68,104,128.0
79,80,272.0
78,96,968.0
222,88,216.0
84,96,128.0
32,120,1016.0
71,96,144.0
69,104,144.0
84,64,112.0
32,192,960.0
73,80,504.0
84,128,344.0
188,72,184.0
32,80,720.0
16,208,440.0
67,96,304.0
79,64,192.0
85,80,408.0
75,40,768.0
8,56,216.0
8,88,456.0
76,87,120.0
68,96,136.0
32,136,592.0
66,88,168.0
69,104,160.0
32,48,744.0
84,47,151.0
82,72,344.0
79,64,240.0
85,72,272.0
76,88,1248.0
8,104,672.0
66,96,192.0
76,96,344.0
69,136,704.0
190,72,3065.0
16,288,144.0
73,80,624.0
32,64,1048.0
71,72,304.0
85,72,328.0
69,96,864.0
83,96,176.0
83,72,144.0
32,96,736.0
84,56,160.0
72,80,168.0
69,88,88.0
32,96,576.0
78,96,184.0
69,80,416.0
88,96,216.0
84,96,176.0
32,128,696.0
84,80,384.0
73,56,208.0
77,103,143.0
69,80,209.0
32,159,856.0
16,263,167.0
73,72,456.0
222,64,248.0
76,56,128.0
76,72,144.0
32,112,592.0
83,64,160.0
69,64,128.0
69,80,176.0
32,104,1048.0
89,64,168.0
79,80,184.0
85,80,152.0
32,136,568.0
73,64,216.0
83,104,144.0
32,112,744.0
70,144,512.0
79,73,425.0
84,48,601.0
8,79,167.0
82,80,176.0
32,96,568.0
16,1216,1160.0
83,72,343.0
85,96,576.0
80,64,144.0
69,96,192.0
82,72,968.0
66,72,376.0
79,104,408.0
87,112,168.0
76,96,544.0
16,360,464.0
190,88,3080.0
16,335,271.0
76,48,192.0
73,64,1000.0
86,80,152.0
69,104,1680.0
82,56,432.0
80,72,232.0
79,64,192.0
79,72,208.0
76,88,208.0
32,96,632.0
70,65,152.0
65,168,169.0
73,55,175.0
76,88,272.0
69,96,152.0
68,88,120.0
32,160,488.0
65,144,1249.0
71,80,104.0
65,120,152.0
73,64,1032.0
78,72,240.0
32,80,584.0
73,56,224.0
78,72,384.0
32,88,528.0
87,112,288.0
72,80,240.0
69,121,192.0
78,88,184.0
32,112,896.0
84,56,184.0
72,104,208.0
69,63,1304.0
89,55,151.0
32,32,592.0
87,80,152.0
69,48,144.0
82,72,112.0
69,72,168.0
32,80,880.0
66,80,328.0
69,88,320.0
65,120,152.0
84,96,304.0
69,112,328.0
78,80,176.0
32,112,864.0
65,160,200.0
84,72,160.0
32,104,376.0
16,696,624.0
87,73,152.0
69,96,1296.0
77,88,1184.0
66,64,520.0
76,80,400.0
69,112,353.0
89,88,1032.0
190,72,
