KEYCODE,ht,df
73,167,174.0
76,218,225.0
83,193,642.0
32,147,778.0
70,91,617.0
79,150,186.0
82,170,176.0
32,121,373.0
84,199,178.0
72,222,712.0
69,128,217.0
32,136,521.0
16,621,475.0
77,122,425.0
65,159,227.0
89,231,219.0
32,202,2028.0
50,142,297.0
57,127,313.0
32,138,572.0
82,152,195.0
65,183,271.0
67,155,240.0
69,176,335.0
32,148,651.0
67,144,568.0
79,167,882.0
78,106,309.0
84,169,430.0
73,244,1202.0
78,114,365.0
85,112,326.0
69,177,391.0
32,123,612.0
84,180,169.0
72,196,307.0
69,165,244.0
32,143,242.0
78,166,215.0
65,158,773.0
8,124,421.0
69,113,585.0
88,158,345.0
84,143,241.0
32,143,736.0
84,128,381.0
87,136,374.0
79,78,239.0
32,115,319.0
87,134,251.0
69,92,164.0
69,134,395.0
75,134,238.0
83,146,564.0
190,75,9425.0
16,433,272.0
72,114,589.0
69,123,206.0
32,140,177.0
87,159,190.0
73,134,310.0
76,86,175.0
76,167,220.0
32,188,696.0
66,111,230.0
69,161,267.0
32,136,786.0
69,157,277.0
86,126,764.0
65,172,381.0
76,150,993.0
85,138,382.0
65,173,853.0
84,82,245.0
69,107,219.0
68,158,240.0
32,125,546.0
79,221,199.0
78,267,256.0
32,182,336.0
65,190,240.0
32,146,363.0
68,79,181.0
65,174,387.0
89,243,222.0
32,211,988.0
84,151,292.0
79,207,196.0
32,148,409.0
68,87,188.0
65,157,379.0
89,211,200.0
32,190,792.0
66,145,269.0
65,164,325.0
83,163,1328.0
73,169,157.0
83,193,1373.0
190,109,8514.0
16,612,495.0
70,70,637.0
79,158,245.0
82,144,234.0
32,157,347.0
84,236,217.0
72,140,416.0
79,141,286.0
83,105,226.0
69,133,269.0
32,122,383.0
79,153,227.0
70,168,210.0
32,142,437.0
89,138,174.0
79,294,208.0
85,319,269.0
32,222,973.0
87,165,246.0
72,74,404.0
79,220,227.0
32,165,283.0
72,111,191.0
65,178,586.0
86,141,230.0
69,197,346.0
32,150,643.0
78,70,536.0
79,120,259.0
84,154,263.0
32,130,374.0
80,148,243.0
65,168,594.0
73,151,264.0
68,154,399.0
32,120,605.0
80,268,205.0
76,162,375.0
69,117,312.0
65,64,209.0
83,83,234.0
69,102,365.0
32,110,462.0
71,143,205.0
69,180,197.0
84,224,198.0
32,198,886.0
89,114,255.0
79,256,190.0
85,173,273.0
82,167,324.0
32,151,784.0
77,225,211.0
79,179,323.0
78,95,289.0
69,185,209.0
89,306,295.0
32,191,2472.0
84,150,268.0
79,320,223.0
77,195,255.0
69,179,413.0
32,137,229.0
83,189,441.0
79,72,170.0
79,191,901.0
78,138,879.0
190,91,8259.0
16,651,452.0
73,151,342.0
32,127,439.0
87,104,197.0
65,133,244.0
83,157,252.0
32,91,614.0
80,299,249.0
76,148,352.0
65,169,289.0
78,82,170.0
78,131,282.0
73,236,216.0
78,122,215.0
71,152,248.0
32,149,813.0
78,119,1063.0
8,67,568.0
79,206,186.0
78,237,261.0
32,160,272.0
67,111,600.0
65,154,354.0
76,46,146.0
76,108,245.0
73,187,789.0
78,144,441.0
71,164,305.0
32,122,522.0
89,89,220.0
79,248,175.0
85,225,197.0
32,170,320.0
65,169,242.0
70,121,252.0
84,118,227.0
69,168,194.0
82,211,218.0
32,169,904.0
16,509,329.0
73,123,299.0
32,149,304.0
83,99,297.0
65,127,268.0
87,112,383.0
32,138,732.0
89,100,191.0
79,266,185.0
85,163,226.0
82,164,407.0
32,148,1131.0
82,139,205.0
69,205,818.0
86,131,567.0
73,168,987.0
83,134,236.0
73,160,167.0
79,302,291.0
78,159,350.0
83,200,432.0
190,63,7030.0
16,357,221.0
83,103,687.0
72,111,218.0
79,244,174.0
85,93,248.0
76,193,272.0
68,150,250.0
32,129,1517.0
83,171,200.0
89,179,368.0
83,164,433.0
84,99,343.0
69,93,454.0
77,159,344.0
83,155,398.0
32,122,763.0
77,158,220.0
65,168,433.0
78,172,245.0
65,181,850.0
71,146,224.0
69,156,334.0
32,132,635.0
84,164,146.0
72,227,215.0
69,183,229.0
32,153,809.0
77,246,218.0
73,185,616.0
71,139,1029.0
82,133,255.0
65,170,605.0
84,200,1477.0
73,180,163.0
79,201,273.0
78,93,898.0
16,210,140.0
191,132,8820.0
16,340,185.0
87,88,235.0
69,117,331.0
32,139,227.0
65,161,263.0
82,234,168.0
69,214,229.0
32,178,969.0
87,133,189.0
79,154,322.0
82,151,304.0
75,84,268.0
73,238,247.0
78,182,234.0
71,211,362.0
32,130,661.0
79,238,209.0
78,235,218.0
32,157,318.0
84,133,261.0
72,112,295.0
73,141,355.0
83,119,342.0
32,177,1201.0
65,223,191.0
83,180,275.0
32,134,239.0
87,139,277.0
69,179,306.0
32,133,935.0
83,131,218.0
80,152,274.0
69,110,520.0
65,126,245.0
75,92,697.0
190,82,8052.0
16,455,310.0
87,70,234.0
69,84,256.0
32,107,267.0
83,143,255.0
79,110,219.0
76,189,278.0
68,159,276.0
32,163,752.0
84,152,1.0
91,19,167.0
72,191,275.0
69,185,414.0
32,164,715.0
16,794,277.0
85,78,286.0
75,133,471.0
32,141,763.0
66,225,202.0
85,181,526.0
83,164,1015.0
73,130,369.0
78,148,348.0
69,135,308.0
83,115,213.0
83,194,467.0
32,129,414.0
84,77,502.0
79,212,192.0
32,198,1538.0
16,1316,235.0
65,61,362.0
69,117,498.0
80,117,1668.0
190,103,
