KEYCODE,ht,df
84,86,718.0
190,96,4048.0
16,600,680.0
16,328,192.0
74,88,800.0
69,120,184.0
70,80,144.0
70,72,144.0
32,176,536.0
72,120,200.0
65,112,320.0
68,104,104.0
32,128,224.0
66,112,152.0
69,88,176.0
69,88,128.0
78,134,104.0
32,136,416.0
83,112,256.0
69,112,240.0
82,88,280.0
86,72,112.0
73,136,160.0
78,136,112.0
71,104,144.0
32,120,168.0
65,128,216.0
83,128,160.0
32,160,352.0
67,120,192.0
72,112,576.0
65,88,112.0
73,138,232.0
82,80,216.0
77,104,144.0
65,96,480.0
78,104,448.0
32,152,368.0
65,96,120.0
78,104,248.0
68,120,120.0
32,120,248.0
16,1240,320.0
67,104,452.0
69,2,356.0
79,114,176.0
32,144,728.0
79,96,536.0
70,104,104.0
32,128,248.0
16,760,624.0
69,137,648.0
78,120,352.0
82,56,768.0
79,152,216.0
78,104,160.0
32,168,328.0
16,568,472.0
73,96,984.0
68,128,26.0
70,102,422.0
85,128,160.0
83,128,528.0
84,88,240.0
82,128,248.0
73,112,152.0
65,120,80.0
76,120,488.0
32,136,238.0
16,434,298.0
77,136,136.0
65,96,1424.0
82,80,120.0
75,112,160.0
69,144,168.0
84,96,144.0
83,128,328.0
190,88,4312.0
16,399,256.0
72,111,312.0
69,95,144.0
32,143,280.0
68,127,176.0
79,119,288.0
69,119,320.0
83,127,175.0
78,112,968.0
222,136,112.0
84,104,168.0
32,160,361.0
87,127,247.0
65,112,128.0
78,88,161.0
84,87,92.0
32,115,164.0
84,119,120.0
79,151,152.0
32,119,559.0
71,136,138.0
73,118,254.0
86,112,136.0
69,80,81.0
32,128,431.0
84,120,122.0
72,110,150.0
69,104,105.0
32,119,679.0
84,104,240.0
82,128,216.0
65,128,640.0
68,104,80.0
73,184,272.0
71,104,128.0
78,104,48.0
32,58,1480.0
80,136,304.0
79,112,568.0
83,120,176.0
73,112,168.0
84,88,120.0
73,104,128.0
79,184,320.0
78,80,192.0
190,104,7432.0
16,240,120.0
73,104,288.0
32,184,368.0
87,104,272.0
65,48,120.0
83,136,138.0
32,158,1246.0
84,88,138.0
82,86,102.0
89,88,360.0
73,136,208.0
78,80,80.0
71,104,120.0
32,112,536.0
84,80,136.0
79,112,96.0
32,136,544.0
82,112,224.0
69,112,112.0
77,104,160.0
69,88,120.0
77,80,224.0
66,80,160.0
69,104,104.0
82,96,360.0
32,152,536.0
87,112,116.0
72,116,156.0
65,104,80.0
84,96,120.0
32,128,392.0
16,479,240.0
66,113,248.0
79,80,160.0
66,72,144.0
66,81,240.0
89,112,160.0
32,128,472.0
83,128,232.0
65,88,104.0
73,112,570.0
68,78,78.0
190,80,4152.0
16,361,296.0
84,112,264.0
72,112,200.0
73,152,152.0
83,96,64.0
32,152,560.0
89,128,128.0
69,104,208.0
65,128,80.0
82,88,136.0
32,128,264.0
16,440,336.0
73,32,1096.0
32,168,272.0
67,112,184.0
65,112,88.0
78,96,96.0
32,104,208.0
87,136,256.0
65,96,56.0
76,202,202.0
75,118,166.0
32,160,496.0
65,112,192.0
78,96,344.0
68,120,120.0
32,136,296.0
73,144,280.0
84,80,648.0
8,152,1312.0
84,80,688.0
59,80,176.0
83,122,104.0
32,152,2096.0
79,40,640.0
8,136,570.0
83,110,111.0
79,103,87.0
32,144,224.0
77,96,256.0
85,96,432.0
67,112,96.0
72,112,112.0
32,136,280.0
66,88,120.0
69,104,152.0
84,64,144.0
84,72,113.0
69,119,79.0
82,88,545.0
190,79,2527.0
16,232,168.0
83,136,256.0
79,96,520.0
85,104,264.0
82,88,344.0
67,80,112.0
69,104,216.0
83,120,104.0
32,152,432.0
83,120,256.0
65,112,744.0
73,128,176.0
68,104,88.0
32,136,232.0
84,104,104.0
72,112,200.0
69,80,80.0
32,96,584.0
79,104,216.0
70,80,104.0
70,104,128.0
73,96,232.0
67,96,176.0
69,120,152.0
82,112,136.0
83,128,129.0
32,111,607.0
87,104,152.0
73,96,224.0
76,56,104.0
76,72,136.0
32,136,216.0
66,120,120.0
69,121,104.0
32,120,952.0
80,128,176.0
65,96,264.0
82,88,88.0
84,96,127.0
32,145,617.0
79,112,184.0
70,112,112.0
32,128,168.0
84,120,120.0
72,112,128.0
69,128,96.0
32,112,656.0
67,104,224.0
79,64,136.0
79,96,192.0
82,128,1200.0
68,88,112.0
73,104,248.0
77,63,752.0
8,128,416.0
78,104,176.0
65,88,240.0
84,79,96.0
73,111,152.0
79,199,248.0
78,104,152.0
32,151,472.0
79,104,216.0
70,63,152.0
70,64,128.0
73,111,184.0
67,183,186.0
69,133,158.0
188,39,703.0
8,112,297.0
190,88,2719.0
16,576,512.0
73,65,136.0
32,128,240.0
65,88,56.0
77,96,128.0
32,136,1120.0
73,120,232.0
78,120,136.0
32,152,528.0
53,88,104.0
48,136,138.0
32,126,1958.0
8,120,304.0
16,408,296.0
77,144,216.0
32,112,648.0
73,136,280.0
70,104,112.0
32,144,224.0
89,96,56.0
79,136,208.0
85,96,104.0
32,112,600.0
78,120,168.0
69,96,192.0
69,96,216.0
68,120,104.0
32,128,248.0
77,120,120.0
69,88,320.0
190,104,5432.0
16,480,160.0
69,120,744.0
8,144,312.0
16,328,144.0
87,112,240.0
65,136,200.0
83,112,114.0
32,142,230.0
73,136,432.0
84,120,144.0
32,144,232.0
65,120,122.0
32,126,542.0
67,104,200.0
65,112,144.0
82,88,112.0
32,128,904.0
87,120,240.0
82,120,256.0
69,104,320.0
67,128,112.0
75,88,520.0
16,408,288.0
191,144,
