KEYCODE,ht,df
191,154,496.0
8,75,251.0
190,88,2815.0
16,348,226.0
78,93,362.0
79,70,202.0
84,75,102.0
32,87,177.0
65,109,148.0
84,84,101.0
32,105,167.0
84,72,57.0
72,87,174.0
73,64,212.0
32,128,199.0
84,93,431.0
73,145,97.0
77,100,527.0
69,61,222.0
191,78,216.0
32,50,465.0
8,84,172.0
8,86,529.0
190,126,3013.0
16,136,63.0
73,66,203.0
32,68,230.0
67,82,109.0
65,88,64.0
78,87,176.0
32,108,229.0
82,88,131.0
69,96,229.0
86,81,107.0
73,78,132.0
69,94,104.0
87,111,106.0
32,124,279.0
65,130,192.0
70,114,577.0
84,94,196.0
69,112,113.0
82,114,594.0
87,81,185.0
65,156,175.0
82,122,180.0
68,110,101.0
83,142,260.0
32,121,173.0
65,92,94.0
78,103,130.0
68,86,113.0
32,147,614.0
71,96,172.0
69,75,131.0
84,100,162.0
32,127,764.0
66,85,146.0
65,104,406.0
67,40,720.0
75,87,186.0
32,136,356.0
84,79,89.0
79,78,225.0
32,113,291.0
89,93,43.0
79,155,121.0
85,88,212.0
32,95,192.0
84,96,114.0
73,120,451.0
8,87,306.0
79,132,226.0
78,98,153.0
73,110,201.0
71,69,73.0
72,88,659.0
84,84,501.0
190,86,2754.0
16,384,241.0
65,133,710.0
82,98,217.0
75,59,108.0
65,80,188.0
78,86,151.0
83,72,158.0
65,98,150.0
83,114,245.0
32,131,765.0
67,88,154.0
65,78,124.0
76,49,141.0
76,45,379.0
8,61,132.0
8,83,192.0
75,73,412.0
8,92,193.0
8,106,242.0
75,70,268.0
69,87,329.0
8,65,124.0
8,91,215.0
186,98,500.0
8,71,177.0
76,101,429.0
69,81,478.0
68,106,168.0
32,106,247.0
73,125,105.0
78,97,174.0
32,109,593.0
51,158,127.0
50,131,385.0
32,150,322.0
69,95,244.0
88,124,227.0
84,147,354.0
82,110,132.0
65,137,208.0
32,116,201.0
83,112,164.0
84,77,112.0
65,117,295.0
84,90,233.0
69,69,157.0
32,103,272.0
80,130,218.0
79,118,24.0
73,36,561.0
8,90,68.0
76,66,317.0
8,68,379.0
76,115,316.0
73,147,199.0
67,92,112.0
69,96,71.0
32,130,214.0
84,83,80.0
79,66,184.0
32,119,310.0
8,58,123.0
8,90,206.0
32,90,222.0
84,104,67.0
72,98,168.0
69,78,67.0
32,118,523.0
80,100,145.0
82,84,92.0
73,112,301.0
83,101,81.0
79,96,160.0
78,126,397.0
191,118,499.0
8,84,264.0
190,20,196.0
188,47,363.0
