KEYCODE,ht,df
78,183,201.0
75,116,201.0
83,131,1532.0
71,101,189.0
73,100,147.0
86,153,185.0
73,208,169.0
78,159,131.0
71,132,236.0
32,104,610.0
71,146,408.0
8,100,167.0
72,68,216.0
69,142,158.0
82,161,116.0
69,103,199.0
190,99,3070.0
16,366,248.0
87,103,221.0
69,78,159.0
32,115,266.0
87,101,185.0
73,67,202.0
76,68,160.0
76,89,252.0
32,122,422.0
72,81,125.0
65,91,237.0
86,185,201.0
69,153,216.0
32,100,439.0
83,147,115.0
79,168,264.0
77,105,152.0
69,114,216.0
32,99,497.0
71,69,255.0
80,80,162.0
80,116,174.0
71,82,392.0
8,80,164.0
8,73,186.0
8,71,773.0
79,68,165.0
79,116,300.0
68,102,328.0
32,154,731.0
68,172,116.0
69,159,278.0
84,79,247.0
65,144,112.0
73,237,168.0
76,173,473.0
32,145,356.0
66,104,275.0
89,91,138.0
32,110,550.0
16,494,362.0
74,116,194.0
65,138,238.0
78,84,251.0
85,146,248.0
65,136,514.0
84,25,420.0
8,117,77.0
82,72,208.0
89,106,153.0
32,94,988.0
55,83,823.0
190,103,2523.0
16,511,380.0
73,116,347.0
32,124,228.0
84,103,118.0
72,120,122.0
73,169,352.0
78,149,227.0
75,127,363.0
32,122,395.0
16,529,285.0
84,96,180.0
73,212,193.0
77,146,286.0
32,101,273.0
87,168,193.0
65,178,150.0
78,133,245.0
84,124,355.0
83,155,253.0
32,101,179.0
84,86,122.0
79,132,199.0
32,102,278.0
77,139,139.0
79,115,232.0
86,179,258.0
69,116,267.0
32,142,694.0
81,128,248.0
85,81,203.0
73,98,129.0
67,116,216.0
75,115,1619.0
76,150,213.0
89,85,758.0
190,102,2537.0
16,436,289.0
73,131,332.0
87,100,187.0
73,66,220.0
76,64,148.0
76,83,237.0
32,104,270.0
66,105,155.0
82,127,167.0
32,103,572.0
8,112,235.0
8,78,193.0
8,960,1020.0
16,732,517.0
73,149,315.0
32,132,391.0
87,117,148.0
73,94,206.0
76,88,171.0
76,72,201.0
32,124,272.0
66,102,118.0
82,120,166.0
32,94,523.0
8,77,189.0
8,82,201.0
69,81,361.0
32,122,576.0
84,78,133.0
72,84,116.0
69,88,72.0
82,152,125.0
69,123,616.0
190,66,2673.0
16,327,226.0
87,116,148.0
72,108,140.0
65,93,229.0
84,82,241.0
32,107,206.0
73,164,137.0
83,100,163.0
32,84,153.0
84,84,100.0
72,116,291.0
32,59,436.0
8,84,184.0
69,92,184.0
32,103,805.0
83,97,200.0
72,50,203.0
79,136,646.0
87,201,116.0
69,169,101.0
82,169,231.0
32,138,345.0
65,131,250.0
84,89,136.0
32,114,424.0
16,437,315.0
80,107,201.0
65,84,997.0
84,116,301.0
83,184,963.0
89,100,561.0
222,132,454.0
83,122,257.0
32,144,370.0
70,116,147.0
79,156,139.0
82,104,470.0
16,258,187.0
191,113,2780.0
16,272,156.0
73,116,298.0
84,109,317.0
32,145,451.0
87,190,163.0
65,193,478.0
83,147,218.0
32,105,730.0
71,86,171.0
82,158,101.0
69,85,189.0
65,146,230.0
84,100,185.0
32,124,210.0
84,85,132.0
79,156,243.0
32,116,673.0
70,91,210.0
73,97,240.0
78,129,561.0
65,120,146.0
76,70,156.0
76,80,218.0
89,71,135.0
32,100,216.0
77,89,161.0
69,67,165.0
69,83,201.0
84,87,241.0
32,117,984.0
89,90,121.0
79,121,137.0
85,116,369.0
190,147,2979.0
16,354,203.0
73,128,567.0
68,84,115.0
73,108,139.0
68,93,323.0
78,122,416.0
8,88,180.0
8,61,174.0
8,56,169.0
8,76,231.0
32,132,498.0
68,92,69.0
73,84,134.0
68,85,1632.0
190,54,834.0
8,115,323.0
186,123,667.0
8,119,379.0
222,100,1316.0
84,98,356.0
32,128,201.0
69,85,436.0
88,128,191.0
80,116,220.0
65,203,346.0
67,84,235.0
84,81,349.0
32,132,401.0
84,100,162.0
72,96,81.0
69,135,161.0
32,112,712.0
89,65,767.0
8,151,281.0
84,102,110.0
79,106,174.0
32,136,429.0
72,88,192.0
65,127,207.0
78,107,173.0
68,100,148.0
32,118,1237.0
79,128,86.0
86,94,198.0
69,164,131.0
82,151,151.0
32,115,338.0
84,123,160.0
72,84,101.0
69,136,167.0
32,111,492.0
83,119,160.0
73,97,160.0
84,200,216.0
69,153,300.0
83,139,812.0
190,18584,2521.0
16,327,205.0
73,114,349.0
84,118,182.0
72,119,750.0
79,233,217.0
85,131,383.0
8,69,185.0
8,51,163.0
8,77,169.0
8,100,254.0
32,131,531.0
84,126,126.0
72,143,174.0
79,200,247.0
85,121,162.0
71,123,139.0
72,122,570.0
84,114,202.0
32,122,667.0
84,146,361.0
8,131,184.0
89,85,100.0
79,135,107.0
85,96,176.0
32,132,1017.0
76,100,200.0
69,169,301.0
70,84,216.0
84,112,226.0
32,129,760.0
84,116,331.0
79,138,370.0
32,132,448.0
71,138,185.0
79,115,215.0
32,111,671.0
71,179,179.0
69,213,186.0
84,135,182.0
32,124,1115.0
66,144,181.0
82,205,126.0
69,139,186.0
65,216,360.0
75,118,281.0
70,148,164.0
65,269,206.0
83,158,394.0
84,83,952.0
220,116,617.0
8,80,
