KEYCODE,ht,df
87,64,73.0
32,55,944.0
85,55,175.0
80,64,145.0
32,63,111.0
84,64,48.0
79,72,192.0
68,128,104.0
65,96,48.0
89,56,232.0
190,56,2984.0
16,192,128.0
73,64,384.0
222,72,712.0
77,64,144.0
32,56,520.0
70,56,136.0
85,72,192.0
76,64,144.0
76,64,216.0
89,72,160.0
32,56,480.0
82,88,72.0
69,88,352.0
67,80,120.0
79,72,392.0
86,56,80.0
69,104,72.0
82,88,208.0
69,103,80.0
68,79,112.0
32,47,240.0
65,79,120.0
78,65,64.0
68,72,72.0
32,64,192.0
66,48,160.0
65,55,168.0
67,72,112.0
75,64,128.0
32,64,152.0
79,72,176.0
78,64,152.0
32,56,432.0
80,64,88.0
65,88,680.0
67,135,104.0
69,104,96.0
190,72,3560.0
16,127,80.0
76,72,176.0
73,39,168.0
86,64,104.0
69,79,56.0
82,96,584.0
8,64,144.0
8,71,152.0
8,72,136.0
8,71,552.0
86,80,168.0
69,96,56.0
82,96,216.0
80,63,176.0
79,72,192.0
79,72,224.0
76,72,160.0
32,48,264.0
65,88,112.0
76,64,136.0
87,111,104.0
65,143,184.0
89,64,432.0
8,71,688.0
89,80,88.0
83,64,80.0
32,64,632.0
72,64,160.0
65,120,136.0
68,96,152.0
32,64,136.0
65,72,96.0
32,48,800.0
75,95,88.0
78,79,320.0
65,72,1048.0
67,55,216.0
75,47,24.0
83,55,872.0
8,95,224.0
32,63,184.0
79,63,248.0
70,95,112.0
32,64,511.0
66,56,137.0
82,71,80.0
73,135,144.0
78,55,112.0
71,71,224.0
73,103,96.0
78,79,96.0
71,71,80.0
32,64,184.0
80,63,120.0
69,71,104.0
79,63,128.0
80,127,104.0
76,87,104.0
69,71,80.0
32,63,568.0
68,71,112.0
79,79,104.0
87,63,88.0
78,63,136.0
32,79,136.0
84,71,48.0
79,71,144.0
32,55,191.0
69,136,97.0
65,119,152.0
84,63,160.0
72,55,959.0
8,80,137.0
8,96,167.0
8,64,569.0
65,87,264.0
82,71,216.0
84,79,144.0
190,71,3127.0
16,360,240.0
66,32,697.0
79,63,96.0
65,119,88.0
82,87,208.0
68,79,87.0
32,72,185.0
77,47,72.0
69,79,168.0
69,79,208.0
84,95,119.0
73,120,105.0
78,71,104.0
71,55,72.0
32,55,279.0
82,88,369.0
85,95,183.0
78,72,440.0
78,72,160.0
73,103,96.0
78,72,88.0
71,80,81.0
32,63,176.0
76,71,167.0
79,72,152.0
78,64,96.0
71,72,528.0
191,72,464.0
8,80,299.0
190,77,3197.0
16,176,128.0
73,88,136.0
32,72,136.0
65,88,96.0
77,64,136.0
32,56,992.0
83,72,128.0
78,56,128.0
79,72,136.0
87,64,464.0
69,120,72.0
68,112,120.0
32,57,544.0
85,103,96.0
78,80,40.0
68,112,120.0
69,136,96.0
82,104,192.0
32,48,96.0
65,80,152.0
78,48,88.0
68,48,680.0
32,48,440.0
79,63,200.0
85,72,112.0
84,72,80.0
32,64,168.0
79,56,40.0
70,72,96.0
32,72,224.0
84,80,152.0
72,64,72.0
69,72,80.0
32,72,168.0
79,64,188.0
70,92,204.0
70,64,120.0
73,56,72.0
67,95,72.0
69,104,632.0
190,72,3264.0
16,175,144.0
73,127,111.0
78,64,145.0
32,72,568.0
72,64,152.0
73,80,81.0
83,63,71.0
32,64,264.0
84,80,112.0
72,64,216.0
73,71,192.0
82,80,256.0
68,80,112.0
32,56,480.0
83,161,144.0
69,151,128.0
83,96,40.0
65,176,224.0
83,120,224.0
79,88,152.0
78,88,328.0
8,72,152.0
8,80,168.0
8,80,152.0
8,87,160.0
8,87,392.0
65,55,184.0
83,64,120.0
79,72,160.0
78,72,152.0
32,64,304.0
8,64,168.0
188,72,176.0
32,71,472.0
66,80,216.0
79,72,160.0
79,72,168.0
75,80,176.0
69,136,704.0
8,63,152.0
8,79,176.0
8,71,152.0
8,87,144.0
8,79,359.0
16,224,169.0
66,63,280.0
79,71,176.0
79,55,152.0
75,63,96.0
69,71,56.0
82,79,72.0
32,47,376.0
72,79,96.0
65,127,72.0
83,135,256.0
32,63,456.0
66,72,120.0
69,63,184.0
67,87,200.0
79,104,80.0
77,71,104.0
69,71,64.0
32,71,144.0
65,79,104.0
32,63,520.0
83,71,144.0
85,63,224.0
80,63,188.0
69,99,60.0
82,111,231.0
66,64,657.0
32,55,431.0
16,216,176.0
70,104,176.0
65,88,185.0
78,55,1000.0
84,63,144.0
65,103,64.0
83,95,264.0
89,55,232.0
32,55,1136.0
87,103,552.0
73,55,104.0
68,71,48.0
69,111,104.0
79,63,184.0
85,55,80.0
84,71,151.0
190,72,2841.0
16,207,192.0
73,87,160.0
32,55,103.0
87,112,73.0
65,111,95.0
78,72,193.0
84,87,120.0
32,47,160.0
84,77,76.0
79,75,140.0
32,63,207.0
82,136,120.0
69,104,241.0
77,55,199.0
73,112,128.0
78,72,152.0
68,112,145.0
32,47,608.0
89,31,280.0
79,55,192.0
85,71,160.0
32,63,831.0
65,80,89.0
66,71,167.0
79,88,200.0
85,72,128.0
84,72,64.0
32,64,504.0
79,64,224.0
85,64,249.0
32,63,423.0
8,80,232.0
82,88,120.0
188,88,520.0
8,72,192.0
32,72,272.0
16,424,136.0
65,168,704.0
16,136,360.0
76,72,152.0
76,88,168.0
32,48,240.0
8,64,496.0
189,64,376.0
69,80,160.0
77,80,640.0
80,72,176.0
76,64,1024.0
79,72,232.0
89,64,176.0
69,80,184.0
69,64,352.0
32,64,464.0
77,64,280.0
8,80,120.0
16,224,120.0
77,64,152.0
69,88,272.0
84,64,400.0
8,72,96.0
69,80,200.0
84,80,144.0
73,95,88.0
78,64,104.0
71,64,64.0
32,56,256.0
84,80,168.0
72,64,104.0
69,64,352.0
8,72,288.0
73,72,88.0
83,64,80.0
32,56,208.0
84,64,192.0
85,48,56.0
69,103,80.0
83,104,176.0
68,152,104.0
65,112,64.0
89,96,176.0
32,64,248.0
8,72,408.0
188,64,152.0
32,56,96.0
16,192,96.0
79,64,328.0
67,80,128.0
84,64,290.0
190,62,2725.0
16,169,121.0
87,120,80.0
69,88,104.0
32,56,464.0
78,64,112.0
69,80,160.0
69,72,200.0
68,72,272.0
84,88,160.0
32,64,424.0
8,79,168.0
8,96,216.0
32,64,120.0
84,64,80.0
79,72,136.0
32,64,216.0
84,104,128.0
65,96,80.0
76,111,80.0
75,72,160.0
32,64,104.0
65,79,72.0
66,80,160.0
79,72,168.0
85,65,64.0
84,72,88.0
32,64,184.0
84,64,160.0
72,71,136.0
73,72,96.0
83,64,72.0
32,64,160.0
77,80,104.0
79,104,168.0
78,71,112.0
69,72,192.0
84,72,104.0
72,63,840.0
8,71,168.0
8,71,152.0
84,95,152.0
72,47,688.0
8,79,160.0
8,71,152.0
8,95,176.0
84,87,136.0
72,47,368.0
190,47,
