KEYCODE,ht,df
85,56,336.0
87,64,240.0
8,48,120.0
8,56,56.0
87,88,89.0
32,95,199.0
65,88,88.0
66,64,120.0
79,104,72.0
85,72,72.0
84,105,80.0
32,80,176.0
70,48,344.0
8,40,120.0
8,64,104.0
67,64,88.0
79,88,168.0
70,48,144.0
70,104,88.0
69,80,160.0
69,88,216.0
16,168,56.0
191,80,6352.0
16,272,240.0
84,128,96.0
72,64,128.0
32,96,168.0
82,136,139.0
65,117,117.0
84,104,96.0
69,64,152.0
83,88,128.0
32,72,184.0
87,104,72.0
79,104,80.0
85,72,128.0
76,72,96.0
32,64,24.0
68,64,120.0
66,64,96.0
69,72,56.0
32,56,224.0
8,40,120.0
8,48,128.0
8,48,128.0
8,48,128.0
8,64,208.0
68,96,96.0
32,72,176.0
66,56,104.0
69,72,176.0
67,72,112.0
79,104,40.0
77,104,88.0
69,88,88.0
32,88,184.0
69,64,112.0
70,64,160.0
70,104,88.0
69,96,128.0
67,56,184.0
84,64,96.0
73,64,64.0
86,128,104.0
69,104,120.0
32,88,232.0
65,96,168.0
70,56,160.0
84,64,120.0
69,112,88.0
82,80,96.0
32,96,176.0
69,56,96.0
78,80,152.0
68,88,168.0
79,72,104.0
82,96,200.0
83,104,232.0
69,88,176.0
77,72,96.0
69,80,64.0
78,64,96.0
84,88,128.0
32,80,280.0
66,48,144.0
89,48,112.0
32,80,184.0
66,16,352.0
8,48,168.0
80,72,112.0
65,96,136.0
82,96,208.0
76,168,160.0
73,88,136.0
65,112,144.0
77,104,304.0
69,64,80.0
78,80,104.0
84,96,98.0
190,62,3878.0
16,128,129.0
87,79,543.0
69,72,96.0
32,104,104.0
67,112,104.0
65,112,112.0
78,80,56.0
32,96,200.0
87,96,96.0
79,72,96.0
82,72,75.0
75,69,85.0
32,96,112.0
65,128,128.0
82,104,80.0
79,112,72.0
85,64,144.0
78,56,128.0
32,112,536.0
8,56,56.0
68,56,80.0
32,72,96.0
84,96,96.0
69,88,328.0
83,112,208.0
8,56,128.0
8,56,120.0
8,56,136.0
72,64,48.0
69,72,128.0
83,128,104.0
69,120,176.0
32,72,152.0
80,64,160.0
76,80,64.0
65,112,113.0
78,71,119.0
83,136,192.0
32,80,168.0
73,56,57.0
70,71,103.0
32,80,176.0
89,56,80.0
79,112,80.0
85,88,88.0
32,56,184.0
80,96,97.0
82,119,79.0
69,96,352.0
70,96,112.0
69,88,240.0
190,80,328.0
8,56,136.0
82,88,89.0
190,47,4511.0
16,144,104.0
65,112,168.0
82,112,88.0
69,80,128.0
32,96,128.0
84,96,64.0
72,56,104.0
73,96,72.0
78,83,56.0
71,96,120.0
32,104,40.0
83,66,440.0
8,48,128.0
8,48,48.0
83,88,88.0
32,96,192.0
66,64,96.0
69,120,121.0
82,33,343.0
84,56,200.0
8,40,121.0
8,71,71.0
84,56,144.0
84,88,152.0
69,120,80.0
82,96,96.0
32,80,120.0
70,56,56.0
79,56,96.0
82,72,40.0
32,80,136.0
89,56,88.0
79,104,80.0
85,88,72.0
32,72,112.0
65,80,82.0
84,86,118.0
32,64,120.0
72,56,104.0
79,120,72.0
77,88,89.0
69,79,71.0
32,96,168.0
84,88,88.0
79,104,80.0
78,88,160.0
73,72,104.0
71,64,96.0
72,80,80.0
84,80,160.0
16,168,56.0
191,80,3280.0
16,120,104.0
78,64,64.0
69,64,168.0
69,48,152.0
68,80,80.0
32,88,248.0
65,112,96.0
78,72,176.0
89,56,112.0
84,96,96.0
72,40,80.0
73,96,64.0
78,88,48.0
71,72,112.0
32,72,120.0
70,48,64.0
79,48,64.0
82,96,240.0
8,48,120.0
8,64,104.0
82,96,96.0
79,112,64.0
77,112,64.0
32,104,168.0
16,136,96.0
84,120,192.0
65,136,88.0
82,104,280.0
71,88,200.0
69,115,88.0
84,112,192.0
16,176,64.0
191,72,3280.0
16,112,80.0
73,72,144.0
222,80,168.0
76,56,136.0
76,96,97.0
32,79,111.0
69,56,88.0
77,88,216.0
65,120,120.0
73,56,128.0
76,72,120.0
32,72,152.0
72,56,80.0
69,96,72.0
82,104,105.0
32,71,159.0
76,96,72.0
65,122,96.0
84,104,176.0
69,104,72.0
82,104,160.0
32,104,176.0
84,104,88.0
79,120,72.0
78,104,152.0
73,96,98.0
71,54,70.0
72,80,80.0
84,80,112.0
190,80,3130.0
16,142,118.0
87,112,152.0
79,80,448.0
8,72,73.0
69,71,72.0
32,95,223.0
72,56,104.0
79,112,152.0
80,88,136.0
69,80,104.0
32,96,232.0
84,32,160.0
89,40,240.0
8,48,128.0
8,56,360.0
89,56,112.0
79,96,64.0
85,88,56.0
32,88,160.0
70,80,81.0
79,95,95.0
85,48,144.0
78,72,72.0
68,64,184.0
84,80,472.0
8,56,128.0
8,64,120.0
32,88,112.0
84,104,72.0
72,72,112.0
73,88,64.0
83,72,72.0
32,104,240.0
73,128,264.0
78,80,200.0
70,48,80.0
79,96,96.0
82,72,72.0
77,96,97.0
65,103,71.0
84,120,34.0
73,142,46.0
79,96,56.0
78,120,80.0
32,112,248.0
85,64,120.0
83,88,288.0
69,88,168.0
70,88,128.0
85,72,128.0
76,88,200.0
190,72,2136.0
16,122,96.0
84,120,72.0
72,72,48.0
69,104,104.0
32,80,144.0
77,80,82.0
69,70,686.0
84,72,176.0
69,72,144.0
79,96,96.0
82,80,104.0
32,80,184.0
83,96,96.0
72,48,104.0
79,88,89.0
87,87,199.0
69,56,32.0
82,128,312.0
32,112,240.0
87,88,144.0
65,120,48.0
83,120,96.0
32,88,176.0
73,104,72.0
78,96,97.0
67,63,199.0
82,112,72.0
69,96,184.0
68,80,96.0
73,72,200.0
66,64,136.0
76,88,64.0
69,88,112.0
32,80,168.0
76,104,48.0
65,104,176.0
83,96,176.0
84,96,320.0
32,88,152.0
78,88,104.0
73,96,97.0
71,63,63.0
72,88,90.0
84,78,118.0
190,104,216.0
16,152,
