KEYCODE,ht,df
84,143,137.0
79,133,250.0
32,138,194.0
66,129,196.0
69,120,156.0
32,144,308.0
69,116,236.0
76,128,216.0
73,98,196.0
77,153,228.0
73,101,177.0
78,139,230.0
65,117,209.0
84,149,213.0
69,130,226.0
68,144,204.0
32,143,231.0
84,149,122.0
72,109,197.0
73,130,138.0
83,162,278.0
32,142,318.0
70,122,138.0
73,102,211.0
78,116,184.0
65,106,236.0
78,120,280.0
67,114,290.0
73,92,168.0
65,138,250.0
76,122,242.0
32,133,241.0
89,101,791.0
69,99,197.0
65,118,166.0
82,149,233.0
190,155,3109.0
16,204,138.0
83,138,370.0
73,95,207.0
78,136,144.0
67,122,242.0
69,117,214.0
32,127,239.0
89,116,204.0
65,113,156.0
76,110,174.0
76,118,194.0
32,148,198.0
65,151,227.0
82,152,200.0
69,149,178.0
32,122,174.0
83,142,96.0
79,131,243.0
32,164,204.0
83,140,128.0
76,113,229.0
79,129,189.0
87,157,225.0
32,146,274.0
84,133,122.0
79,133,245.0
32,138,241.0
84,111,99.0
72,94,170.0
73,126,1108.0
78,112,220.0
75,122,278.0
188,126,238.0
32,138,230.0
72,123,187.0
69,188,284.0
82,160,212.0
69,152,204.0
32,118,154.0
65,146,166.0
82,160,200.0
69,164,224.0
32,120,407.0
65,133,233.0
32,152,168.0
70,114,178.0
69,153,257.0
87,175,239.0
32,131,315.0
73,100,184.0
68,112,220.0
69,117,205.0
65,107,217.0
83,120,304.0
190,128,3276.0
16,201,125.0
66,148,240.0
85,130,174.0
84,165,209.0
32,130,210.0
72,109,125.0
69,160,246.0
32,141,173.0
67,160,110.0
79,132,204.0
85,117,277.0
78,106,771.0
8,98,285.0
76,168,216.0
68,109,281.0
78,103,303.0
222,150,278.0
84,126,226.0
32,127,235.0
75,109,143.0
69,111,179.0
69,107,199.0
80,142,280.0
32,133,185.0
73,117,185.0
84,139,155.0
32,138,250.0
85,137,197.0
80,130,355.0
188,145,249.0
32,143,242.0
67,138,114.0
79,125,217.0
77,135,221.0
73,105,177.0
78,145,137.0
71,133,177.0
32,141,205.0
72,113,175.0
79,148,889.0
77,107,163.0
69,127,199.0
32,138,238.0
73,91,179.0
78,111,203.0
32,126,328.0
51,134,883.0
56,48,767.0
190,191,3098.0
16,190,120.0
73,98,330.0
32,133,277.0
79,84,989.0
8,155,792.0
80,119,596.0
76,130,162.0
65,120,176.0
78,110,222.0
32,151,339.0
84,150,143.0
79,134,218.0
32,158,149.0
66,141,209.0
69,122,194.0
32,131,195.0
73,99,183.0
78,119,245.0
32,144,204.0
84,157,119.0
72,113,144.0
69,157,245.0
32,140,446.0
79,117,161.0
70,115,207.0
70,103,144.0
73,99,135.0
67,122,246.0
69,127,184.0
32,136,236.0
84,133,145.0
79,123,258.0
77,122,218.0
79,132,276.0
82,126,202.0
82,117,173.0
69,137,842.0
8,141,349.0
79,132,192.0
87,125,405.0
190,201,3186.0
16,220,156.0
87,160,276.0
72,111,361.0
69,109,185.0
78,127,231.0
32,134,267.0
16,175,112.0
73,95,243.0
32,134,213.0
68,130,84.0
79,123,275.0
78,111,639.0
187,89,318.0
188,91,327.0
8,160,204.0
8,127,259.0
8,106,346.0
188,122,302.0
32,142,293.0
87,130,386.0
69,141,321.0
32,143,243.0
87,135,173.0
73,95,215.0
76,133,201.0
76,93,168.0
32,130,146.0
69,116,188.0
65,144,204.0
84,146,266.0
190,89,718.0
32,86,1079.0
8,136,7402.0
16,275,160.0
84,147,736.0
72,120,93.0
69,136,220.0
32,149,482.0
66,155,171.0
85,141,176.0
83,158,194.0
69,114,230.0
83,172,276.0
32,138,246.0
87,138,134.0
73,106,221.0
76,147,203.0
76,94,185.0
32,143,183.0
66,141,201.0
69,128,176.0
32,137,245.0
73,117,112.0
68,103,220.0
69,130,225.0
78,122,334.0
84,133,145.0
73,109,213.0
70,134,126.0
73,123,147.0
69,152,371.0
68,169,321.0
32,138,258.0
66,171,187.0
89,114,229.0
32,153,313.0
84,145,185.0
72,105,142.0
69,119,487.0
73,109,161.0
82,122,599.0
32,124,260.0
67,131,139.0
73,114,229.0
84,135,187.0
73,112,136.0
69,141,265.0
83,150,234.0
32,118,226.0
70,137,27.0
79,118,282.0
32,136,260.0
79,123,227.0
82,124,548.0
73,98,238.0
71,136,216.0
73,80,240.0
78,106,2059.0
8,119,183.0
8,119,179.0
8,102,178.0
8,102,196.0
8,98,186.0
8,129,305.0
8,171,271.0
8,196,352.0
8,132,623.0
79,138,128.0
70,111,231.0
32,163,375.0
79,141,185.0
82,137,173.0
73,106,249.0
71,164,168.0
73,105,221.0
78,125,274.0
190,166,3554.0
16,273,196.0
73,113,789.0
186,129,601.0
8,134,757.0
222,114,689.0
77,77,361.0
32,136,621.0
84,146,218.0
69,140,196.0
76,128,192.0
76,131,208.0
73,101,209.0
78,140,127.0
71,152,255.0
32,132,236.0
89,104,164.0
79,178,170.0
85,150,342.0
32,154,200.0
73,117,173.0
78,131,223.0
32,150,215.0
65,110,226.0
68,114,270.0
86,129,226.0
65,129,229.0
78,117,165.0
67,114,248.0
69,135,315.0
188,130,226.0
32,156,188.0
83,130,67.0
79,140,269.0
32,132,176.0
68,112,156.0
79,127,298.0
78,104,276.0
222,143,291.0
84,126,266.0
32,147,427.0
65,98,214.0
67,133,275.0
84,116,300.0
32,139,247.0
83,129,201.0
85,112,256.0
82,134,336.0
80,126,338.0
82,126,206.0
73,119,311.0
83,119,197.0
69,96,192.0
68,127,406.0
190,135,3093.0
16,218,156.0
73,106,814.0
32,119,166.0
83,136,168.0
79,96,715.0
8,131,787.0
80,114,483.0
79,116,236.0
75,115,163.0
69,118,414.0
32,128,340.0
87,152,144.0
73,119,162.0
84,132,144.0
72,100,240.0
32,146,536.0
16,218,171.0
76,133,1127.0
65,145,211.0
82,154,470.0
65,127,432.0
32,137,428.0
16,210,92.0
82,126,386.0
79,127,251.0
66,124,160.0
73,93,653.0
78,121,126.0
83,133,173.0
79,127,211.0
78,120,204.0
32,140,332.0
84,133,90.0
72,107,190.0
73,134,100.0
83,160,212.0
32,120,228.0
77,90,174.0
79,140,168.0
82,135,743.0
78,108,196.0
73,114,206.0
78,129,157.0
71,118,229.0
190,162,450.0
100,86,1060.0
8,110,
