KEYCODE,ht,df
65,176,223.0
75,138,96.0
69,156,140.0
32,138,201.0
83,163,124.0
85,130,255.0
82,232,173.0
69,114,145.0
32,185,387.0
87,211,158.0
69,194,944.0
188,182,624.0
82,159,424.0
8,121,200.0
8,90,858.0
222,148,98.0
82,186,117.0
69,178,209.0
32,171,611.0
66,138,128.0
79,120,213.0
84,102,91.0
72,130,130.0
32,104,151.0
79,194,169.0
78,135,83.0
32,130,145.0
84,137,119.0
72,135,182.0
69,37,823.0
32,158,236.0
83,187,234.0
65,154,216.0
77,76,489.0
69,136,167.0
32,149,432.0
83,173,314.0
67,117,78.0
72,161,614.0
73,68,412.0
8,123,131.0
69,121,309.0
68,130,162.0
85,135,250.0
76,135,164.0
69,137,308.0
190,158,5457.0
16,157,62.0
87,141,173.0
79,159,91.0
85,193,209.0
76,147,105.0
68,159,124.0
32,171,234.0
89,195,155.0
79,202,87.0
85,193,209.0
32,195,418.0
79,126,517.0
8,136,257.0
80,162,177.0
65,126,107.0
76,179,572.0
8,92,154.0
8,103,213.0
76,176,144.0
65,283,194.0
69,261,574.0
8,98,160.0
8,122,91.0
69,145,208.0
83,103,90.0
65,223,710.0
8,120,182.0
8,121,511.0
65,157,362.0
83,189,117.0
69,167,134.0
32,194,241.0
83,260,191.0
69,133,124.0
78,140,156.0
68,147,115.0
32,166,656.0
82,115,146.0
85,120,220.0
78,117,164.0
78,118,279.0
69,215,147.0
82,152,146.0
32,146,161.0
84,123,102.0
79,156,89.0
32,160,223.0
71,160,191.0
69,175,163.0
84,149,180.0
32,170,302.0
84,135,118.0
72,133,149.0
73,134,165.0
83,135,716.0
16,1697,1491.0
191,159,2774.0
16,178,107.0
66,133,180.0
79,137,262.0
66,125,422.0
188,179,949.0
32,166,211.0
16,224,78.0
73,146,412.0
222,132,431.0
76,107,169.0
76,135,213.0
32,168,265.0
84,140,126.0
65,160,207.0
75,126,141.0
69,156,132.0
32,166,371.0
16,248,145.0
79,135,1360.0
65,220,470.0
75,137,480.0
76,164,125.0
65,176,165.0
78,136,293.0
68,142,688.0
32,215,246.0
65,315,143.0
83,179,132.0
32,164,211.0
77,137,246.0
72,39,117.0
32,158,189.0
87,161,136.0
73,125,593.0
78,94,157.0
78,119,166.0
69,192,119.0
82,158,104.0
32,160,191.0
84,127,91.0
72,129,160.0
73,126,108.0
83,161,270.0
32,204,329.0
87,231,231.0
69,117,164.0
69,149,259.0
75,147,319.0
190,190,2494.0
16,311,173.0
82,107,498.0
8,155,358.0
16,200,94.0
65,219,199.0
82,212,154.0
69,167,137.0
32,164,251.0
89,182,133.0
79,215,84.0
85,254,209.0
32,233,405.0
71,132,147.0
79,185,294.0
73,127,362.0
78,160,240.0
71,137,109.0
32,163,194.0
84,114,91.0
79,161,82.0
32,144,184.0
65,178,320.0
80,129,170.0
80,126,235.0
76,171,218.0
89,138,1156.0
16,265,110.0
191,139,2747.0
16,223,78.0
73,130,145.0
32,135,167.0
72,174,118.0
79,168,480.0
80,171,171.0
69,135,132.0
32,132,194.0
72,155,202.0
69,123,564.0
32,155,244.0
73,118,101.0
83,152,96.0
32,163,258.0
72,124,76.0
65,189,220.0
86,143,221.0
73,86,133.0
78,164,142.0
71,101,117.0
32,153,146.0
65,159,106.0
32,147,663.0
70,167,134.0
65,190,152.0
78,147,241.0
84,108,124.0
65,214,276.0
83,190,922.0
84,105,121.0
73,130,224.0
67,170,737.0
32,184,200.0
84,119,105.0
73,117,180.0
77,142,104.0
69,108,202.0
190,177,2727.0
16,306,98.0
32,139,170.0
79,257,591.0
8,81,144.0
8,100,147.0
16,235,109.0
79,180,126.0
85,164,289.0
82,162,187.0
32,172,422.0
82,191,121.0
69,164,258.0
70,152,140.0
79,135,135.0
82,134,197.0
77,150,213.0
32,201,295.0
65,151,112.0
78,133,196.0
69,57,72.0
32,178,240.0
79,187,328.0
80,163,194.0
69,120,267.0
78,136,245.0
73,94,157.0
78,135,166.0
71,101,87.0
32,148,242.0
80,168,183.0
82,190,171.0
79,133,477.0
71,140,250.0
82,172,268.0
65,172,265.0
77,106,153.0
77,121,184.0
69,118,105.0
32,135,166.0
72,135,67.0
65,251,164.0
83,208,181.0
32,169,294.0
70,127,167.0
79,130,145.0
82,117,367.0
71,134,189.0
69,127,497.0
68,146,193.0
32,168,324.0
65,223,208.0
71,90,387.0
8,119,249.0
72,137,119.0
69,164,242.0
83,110,428.0
8,95,127.0
65,180,218.0
68,39,70.0
68,82,301.0
190,162,664.0
8,101,163.0
8,103,229.0
68,156,250.0
190,109,500.0
8,125,172.0
8,102,569.0
190,135,385.0
219,36,665.0
8,133,4042.0
16,160,94.0
84,113,129.0
72,118,118.0
69,100,224.0
83,175,157.0
32,152,332.0
8,120,166.0
8,108,689.0
8,134,306.0
73,141,111.0
83,141,117.0
32,130,192.0
78,140,77.0
69,122,185.0
69,116,178.0
68,147,116.0
32,173,173.0
84,101,79.0
79,186,117.0
32,116,194.0
71,122,137.0
79,103,166.0
32,135,150.0
84,117,149.0
79,173,119.0
32,180,318.0
73,174,227.0
77,154,672.0
66,134,148.0
65,149,134.0
76,133,419.0
78,150,478.0
8,106,122.0
65,179,194.0
78,138,185.0
67,153,246.0
69,92,295.0
32,158,346.0
66,163,226.0
69,140,223.0
84,119,307.0
87,127,174.0
87,190,221.0
69,118,437.0
8,98,145.0
8,117,133.0
69,118,176.0
69,143,124.0
78,180,196.0
32,136,449.0
16,209,105.0
81,166,283.0
85,134,503.0
65,192,255.0
78,156,297.0
84,98,113.0
85,117,226.0
77,140,278.0
32,176,174.0
65,172,138.0
78,143,133.0
68,118,85.0
32,163,714.0
16,218,109.0
67,171,281.0
82,142,205.0
69,121,215.0
83,186,264.0
84,95,163.0
73,117,226.0
77,155,464.0
8,110,172.0
8,87,118.0
8,135,292.0
79,156,266.0
77,108,240.0
69,183,346.0
8,95,158.0
8,99,224.0
78,142,95.0
69,124,202.0
190,206,6259.0
16,173,110.0
87,157,423.0
73,104,169.0
73,103,244.0
76,106,358.0
8,115,177.0
8,60,231.0
76,144,204.0
76,212,228.0
32,162,300.0
89,104,24.0
85,88,57.0
79,223,458.0
85,92,280.0
8,91,187.0
8,88,135.0
8,120,346.0
79,245,187.0
85,159,137.0
32,193,163.0
65,205,182.0
78,141,92.0
68,140,97.0
32,161,417.0
16,1875,246.0
75,149,619.0
86,160,582.0
8,150,212.0
66,169,247.0
32,172,587.0
66,166,244.0
69,126,77.0
32,174,392.0
65,207,191.0
82,180,163.0
79,173,123.0
85,159,269.0
78,167,143.0
68,151,167.0
32,151,245.0
84,129,123.0
72,118,133.0
73,135,118.0
83,161,132.0
32,164,288.0
65,177,255.0
70,125,235.0
84,108,202.0
69,240,166.0
82,128,402.0
78,156,136.0
69,259,712.0
79,121,168.0
79,123,169.0
78,166,467.0
16,232,513.0
8,102,165.0
8,108,170.0
8,88,135.0
8,134,323.0
79,79,173.0
79,141,344.0
78,137,262.0
16,393,157.0
190,174,658.0
8,150,197.0
16,440,218.0
191,181,
