KEYCODE,ht,df
32,61,196.0
77,57,113.0
65,71,267.0
68,65,217.0
69,71,213.0
32,73,799.0
83,68,167.0
79,63,229.0
77,65,132.0
69,71,102.0
32,61,338.0
77,64,206.0
73,61,171.0
83,81,315.0
84,61,271.0
65,79,157.0
75,67,379.0
69,67,229.0
83,80,461.0
32,70,734.0
72,66,148.0
69,68,206.0
82,54,390.0
69,96,361.0
190,62,3296.0
16,269,179.0
87,74,214.0
69,65,112.0
32,77,183.0
87,74,189.0
79,68,205.0
85,52,225.0
76,65,134.0
68,71,112.0
32,56,221.0
72,48,124.0
65,75,162.0
86,56,163.0
69,57,209.0
32,54,986.0
87,58,218.0
65,89,200.0
73,71,292.0
84,62,223.0
69,59,194.0
68,76,112.0
32,78,357.0
85,52,144.0
80,64,253.0
32,58,257.0
65,59,259.0
76,61,131.0
76,121,294.0
32,91,705.0
78,73,251.0
73,60,250.0
71,68,119.0
72,61,127.0
84,65,125.0
32,71,159.0
84,69,159.0
79,55,259.0
32,61,853.0
83,77,251.0
69,38,144.0
69,86,131.0
32,80,148.0
84,61,116.0
72,47,120.0
69,72,172.0
77,66,451.0
190,61,2587.0
16,294,215.0
73,67,420.0
84,66,97.0
32,69,276.0
73,48,108.0
83,76,125.0
32,68,141.0
68,64,208.0
69,71,632.0
70,68,184.0
73,65,245.0
78,83,1601.0
73,71,255.0
84,69,261.0
69,75,386.0
76,81,195.0
89,71,144.0
32,85,1035.0
84,71,151.0
73,60,222.0
77,59,108.0
69,79,129.0
32,85,179.0
84,57,137.0
79,73,266.0
32,77,1284.0
71,63,195.0
73,81,762.0
86,73,298.0
69,61,130.0
32,76,315.0
85,57,156.0
80,89,156.0
32,86,150.0
79,55,276.0
78,33,229.0
32,87,751.0
84,71,113.0
72,54,146.0
69,77,120.0
32,77,1169.0
68,64,207.0
73,77,266.0
83,74,262.0
65,67,436.0
80,61,136.0
80,65,185.0
79,75,206.0
73,34,192.0
78,68,213.0
84,55,155.0
73,67,246.0
78,53,182.0
71,68,468.0
32,77,821.0
87,82,204.0
73,69,276.0
68,55,224.0
69,64,329.0
79,73,215.0
85,73,174.0
84,72,430.0
190,71,3142.0
16,303,232.0
72,81,409.0
73,65,150.0
83,71,115.0
32,71,145.0
65,75,295.0
66,71,129.0
73,70,207.0
76,63,211.0
73,59,175.0
84,63,105.0
73,68,194.0
69,67,238.0
83,84,190.0
32,94,960.0
87,77,155.0
73,57,253.0
76,44,126.0
76,92,142.0
32,72,178.0
66,63,142.0
69,71,121.0
32,49,413.0
76,68,200.0
73,49,200.0
77,67,207.0
73,59,217.0
84,56,282.0
69,57,234.0
68,79,318.0
32,69,858.0
73,46,212.0
70,71,110.0
32,71,257.0
72,65,137.0
69,71,164.0
32,73,1505.0
68,71,196.0
79,65,178.0
69,58,264.0
83,73,80.0
32,92,357.0
80,60,202.0
76,72,94.0
65,75,382.0
89,67,185.0
32,81,498.0
16,286,225.0
83,87,290.0
85,75,249.0
78,67,479.0
68,80,242.0
65,79,353.0
89,56,301.0
190,79,3397.0
16,280,175.0
67,95,325.0
76,80,231.0
73,52,186.0
78,57,296.0
84,54,119.0
79,52,222.0
78,45,185.0
32,54,399.0
83,66,241.0
65,75,206.0
73,70,361.0
68,77,214.0
32,58,497.0
16,444,386.0
84,70,325.0
85,81,196.0
69,62,234.0
83,67,283.0
68,57,214.0
65,71,343.0
89,59,429.0
32,68,797.0
72,24,133.0
69,68,147.0
32,58,211.0
87,65,210.0
79,66,231.0
85,45,246.0
76,68,112.0
68,94,172.0
32,99,729.0
77,61,127.0
65,79,157.0
75,67,196.0
69,67,131.0
32,79,1010.0
65,75,204.0
78,44,196.0
32,45,385.0
65,70,228.0
78,61,132.0
78,77,243.0
79,63,221.0
85,60,218.0
78,73,163.0
67,89,273.0
69,71,160.0
77,73,116.0
69,73,158.0
78,67,114.0
84,73,171.0
32,79,999.0
66,75,538.0
89,55,177.0
32,55,404.0
16,136,122.0
84,79,261.0
72,54,266.0
85,59,365.0
82,59,266.0
83,73,353.0
68,61,232.0
65,71,356.0
89,65,360.0
190,57,3550.0
16,431,338.0
73,83,291.0
32,51,293.0
87,75,171.0
73,59,271.0
76,40,443.0
32,48,953.0
8,53,160.0
8,61,960.0
76,52,126.0
76,131,285.0
32,88,170.0
84,63,188.0
82,76,242.0
89,61,148.0
32,73,821.0
84,60,157.0
79,71,148.0
32,63,153.0
77,47,225.0
65,68,205.0
75,73,195.0
69,69,158.0
32,88,1138.0
83,78,178.0
85,68,207.0
82,55,193.0
69,74,134.0
32,74,320.0
16,147,135.0
73,64,334.0
222,67,445.0
77,69,279.0
32,67,813.0
73,34,202.0
78,46,178.0
32,81,450.0
71,64,233.0
79,55,139.0
79,81,201.0
68,67,119.0
32,68,195.0
83,68,175.0
72,62,101.0
65,77,394.0
80,84,206.0
69,71,412.0
190,74,3526.0
16,256,178.0
73,68,251.0
32,65,275.0
87,57,186.0
73,56,248.0
76,37,121.0
76,82,233.0
32,67,207.0
66,61,159.0
69,73,108.0
32,69,154.0
84,65,108.0
72,39,139.0
69,69,177.0
82,61,194.0
69,78,837.0
190,60,
