KEYCODE,ht,df
8,76,154.0
8,88,150.0
8,73,151.0
8,71,150.0
8,69,162.0
8,88,166.0
8,76,280.0
65,110,204.0
32,75,451.0
80,149,105.0
79,82,191.0
76,78,172.0
73,74,230.0
84,76,185.0
73,106,137.0
67,152,87.0
65,174,127.0
76,90,278.0
32,78,235.0
77,93,109.0
69,112,190.0
69,116,79.0
84,82,207.0
73,103,119.0
78,112,51.0
71,91,774.0
190,98,3010.0
16,357,314.0
73,59,230.0
32,95,95.0
87,126,189.0
79,140,109.0
85,97,240.0
76,77,77.0
68,112,190.0
32,93,265.0
78,78,187.0
79,91,185.0
84,88,244.0
32,96,127.0
83,184,117.0
65,171,129.0
89,89,559.0
32,97,113.0
16,349,219.0
73,67,271.0
32,78,218.0
72,76,108.0
65,114,270.0
86,81,189.0
69,76,138.0
32,88,762.0
71,76,186.0
85,90,106.0
65,163,336.0
82,67,145.0
65,92,1231.0
78,88,228.0
84,63,95.0
69,95,204.0
69,47,172.0
68,74,152.0
32,56,212.0
77,76,217.0
89,77,233.0
32,91,169.0
70,104,136.0
73,71,134.0
78,83,98.0
65,141,89.0
76,67,177.0
32,73,557.0
80,127,83.0
76,111,111.0
65,207,167.0
67,215,199.0
69,104,213.0
190,61,2938.0
16,286,203.0
65,157,788.0
83,159,411.0
32,98,286.0
70,112,174.0
79,73,57.0
82,103,197.0
32,89,578.0
89,74,123.0
79,185,89.0
85,112,127.0
82,90,169.0
32,82,98.0
83,199,136.0
69,99,239.0
67,113,177.0
79,83,1025.0
78,78,281.0
68,160,238.0
32,75,262.0
81,174,269.0
85,79,126.0
69,148,98.0
83,182,134.0
84,83,270.0
73,80,173.0
79,77,125.0
78,97,915.0
188,72,181.0
32,58,606.0
66,80,96.0
69,103,152.0
78,67,556.0
67,107,170.0
72,93,202.0
32,90,341.0
16,233,158.0
77,60,170.0
73,73,353.0
69,82,587.0
8,98,254.0
75,79,110.0
69,83,427.0
32,74,59.0
16,222,564.0
16,464,343.0
65,152,371.0
78,99,303.0
68,217,130.0
69,121,308.0
82,127,253.0
83,123,311.0
80,98,442.0
8,90,418.0
79,73,122.0
78,83,255.0
190,94,3269.0
16,500,454.0
76,73,184.0
69,103,353.0
84,96,190.0
32,94,203.0
77,75,43.0
69,97,143.0
32,72,168.0
75,111,72.0
78,114,379.0
79,98,161.0
87,75,170.0
32,72,244.0
73,94,79.0
70,94,172.0
32,99,302.0
89,91,123.0
79,162,113.0
85,73,120.0
32,145,410.0
72,76,107.0
65,145,160.0
86,59,75.0
69,99,115.0
32,114,348.0
70,87,227.0
85,93,312.0
82,82,191.0
84,75,168.0
72,105,183.0
69,176,120.0
82,115,240.0
32,81,299.0
81,173,236.0
85,63,126.0
69,158,97.0
83,197,136.0
84,83,504.0
73,67,145.0
79,88,119.0
78,112,128.0
83,120,153.0
191,67,698.0
8,73,213.0
190,76,3096.0
16,296,237.0
73,75,496.0
222,64,251.0
77,47,188.0
32,74,257.0
87,159,190.0
79,62,376.0
82,148,242.0
75,75,246.0
73,91,138.0
78,95,44.0
71,129,192.0
32,89,528.0
79,79,204.0
78,73,199.0
32,91,232.0
89,76,107.0
79,170,102.0
85,83,68.0
82,129,176.0
32,105,748.0
79,59,231.0
84,62,173.0
72,87,103.0
69,148,96.0
82,103,119.0
32,67,308.0
69,75,200.0
77,78,94.0
65,128,144.0
73,90,201.0
76,104,1514.0
83,107,1297.0
32,70,226.0
78,82,97.0
69,192,150.0
83,120,494.0
8,110,110.0
88,128,190.0
84,93,568.0
190,57,3048.0
16,426,307.0
87,150,291.0
69,112,1364.0
222,68,224.0
76,61,139.0
76,67,195.0
32,102,1014.0
76,94,125.0
69,97,144.0
84,92,248.0
32,93,217.0
77,42,549.0
8,92,280.0
89,77,140.0
79,155,90.0
85,81,205.0
32,96,159.0
75,115,100.0
78,87,149.0
79,88,103.0
87,82,191.0
32,92,249.0
73,80,158.0
78,103,196.0
32,91,186.0
84,88,166.0
72,105,89.0
69,99,99.0
32,97,175.0
77,92,123.0
79,114,192.0
82,109,372.0
78,104,136.0
73,98,114.0
78,88,73.0
71,113,145.0
32,134,431.0
73,90,121.0
70,134,196.0
32,88,275.0
87,166,98.0
69,146,192.0
32,89,465.0
65,225,161.0
82,178,98.0
69,191,158.0
32,92,186.0
73,89,167.0
78,105,246.0
84,93,171.0
69,165,105.0
82,143,221.0
69,96,302.0
83,156,442.0
84,97,144.0
69,107,216.0
68,122,122.0
32,103,450.0
79,69,102.0
82,82,144.0
32,90,199.0
78,76,140.0
79,97,161.0
84,107,656.0
190,67,2987.0
16,269,236.0
77,75,90.0
69,120,184.0
84,88,228.0
32,97,62.0
87,144,160.0
73,72,119.0
84,82,129.0
72,74,214.0
32,75,734.0
80,91,122.0
65,146,177.0
82,77,186.0
84,73,434.0
78,58,200.0
69,105,215.0
82,91,200.0
83,153,169.0
32,73,198.0
73,90,168.0
78,89,201.0
32,88,119.0
16,366,296.0
83,179,304.0
65,145,255.0
78,66,206.0
32,91,155.0
16,229,187.0
70,64,206.0
82,61,124.0
65,115,334.0
78,82,175.0
67,124,187.0
73,88,135.0
83,73,587.0
78,69,396.0
8,89,122.0
67,83,114.0
79,83,271.0
190,94,
