KEYCODE,ht,df
84,119,119.0
32,98,210.0
79,185,104.0
78,170,116.0
32,107,249.0
77,179,39.0
89,112,583.0
32,108,284.0
67,127,165.0
65,152,131.0
76,154,285.0
69,100,128.0
78,152,141.0
68,153,216.0
65,185,131.0
82,152,517.0
190,10516,2373.0
16,301,201.0
84,165,191.0
72,156,194.0
65,124,115.0
78,173,116.0
75,134,300.0
89,153,369.0
8,184,132.0
32,140,184.0
89,140,102.0
79,251,166.0
85,102,117.0
32,132,179.0
70,104,96.0
79,169,81.0
82,120,88.0
32,91,141.0
84,56,333.0
8,114,145.0
89,108,100.0
79,323,254.0
85,147,432.0
82,162,138.0
32,120,516.0
80,190,221.0
82,159,863.0
79,144,128.0
77,155,91.0
80,147,232.0
89,128,316.0
8,193,86.0
84,131,83.0
32,116,269.0
82,180,99.0
69,148,180.0
80,203,137.0
76,116,483.0
89,105,2854.0
16,301,171.0
73,161,183.0
32,131,200.0
72,144,101.0
65,195,131.0
86,169,76.0
69,132,109.0
32,58,123.0
65,92,77.0
32,85,247.0
82,160,76.0
69,156,293.0
81,132,147.0
85,153,169.0
69,411,216.0
83,227,153.0
84,131,3305.0
16,435,316.0
83,151,348.0
79,171,121.0
76,132,232.0
73,147,168.0
68,138,253.0
69,79,512.0
8,117,332.0
79,156,306.0
69,189,131.0
82,170,147.0
83,159,137.0
32,100,262.0
87,170,670.0
8,129,154.0
8,77,178.0
8,84,172.0
8,50,151.0
8,60,147.0
8,117,484.0
73,172,164.0
69,166,104.0
82,176,133.0
83,148,130.0
32,94,539.0
8,103,200.0
8,301,401.0
8,71,179.0
8,79,184.0
8,78,173.0
8,65,165.0
8,96,517.0
68,131,115.0
73,116,205.0
69,199,127.0
82,207,153.0
83,147,283.0
32,118,318.0
65,110,332.0
8,121,231.0
87,122,169.0
79,203,121.0
85,92,210.0
76,258,138.0
68,90,73.0
32,127,189.0
66,171,154.0
69,137,84.0
32,149,132.0
73,242,136.0
78,209,106.0
32,142,157.0
84,118,146.0
72,168,123.0
73,181,147.0
69,175,101.0
82,117,90.0
32,112,347.0
66,88,247.0
8,117,132.0
8,109,199.0
8,76,138.0
8,67,162.0
8,76,484.0
69,142,122.0
73,199,140.0
82,93,108.0
32,132,310.0
66,125,160.0
65,250,163.0
82,103,200.0
82,88,119.0
65,220,150.0
67,121,559.0
75,279,111.0
83,116,135.0
32,128,273.0
84,109,140.0
72,185,318.0
82,113,167.0
79,232,147.0
85,122,153.0
71,131,108.0
72,161,255.0
79,221,153.0
85,151,130.0
84,86,102.0
32,111,121.0
84,111,80.0
72,164,99.0
69,115,80.0
32,118,158.0
87,157,146.0
69,115,201.0
69,110,169.0
75,131,169.0
83,128,347.0
8,82,154.0
69,131,162.0
78,129,153.0
68,116,-22941.0
190,30185,26031.0
16,240,178.0
77,162,193.0
65,195,145.0
89,110,170.0
66,144,104.0
69,144,131.0
32,142,602.0
89,94,110.0
79,184,100.0
85,145,100.0
32,116,116.0
67,168,89.0
65,128,79.0
78,185,117.0
32,146,199.0
76,141,125.0
69,144,96.0
65,200,116.0
86,196,100.0
69,136,84.0
32,148,324.0
69,224,156.0
65,184,112.0
82,104,135.0
76,165,153.0
89,131,2953.0
16,426,285.0
87,141,237.0
72,129,100.0
65,176,100.0
84,145,116.0
32,116,485.0
68,102,117.0
79,215,107.0
32,124,239.0
89,121,97.0
79,208,116.0
85,172,70.0
32,171,256.0
83,142,117.0
72,170,170.0
79,207,144.0
87,79,71.0
32,98,192.0
65,184,253.0
83,123,84.0
32,118,167.0
84,96,77.0
72,147,84.0
69,111,69.0
32,119,172.0
83,166,147.0
84,214,169.0
82,85,100.0
79,104,595.0
8,90,169.0
8,114,222.0
79,156,133.0
82,130,130.0
65,213,153.0
71,226,147.0
69,137,153.0
32,116,184.0
83,117,252.0
67,141,89.0
72,176,259.0
69,101,317.0
68,147,185.0
85,134,316.0
76,131,162.0
69,122,253.0
16,301,185.0
191,116,2736.0
16,370,254.0
73,100,748.0
222,80,169.0
222,84,231.0
76,260,200.0
32,52,200.0
76,65,216.0
8,82,172.0
8,66,166.0
8,80,169.0
8,93,210.0
76,100,186.0
76,189,137.0
32,114,362.0
80,153,197.0
82,113,133.0
79,139,185.0
66,154,169.0
65,150,242.0
66,87,116.0
76,158,243.0
89,130,37.0
32,77,312.0
8,88,400.0
32,104,283.0
80,185,22.0
65,47,543.0
71,160,90.0
69,134,99.0
32,85,343.0
89,141,125.0
79,162,101.0
85,98,247.0
190,79,2620.0
16,354,169.0
65,147,316.0
82,208,137.0
69,161,148.0
32,100,165.0
89,144,104.0
79,216,116.0
85,184,115.0
32,132,132.0
71,117,106.0
79,186,131.0
73,100,178.0
78,199,118.0
71,88,70.0
32,135,135.0
84,91,43.0
79,184,122.0
32,99,135.0
65,119,101.0
80,99,162.0
80,158,100.0
76,137,300.0
89,112,300.0
16,236,116.0
191,122,2520.0
16,407,231.0
89,148,191.0
79,166,106.0
85,152,94.0
32,85,100.0
72,175,153.0
65,189,147.0
86,226,116.0
69,142,94.0
32,91,153.0
65,120,101.0
32,83,299.0
78,236,169.0
73,201,301.0
67,241,184.0
69,152,454.0
32,88,348.0
72,214,147.0
73,124,623.0
8,162,300.0
79,217,170.0
76,106,177.0
73,190,143.0
68,143,110.0
65,257,147.0
89,153,316.0
32,116,138.0
84,128,115.0
79,77,147.0
79,78,
