KEYCODE,ht,df
78,80,176.0
78,120,121.0
73,111,223.0
78,136,160.0
71,96,168.0
32,160,433.0
66,151,215.0
65,128,392.0
8,72,176.0
8,113,72.0
65,200,352.0
67,96,152.0
75,136,384.0
32,128,184.0
73,104,96.0
83,120,104.0
32,152,432.0
16,320,232.0
65,160,272.0
76,56,168.0
76,97,216.0
69,112,152.0
78,136,200.0
32,160,152.0
73,128,96.0
83,128,112.0
32,144,432.0
73,104,200.0
78,136,168.0
65,144,368.0
67,64,568.0
8,96,608.0
84,80,56.0
73,120,240.0
86,168,128.0
69,136,888.0
190,80,4856.0
16,304,224.0
84,120,40.0
72,176,136.0
73,160,120.0
83,120,152.0
32,104,280.0
8,72,176.0
8,72,168.0
8,81,168.0
8,104,296.0
72,168,328.0
73,112,136.0
83,136,137.0
32,167,415.0
84,80,224.0
82,168,128.0
65,152,184.0
78,128,200.0
83,96,456.0
65,120,304.0
67,121,280.0
84,97,97.0
73,127,119.0
79,160,128.0
78,200,144.0
32,136,104.0
73,144,120.0
83,128,112.0
32,168,344.0
69,128,296.0
88,136,352.0
80,168,152.0
69,128,273.0
67,111,255.0
84,96,152.0
69,112,232.0
68,88,136.0
32,120,160.0
84,128,112.0
79,168,120.0
32,168,672.0
67,120,192.0
76,104,257.0
79,87,95.0
83,192,152.0
69,160,224.0
32,160,288.0
78,136,160.0
69,88,248.0
88,128,208.0
84,104,136.0
32,120,376.0
69,16,488.0
8,120,344.0
89,136,136.0
69,200,145.0
65,191,119.0
82,200,344.0
190,128,6048.0
16,408,352.0
87,112,296.0
69,88,160.0
32,168,224.0
87,120,161.0
73,111,199.0
76,64,152.0
76,128,120.0
32,160,184.0
66,112,112.0
69,104,112.0
32,152,832.0
66,96,264.0
82,72,152.0
73,88,176.0
78,136,376.0
71,128,304.0
73,96,217.0
78,111,135.0
71,96,96.0
32,168,169.0
73,95,143.0
78,176,136.0
32,144,304.0
76,112,224.0
85,104,320.0
72,64,752.0
8,88,184.0
8,120,1032.0
78,96,200.0
67,96,96.0
72,128,152.0
32,168,264.0
65,104,112.0
78,136,152.0
68,104,56.0
32,184,352.0
16,432,304.0
73,112,136.0
32,152,352.0
78,136,184.0
69,80,184.0
69,72,192.0
68,120,96.0
32,136,152.0
84,96,97.0
79,143,79.0
32,160,264.0
75,160,160.0
78,208,176.0
79,185,160.0
87,128,184.0
32,168,376.0
78,80,392.0
8,112,296.0
72,192,152.0
79,160,136.0
87,112,136.0
32,136,216.0
77,120,120.0
65,120,120.0
78,96,264.0
89,128,128.0
32,168,200.0
84,96,160.0
32,168,320.0
79,152,160.0
82,96,312.0
68,88,240.0
69,112,72.0
82,144,336.0
16,1232,1064.0
191,81,3072.0
16,456,280.0
73,128,344.0
83,112,192.0
78,128,1024.0
222,104,88.0
84,96,96.0
32,160,272.0
84,96,112.0
72,144,144.0
65,145,104.0
84,128,128.0
32,200,776.0
65,216,176.0
66,152,200.0
79,144,105.0
85,151,167.0
84,72,128.0
32,128,456.0
8,72,176.0
8,96,240.0
32,128,128.0
84,72,136.0
72,96,152.0
69,105,112.0
32,152,216.0
87,136,168.0
65,272,248.0
89,168,224.0
32,168,504.0
73,128,160.0
84,80,112.0
32,168,712.0
67,120,136.0
79,144,88.0
85,184,1224.0
76,112,120.0
68,128,88.0
32,192,184.0
72,160,88.0
65,136,176.0
80,80,168.0
80,104,184.0
69,176,56.0
78,176,440.0
16,240,1112.0
16,257,144.0
191,80,5592.0
16,664,616.0
67,160,224.0
65,136,160.0
78,160,168.0
32,208,312.0
89,144,145.0
79,175,143.0
85,136,56.0
32,184,232.0
68,144,112.0
79,144,112.0
32,169,152.0
84,88,120.0
72,112,88.0
69,104,128.0
32,168,169.0
16,343,279.0
71,152,208.0
65,152,248.0
76,112,184.0
76,216,192.0
85,200,208.0
80,192,160.0
