KEYCODE,ht,df
69,144,265.0
65,167,215.0
76,112,273.0
32,119,543.0
87,120,152.0
73,112,200.0
84,88,144.0
72,104,232.0
32,144,257.0
84,103,111.0
72,104,208.0
73,160,288.0
83,120,5425.0
20,176,296.0
73,136,48.0
20,152,448.0
84,112,200.0
83,128,1400.0
8,160,1512.0
192,152,1320.0
83,136,144.0
32,128,840.0
78,120,191.0
79,160,113.0
84,111,215.0
32,129,465.0
87,119,151.0
79,120,560.0
82,96,160.0
75,104,336.0
73,96,552.0
78,104,608.0
71,136,120.0
32,144,1256.0
86,152,160.0
69,344,304.0
82,184,192.0
89,176,312.0
32,192,856.0
87,248,176.0
69,184,336.0
76,136,192.0
76,144,1377.0
190,104,8152.0
20,191,167.0
73,136,72.0
20,152,601.0
32,167,927.0
84,152,120.0
72,176,488.0
78,144,192.0
75,168,240.0
32,168,520.0
20,176,208.0
80,136,72.0
20,128,384.0
65,136,208.0
77,144,272.0
32,152,904.0
20,169,160.0
66,128,136.0
20,136,952.0
85,72,960.0
84,112,104.0
76,136,1377.0
8,144,856.0
76,128,272.0
69,112,224.0
82,96,168.0
32,168,3696.0
67,144,440.0
65,160,320.0
76,120,176.0
76,144,208.0
69,135,192.0
68,143,96.0
32,143,624.0
72,119,543.0
73,96,480.0
77,104,408.0
37,904,1096.0
37,144,216.0
37,120,184.0
37,664,912.0
37,168,240.0
37,144,1792.0
73,128,784.0
39,160,232.0
39,120,192.0
39,104,176.0
39,120,776.0
37,136,944.0
84,96,120.0
72,128,208.0
65,128,96.0
84,88,312.0
32,88,6137.0
20,167,255.0
84,128,9.0
20,167,711.0
69,88,184.0
83,104,288.0
84,136,584.0
83,97,161.0
32,95,423.0
20,152,184.0
77,112,72.0
20,120,392.0
79,104,272.0
78,128,552.0
68,112,248.0
65,144,192.0
89,88,304.0
32,88,1232.0
83,96,88.0
72,88,280.0
79,136,232.0
87,96,256.0
69,104,184.0
68,104,592.0
32,128,1416.0
78,104,192.0
79,128,304.0
32,104,336.0
84,80,664.0
8,152,160.0
83,120,520.0
84,104,224.0
82,104,192.0
85,121,657.0
67,128,192.0
84,120,1640.0
85,103,88.0
65,136,792.0
76,119,983.0
32,120,1442.0
68,88,200.0
65,128,184.0
77,160,880.0
65,152,128.0
71,128,288.0
69,136,1168.0
32,96,1824.0
37,624,808.0
37,144,200.0
37,144,256.0
37,448,536.0
37,144,208.0
37,136,192.0
37,48,744.0
39,144,272.0
82,136,464.0
39,871,3849.0
84,88,95.0
79,113,289.0
32,136,296.0
72,127,239.0
73,136,168.0
83,128,161.0
32,143,1319.0
83,120,152.0
72,112,344.0
79,152,224.0
85,128,264.0
76,144,712.0
68,168,312.0
69,184,240.0
82,144,1368.0
190,96,9576.0
20,175,568.0
73,111,559.0
84,88,169.0
84,80,416.0
20,120,1032.0
32,136,1064.0
79,112,104.0
87,128,152.0
78,112,312.0
83,136,160.0
32,120,1200.0
84,104,128.0
72,120,280.0
69,104,272.0
32,120,224.0
20,104,232.0
83,104,112.0
20,128,592.0
72,120,232.0
69,112,240.0
82,152,536.0
65,120,752.0
84,96,424.0
79,120,248.0
78,96,224.0
32,120,1024.0
72,112,552.0
79,128,112.0
84,112,664.0
69,104,136.0
76,112,336.0
32,112,296.0
67,112,143.0
72,105,313.0
65,88,168.0
73,96,288.0
78,96,1072.0
190,88,4136.0
20,120,456.0
78,120,88.0
20,128,328.0
79,120,224.0
87,80,184.0
32,104,536.0
71,120,168.0
79,120,272.0
32,112,256.0
71,128,544.0
69,96,144.0
84,96,352.0
32,104,1664.0
87,96,976.0
65,136,584.0
83,80,1936.0
72,104,144.0
69,88,216.0
68,96,184.0
32,136,1240.0
85,104,536.0
80,128,328.0
32,96,392.0
70,191,1243.0
79,143,175.0
82,104,240.0
32,152,1128.0
68,120,224.0
73,136,352.0
78,96,176.0
78,120,320.0
69,152,608.0
82,136,2265.0
190,96,12623.0
20,168,224.0
69,120,64.0
20,136,680.0
88,144,576.0
80,168,240.0
69,136,280.0
67,152,200.0
84,120,384.0
32,144,561.0
72,144,720.0
73,136,248.0
77,144,256.0
32,152,280.0
84,144,160.0
79,144,312.0
32,168,584.0
80,192,152.0
82,144,528.0
79,128,768.0
68,152,192.0
85,128,616.0
67,184,240.0
69,184,224.0
32,176,1208.0
71,128,192.0
79,136,192.0
79,136,320.0
68,96,640.0
78,136,295.0
85,137,649.0
77,127,672.0
66,119,159.0
69,152,240.0
82,88,640.0
83,96,144.0
32,152,2648.0
65,112,136.0
71,104,96.0
65,104,264.0
73,136,488.0
78,136,824.0
83,112,184.0
84,120,368.0
32,136,336.0
20,144,192.0
78,120,32.0
20,104,544.0
69,88,176.0
87,128,176.0
32,144,713.0
16,168,8.0
20,152,1128.0
69,104,152.0
20,144,584.0
78,112,576.0
71,112,528.0
76,120,144.0
65,176,824.0
78,112,136.0
68,176,4488.0
20,159,503.0
73,120,128.0
20,128,280.0
32,128,448.0
72,104,112.0
65,120,248.0
86,96,168.0
69,104,136.0
32,120,832.0
65,96,537.0
32,127,1471.0
72,120,224.0
73,152,632.0
71,96,112.0
72,104,296.0
32,112,504.0
76,160,368.0
69,128,904.0
86,136,192.0
69,152,312.0
76,161,353.0
32,136,912.0
73,96,264.0
78,112,232.0
32,112,448.0
77,104,336.0
89,96,344.0
32,120,768.0
79,144,199.0
70,131,186.0
70,129,328.0
73,145,1792.0
67,192,152.0
69,168,984.0
190,80,
