KEYCODE,ht,df
80,80,160.0
79,87,176.0
76,113,64.0
73,123,122.0
67,46,62.0
69,80,88.0
32,104,184.0
73,72,107.0
78,61,141.0
32,104,104.0
16,128,80.0
68,96,184.0
65,80,72.0
76,56,112.0
76,71,64.0
65,80,152.0
83,72,120.0
32,104,168.0
87,72,120.0
69,104,88.0
82,96,112.0
69,80,72.0
32,104,120.0
65,88,72.0
76,88,112.0
83,95,88.0
79,79,112.0
32,88,96.0
73,122,88.0
78,104,48.0
32,87,128.0
70,88,104.0
65,104,120.0
86,96,111.0
79,97,121.0
82,88,136.0
32,120,128.0
79,103,96.0
70,80,40.0
32,111,208.0
70,96,152.0
69,103,184.0
78,95,88.0
67,80,120.0
69,64,168.0
83,88,64.0
190,55,4585.0
16,135,79.0
72,112,144.0
69,88,160.0
32,127,104.0
82,87,112.0
69,79,152.0
67,71,112.0
69,87,111.0
78,80,129.0
84,71,88.0
76,87,152.0
89,71,464.0
65,79,320.0
8,87,151.0
32,88,120.0
65,88,105.0
76,79,103.0
83,88,96.0
79,72,57.0
32,87,167.0
82,56,304.0
8,56,72.0
68,64,160.0
69,64,96.0
77,80,96.0
65,80,96.0
78,80,72.0
68,64,144.0
69,56,145.0
68,79,63.0
32,96,144.0
84,88,56.0
72,104,105.0
69,87,79.0
32,112,384.0
82,88,360.0
69,80,176.0
83,80,64.0
73,88,112.0
71,88,104.0
78,104,96.0
65,120,80.0
84,88,96.0
73,104,64.0
79,120,88.0
78,88,56.0
32,72,112.0
79,96,64.0
70,115,104.0
32,96,240.0
83,64,80.0
73,104,248.0
88,104,128.0
32,120,112.0
77,88,96.0
73,96,104.0
78,123,88.0
73,96,64.0
83,112,96.0
84,72,128.0
69,88,56.0
82,80,120.0
83,90,56.0
190,64,3344.0
16,152,56.0
84,104,105.0
72,71,135.0
65,88,56.0
78,120,72.0
75,112,72.0
83,72,96.0
32,96,64.0
16,136,48.0
73,104,80.0
32,104,80.0
78,112,88.0
69,64,136.0
69,72,152.0
68,64,152.0
69,64,152.0
68,81,72.0
32,88,128.0
84,72,88.0
72,104,56.0
65,80,49.0
84,71,79.0
32,88,128.0
84,88,240.0
79,88,96.0
68,72,104.0
65,88,96.0
89,56,106.0
16,214,86.0
49,96,2985.0
16,232,127.0
87,88,96.0
79,120,64.0
78,104,80.0
68,64,160.0
69,88,48.0
82,104,112.0
32,88,96.0
87,72,104.0
72,88,64.0
65,80,48.0
84,88,56.0
32,120,96.0
78,104,72.0
69,56,160.0
88,72,152.0
84,88,72.0
32,104,160.0
87,72,144.0
69,56,120.0
69,80,72.0
75,96,104.0
32,80,120.0
87,80,64.0
73,64,144.0
76,40,112.0
76,104,64.0
32,72,128.0
66,72,184.0
82,96,128.0
73,88,56.0
78,80,80.0
71,64,80.0
190,57,5216.0
16,112,40.0
84,88,112.0
72,104,112.0
69,56,72.0
32,96,80.0
69,72,184.0
88,96,176.0
69,112,88.0
82,88,192.0
67,104,112.0
73,80,72.0
83,64,160.0
69,104,168.0
83,96,112.0
32,96,104.0
87,80,88.0
73,56,120.0
76,56,104.0
76,64,56.0
32,88,120.0
66,72,120.0
69,80,104.0
32,96,112.0
83,96,80.0
84,88,128.0
65,96,104.0
71,72,112.0
69,64,160.0
68,72,88.0
32,96,88.0
73,112,56.0
78,112,80.0
32,64,128.0
84,91,80.0
72,88,56.0
69,80,104.0
32,104,96.0
16,128,72.0
87,81,192.0
69,80,160.0
83,112,96.0
84,80,64.0
32,96,136.0
65,72,96.0
78,72,56.0
68,96,80.0
32,120,64.0
16,152,48.0
77,120,128.0
73,88,136.0
68,112,424.0
173,96,272.0
80,64,96.0
16,480,184.0
8,64,216.0
80,88,176.0
65,96,136.0
67,96,88.0
73,80,112.0
70,80,88.0
73,80,120.0
67,96,136.0
32,104,264.0
82,72,112.0
69,96,128.0
71,96,80.0
73,96,56.0
79,104,80.0
78,64,152.0
190,56,3592.0
16,224,136.0
87,80,120.0
73,48,120.0
76,64,136.0
76,104,144.0
32,96,80.0
89,88,80.0
79,120,80.0
85,88,104.0
32,96,128.0
67,104,56.0
79,120,80.0
77,104,72.0
69,72,80.0
32,120,88.0
71,80,128.0
69,104,64.0
84,96,72.0
32,112,88.0
77,88,96.0
69,56,104.0
16,128,48.0
191,48,4072.0
16,184,119.0
73,104,89.0
32,111,143.0
87,89,49.0
73,63,152.0
76,15,96.0
76,96,111.0
32,97,120.0
78,113,97.0
69,71,151.0
69,65,153.0
68,88,95.0
32,97,128.0
84,80,73.0
79,71,56.0
32,144,112.0
72,111,104.0
65,64,56.0
86,95,135.0
69,88,112.0
32,137,113.0
77,119,112.0
89,71,87.0
32,112,97.0
77,111,159.0
69,88,112.0
77,96,81.0
79,111,127.0
82,73,128.0
89,66,49.0
32,87,151.0
82,80,120.0
69,96,120.0
70,72,160.0
82,81,120.0
69,80,168.0
83,88,112.0
72,80,73.0
69,63,167.0
68,97,89.0
190,47,4105.0
16,142,47.0
87,111,200.0
69,95,88.0
32,112,127.0
87,80,97.0
73,39,112.0
76,47,112.0
76,103,56.0
32,63,103.0
66,72,121.0
69,71,111.0
32,104,89.0
68,87,88.0
73,88,72.0
78,111,112.0
73,119,96.0
78,104,119.0
71,80,168.0
32,64,192.0
70,96,120.0
65,96,176.0
83,104,72.0
72,120,88.0
73,132,144.0
78,96,120.0
65,96,184.0
66,72,400.0
76,88,176.0
89,80,64.0
32,104,352.0
76,96,88.0
65,104,80.0
84,88,128.0
69,97,80.0
190,48,
