KEYCODE,ht,df
84,136,456.0
83,147,136.0
32,240,800.0
8,104,184.0
8,96,176.0
8,88,176.0
8,111,600.0
84,135,104.0
72,96,200.0
73,120,192.0
83,136,352.0
32,144,784.0
79,239,360.0
85,143,232.0
84,111,352.0
32,151,679.0
79,128,328.0
68,192,496.0
220,64,200.0
8,96,224.0
8,96,184.0
70,136,249.0
32,111,537.0
84,103,191.0
72,144,72.0
69,192,200.0
32,128,584.0
87,104,184.0
65,176,264.0
89,128,280.0
32,136,696.0
71,104,400.0
8,176,328.0
66,96,128.0
69,120,496.0
70,152,184.0
79,80,152.0
82,136,280.0
69,168,224.0
32,176,592.0
77,136,264.0
89,120,248.0
32,104,248.0
77,72,176.0
79,119,608.0
86,104,136.0
69,152,441.0
190,79,2311.0
16,568,408.0
73,88,208.0
32,95,1071.0
222,105,360.0
188,80,464.0
8,24,121.0
8,87,159.0
8,96,849.0
222,104,304.0
77,112,199.0
32,104,369.0
87,135,232.0
79,103,280.0
82,143,295.0
75,104,192.0
73,96,528.0
78,152,168.0
71,128,200.0
32,136,624.0
79,160,296.0
78,88,176.0
32,104,249.0
89,136,216.0
79,120,224.0
85,104,280.0
82,152,120.0
32,160,792.0
79,88,328.0
84,87,183.0
72,112,104.0
69,152,312.0
82,96,240.0
32,128,432.0
69,144,224.0
77,72,136.0
65,136,152.0
73,88,176.0
76,120,944.0
83,184,200.0
32,104,240.0
78,104,192.0
69,120,464.0
83,232,536.0
90,152,400.0
8,88,193.0
8,64,72.0
90,128,447.0
89,113,400.0
8,105,169.0
8,120,432.0
88,223,240.0
84,112,551.0
190,80,2753.0
16,855,391.0
85,95,248.0
83,184,489.0
190,95,239.0
32,128,776.0
86,104,176.0
69,128,768.0
8,96,184.0
8,56,120.0
8,72,97.0
8,95,535.0
32,112,136.0
16,176,336.0
86,112,208.0
69,120,239.0
83,89,153.0
83,111,288.0
69,128,329.0
76,127,231.0
83,161,640.0
32,105,353.0
87,152,376.0
73,88,192.0
76,88,168.0
76,88,232.0
32,112,391.0
70,153,169.0
79,96,144.0
82,159,303.0
77,120,240.0
32,96,552.0
84,152,489.0
87,256,248.0
79,120,319.0
32,112,616.0
83,152,769.0
69,128,248.0
80,88,120.0
65,176,336.0
84,95,351.0
220,208,304.0
69,176,88.0
82,104,224.0
65,185,208.0
84,120,432.0
32,168,568.0
84,120,272.0
82,144,288.0
65,215,248.0
73,120,264.0
78,103,560.0
73,87,207.0
78,154,145.0
71,168,288.0
32,143,871.0
85,184,296.0
78,128,265.0
73,167,95.0
84,120,224.0
83,208,5697.0
16,552,488.0
87,152,24.0
81,96,272.0
65,152,544.0
67,136,424.0
8,176,344.0
83,144,440.0
72,96,216.0
85,96,384.0
8,168,272.0
73,96,265.0
78,80,200.0
71,152,648.0
84,175,191.0
79,105,232.0
78,104,201.0
32,96,921.0
65,4,222.0
8,291,287.0
83,57,201.0
69,96,440.0
8,101,161.0
8,95,208.0
87,205,263.0
65,160,264.0
69,256,336.0
32,112,312.0
8,104,128.0
8,104,112.0
83,152,321.0
32,119,472.0
78,152,415.0
80,200,600.0
8,120,480.0
79,112,120.0
84,175,200.0
32,159,776.0
77,112,232.0
79,111,648.0
86,112,160.0
73,104,224.0
78,104,88.0
71,151,207.0
32,112,809.0
84,144,184.0
79,88,256.0
87,143,263.0
65,194,201.0
82,104,536.0
68,128,40.0
32,96,184.0
32,120,448.0
8,128,232.0
8,48,360.0
32,96,424.0
65,120,192.0
32,120,1072.0
85,152,288.0
78,136,24.0
32,104,648.0
73,88,208.0
76,112,168.0
65,160,320.0
84,96,168.0
69,128,256.0
82,96,224.0
65,200,208.0
76,80,248.0
32,96,832.0
76,96,224.0
73,87,272.0
70,119,303.0
84,128,233.0
73,95,207.0
78,104,96.0
71,161,177.0
32,127,839.0
79,113,368.0
71,56,696.0
8,304,256.0
70,152,240.0
32,72,632.0
84,136,264.0
72,104,64.0
69,160,248.0
32,200,632.0
69,144,496.0
77,112,424.0
71,88,392.0
220,112,272.0
66,104,144.0
65,144,288.0
82,96,160.0
71,128,304.0
79,72,440.0
190,88,4881.0
16,576,480.0
67,88,160.0
65,144,968.0
78,120,200.0
32,95,336.0
89,119,175.0
79,121,800.0
85,104,240.0
32,89,248.0
82,89,201.0
69,143,471.0
83,168,296.0
69,120,272.0
78,128,416.0
82,152,401.0
8,175,223.0
68,144,272.0
32,104,432.0
77,96,160.0
69,120,152.0
32,96,680.0
84,96,184.0
72,112,136.0
69,128,144.0
32,120,416.0
16,2112,1472.0
68,168,952.0
79,96,960.0
89,160,176.0
76,128,424.0
69,160,192.0
32,216,616.0
69,112,248.0
77,136,96.0
65,256,464.0
73,96,210.0
76,111,391.0
32,112,536.0
70,104,272.0
82,144,200.0
79,104,224.0
77,104,216.0
32,107,592.0
76,176,112.0
65,143,232.0
83,167,344.0
84,127,256.0
32,119,464.0
87,151,687.0
69,121,209.0
69,111,415.0
75,96,296.0
16,288,248.0
191,96,85225.0
16,775,464.0
83,287,351.0
79,105,577.0
85,88,248.0
82,96,423.0
67,137,233.0
69,96,200.0
83,120,192.0
32,119,488.0
83,104,216.0
65,104,832.0
70,128,343.0
220,128,248.0
220,48,8.0
8,47,297.0
8,55,104.0
8,71,528.0
73,87,320.0
68,127,192.0
32,104,1048.0
84,143,232.0
72,135,95.0
69,152,185.0
32,119,432.0
79,111,255.0
70,88,176.0
70,96,216.0
73,96,248.0
67,96,240.0
69,88,184.0
82,79,208.0
83,232,288.0
32,104,376.0
87,103,360.0
73,88,176.0
76,80,154.0
76,86,238.0
32,95,280.0
66,111,143.0
69,136,144.0
32,88,473.0
80,168,152.0
65,136,271.0
82,145,161.0
84,104,248.0
32,112,440.0
79,112,257.0
84,88,320.0
220,144,167.0
70,113,169.0
32,111,255.0
84,80,168.0
72,97,32.0
69,183,216.0
32,112,1049.0
67,136,184.0
79,80,160.0
79,88,527.0
82,113,673.0
68,119,231.0
73,88,481.0
78,138,128.0
65,160,335.0
84,121,153.0
73,88,184.0
