KEYCODE,ht,df
32,95,204.0
70,92,205.0
82,137,72.0
79,91,188.0
77,118,138.0
32,114,194.0
76,66,399.0
65,106,215.0
83,109,250.0
84,77,44.0
32,127,189.0
87,196,137.0
69,152,232.0
69,122,153.0
75,160,372.0
16,216,96.0
191,135,4401.0
16,214,147.0
84,145,161.0
72,95,72.0
69,183,115.0
82,221,209.0
69,115,193.0
32,131,147.0
65,201,184.0
82,131,85.0
69,133,164.0
32,153,148.0
83,151,151.0
79,53,157.0
77,107,35.0
69,131,146.0
32,109,851.0
68,123,222.0
73,80,315.0
70,99,193.0
70,113,191.0
69,205,179.0
82,147,236.0
78,135,197.0
84,128,627.0
8,16,110.0
8,87,210.0
69,123,465.0
78,141,173.0
84,150,274.0
32,113,410.0
82,185,294.0
85,92,249.0
76,123,206.0
69,119,288.0
83,144,144.0
32,102,250.0
72,89,120.0
69,186,147.0
82,142,173.0
69,117,195.0
190,131,5064.0
16,242,175.0
85,91,216.0
84,180,154.0
32,105,214.0
77,91,209.0
85,81,292.0
83,69,788.0
32,97,275.0
66,105,198.0
69,104,379.0
8,889,1063.0
16,250,226.0
73,111,146.0
84,163,513.0
32,127,320.0
77,92,201.0
85,89,107.0
83,146,194.0
84,166,166.0
32,118,216.0
66,135,188.0
69,135,103.0
32,113,181.0
65,132,242.0
67,125,234.0
67,141,141.0
79,64,175.0
77,107,238.0
80,102,279.0
65,151,167.0
78,110,251.0
73,71,165.0
69,152,385.0
68,51,1186.0
32,117,148.0
66,188,192.0
89,63,162.0
32,114,269.0
73,78,157.0
78,139,139.0
67,132,293.0
82,157,123.0
69,214,206.0
65,141,293.0
83,167,587.0
69,126,264.0
68,97,113.0
32,149,325.0
80,161,141.0
82,232,232.0
79,55,273.0
68,144,237.0
85,79,199.0
67,157,373.0
84,101,56.0
73,99,303.0
86,140,241.0
73,99,697.0
84,136,167.0
89,104,283.0
190,119,10632.0
16,170,128.0
65,177,177.0
76,57,140.0
76,162,162.0
32,100,355.0
79,129,163.0
85,92,150.0
82,162,204.0
32,95,403.0
68,124,240.0
69,147,241.0
77,107,199.0
79,100,194.0
82,108,563.0
8,104,201.0
70,43,593.0
8,60,394.0
71,114,240.0
82,295,569.0
65,152,329.0
80,120,768.0
72,74,168.0
73,88,195.0
67,136,345.0
83,129,388.0
32,62,271.0
73,86,164.0
78,88,187.0
67,132,602.0
68,113,176.0
73,88,198.0
84,48,486.0
8,73,213.0
8,54,141.0
8,68,146.0
8,89,714.0
68,171,171.0
73,65,179.0
67,140,234.0
65,168,137.0
84,148,227.0
69,122,168.0
32,140,140.0
84,116,116.0
72,68,124.0
65,104,59.0
